environment,z,C_hat_proj,mean_C_env,mean_mu,mean_eta_slip,mean_Sigma_lens,mean_R_LG,p16_R_LG,p84_R_LG
filament,1.4661654135338344,0.25082982063087544,0.1488133444094249,1.0029762668881885,1.004464400332283,1.005215199737847,1.0022322001661415,1.001971791604524,1.0025007864564897
filament,1.4736842105263157,0.254135733712953,0.15077469007731029,1.0030154938015463,1.0045232407023192,1.0052840254780082,1.0022616203511594,1.0019977796295687,1.0025337465831652
filament,1.481203007518797,0.25744041185547756,0.15273530307519426,1.0030547060615038,1.0045820590922558,1.0053528278457438,1.0022910295461278,1.0020237579466633,1.0025666943974287
filament,1.488721804511278,0.2607433045767078,0.1546948568110124,1.0030938971362202,1.0046408457043303,1.0054215953769912,1.0023204228521652,1.0020497222284301,1.0025996244109483
filament,1.4962406015037593,0.26404389366815023,0.15665304383990486,1.003133060876798,1.004699591315197,1.00549031727811,1.0023497956575986,1.002075668401194,1.002632531457158
filament,1.5037593984962405,0.2673416936714783,0.15860957614716537,1.0031721915229432,1.004758287284415,1.0055589834359262,1.0023791436422074,1.0021015926487324,1.0026654106960133
filament,1.5112781954887218,0.270636252242366,0.16056418536409744,1.003211283707282,1.004816925560923,1.0056275844254294,1.0024084627804615,1.0021274914151324,1.0026982576176173
filament,1.518796992481203,0.2739271504023571,0.16251662291744481,1.0032503324583488,1.0048754986875232,1.0056961115151355,1.0024377493437617,1.0021533614067741,1.0027310680447328
filament,1.526315789473684,0.27721400268042334,0.16446666011337527,1.0032893332022674,1.0049339998034013,1.0057645566701559,1.0024669999017006,1.0021791995934413,1.0027638381341935
filament,1.5338345864661653,0.2804964571463891,0.16641408815731132,1.0033282817631461,1.0049924226447193,1.0058329125530148,1.0024962113223597,1.0022050032085856,1.002796564377237
filament,1.5413533834586466,0.2837741953388856,0.16835871811118636,1.003367174362224,1.0050507615433355,1.00590117252227,1.0025253807716679,1.0022307697487582,1.002829243598787
filament,1.5488721804511276,0.28704693209095583,0.17030038078997897,1.0034060076157996,1.0051090114236996,1.0059693306290003,1.0025545057118497,1.0022564969722412,1.0028618729557137
filament,1.5563909774436089,0.2903144152568578,0.17223892659962947,1.0034447785319927,1.005167167797989,1.0060373816112378,1.0025835838989943,1.0022821828968982,1.0028944499341108
filament,1.5639097744360901,0.2935764253439917,0.17417422531866827,1.0034834845063734,1.00522522675956,1.0061053208864184,1.0026126133797801,1.0023078257972817,1.0029269723456262
filament,1.5714285714285714,0.29683277505424366,0.17610616582610253,1.0035221233165221,1.005283184974783,1.006173144541945,1.0026415924873915,1.0023334242010278,1.0029594383228873
filament,1.5789473684210527,0.30008330873933425,0.1780346557782828,1.0035606931155656,1.0053410396733486,1.0062408493239587,1.002670519836674,1.002358976884574,1.0029918463140726
filament,1.5864661654135337,0.303327901775045,0.17995962123764175,1.003599192424753,1.0053987886371294,1.006308432624416,1.0026993943185645,1.0023844828682396,1.0030241950766725
filament,1.593984962406015,0.3065664598594316,0.18188100625633533,1.0036376201251265,1.00545643018769,1.0063758924665789,1.002728215093845,1.0024099414107108,1.0030564836704912
filament,1.6015037593984962,0.3097989182403165,0.18379877241792603,1.0036759754483586,1.0055139631725376,1.0064432274890303,1.002756981586269,1.0024353520029656,1.0030887114499463
filament,1.6090225563909772,0.3130252408775257,0.1857128983403517,1.003714257966807,1.0055713869502105,1.0065104369283233,1.0027856934751054,1.0024607143616895,1.0031208780557155
filament,1.6165413533834585,0.3162454195454406,0.1876233791434836,1.0037524675828697,1.0056287013743044,1.0065775206003866,1.0028143506871523,1.002486028422221,1.0031529834057888
filament,1.6240601503759398,0.3194594728815258,0.18953022588463314,1.0037906045176928,1.005685906776539,1.006644478880797,1.0028429533882697,1.0025112943310694,1.0031850276859828
filament,1.631578947368421,0.3226674453865305,0.19143346496538727,1.0038286692993077,1.0057430039489617,1.006711312684043,1.0028715019744807,1.0025365124380594,1.0032170113399725
filament,1.6390977443609023,0.3258694063820812,0.19333313751316472,1.0038666627502633,1.0057999941253948,1.0067780234418942,1.0028999970626973,1.0025616832881328,1.0032489350588976
filament,1.6466165413533833,0.32906544893135153,0.19522929874086686,1.0039045859748175,1.005856878962226,1.0068446130809967,1.0029284394811129,1.0025868076128661,1.0032807997706032
filament,1.6541353383458646,0.3322556887284472,0.19712201728796697,1.0039424403457593,1.005913660518639,1.006911083999815,1.0029568302593195,1.0026118863217395,1.0033126066285656
filament,1.6616541353383458,0.3354402629620554,0.19901137454633197,1.0039802274909269,1.00597034123639,1.0069774390450268,1.002985170618195,1.0026369204932026,1.0033443570005631
filament,1.6691729323308269,0.3386193291588034,0.20089746397400496,1.0040179492794803,1.00602692391922,1.0070436814874955,1.00301346195961,1.0026619113655848,1.0033760524571445
filament,1.6766917293233081,0.34179306401162873,0.20278039040009654,1.0040556078080018,1.006083411712003,1.0071098149979225,1.0030417058560015,1.0026868603278813,1.0034076947599477
filament,1.6842105263157894,0.34496166219830593,0.20466026932383496,1.0040932053864766,1.006139808079715,1.0071758436222897,1.0030699040398576,1.002711768910469,1.00343928584992
filament,1.6917293233082706,0.348125335195098,0.20653722621072462,1.0041307445242145,1.0061961167863218,1.007241771757196,1.0030980583931608,1.0027366387757777,1.003470827835491
filament,1.699248120300752,0.3512843100902958,0.2084113957886378,1.0041682279157726,1.006252341873659,1.0073076041251856,1.0031261709368295,1.0027614717089657,1.003502322980743
filament,1.706766917293233,0.3544388284021998,0.210282921346542,1.0042056584269308,1.0063084876403965,1.0073733457501641,1.0031542438201981,1.0027862696086256,1.003533773693626
filament,1.7142857142857142,0.3575891449058652,0.21215195403842654,1.0042430390807686,1.0063645586211527,1.0074390019329933,1.0031822793105762,1.0028110344775631,1.0035651825142606
filament,1.7218045112781954,0.36073552647269086,0.21401865219484928,1.004280373043897,1.0064205595658455,1.007504578227348,1.0032102797829225,1.0028357684136735,1.0035965521033687
filament,1.7293233082706765,0.3638782509266863,0.21588318064437756,1.0043176636128874,1.0064764954193313,1.0075700804159144,1.0032382477096655,1.002860473600952,1.0036278852308704
filament,1.7368421052631577,0.36701760592098515,0.21774571004704193,1.004354914200941,1.0065323713014114,1.00763551448701,1.0032661856507057,1.002885152300661,1.0036591847646823
filament,1.744360902255639,0.37015388783791503,0.21960641624176497,1.0043921283248352,1.006588192487253,1.0077008866116848,1.0032940962436265,1.0029098068426834,1.0036904536597517
filament,1.7518796992481203,0.3732874007156637,0.22146547960956922,1.0044293095921912,1.0066439643882872,1.0077662031213763,1.0033219821941435,1.0029344396170858,1.0037216949473553
filament,1.7593984962406015,0.3764184552043135,0.22332308445420934,1.0044664616890842,1.0066996925336262,1.007831470486172,1.0033498462668131,1.0029590530659114,1.003752911724691
filament,1.7669172932330826,0.37954736755374296,0.2251794184017098,1.0045035883680342,1.0067553825520512,1.0078966952937292,1.0033776912760257,1.0029836496752236,1.0037841071447862
filament,1.7744360902255638,0.38267445863562694,0.22703467182013357,1.0045406934364027,1.006811040154604,1.0079618842289073,1.0034055200773018,1.003008231967418,1.0038152844067487
filament,1.781954887218045,0.3858000530015034,0.2288890372607477,1.004577780745215,1.0068666711178225,1.0080270440541415,1.0034333355589113,1.0030328024938184,1.003846446746374
filament,1.789473684210526,0.3889244779786081,0.23074270892159665,1.004614854178432,1.006922281267648,1.0080921815906059,1.0034611406338239,1.0030573638275677,1.003877597427132
filament,1.7969924812030074,0.3920480628049294,0.23259588213434418,1.004651917642687,1.0069778764640303,1.0081573037001885,1.0034889382320151,1.0030819185568303,1.0039087397315427
filament,1.8045112781954886,0.3951711378046756,0.23444875287509093,1.0046889750575019,1.0070334625862527,1.0082224172683052,1.0035167312931264,1.003106469278309,1.0039398769529557
filament,1.8120300751879699,0.3982940336051172,0.23630151729973947,1.0047260303459946,1.0070890455189923,1.0082875291875741,1.0035445227594961,1.0031310185910884,1.0039710123877423
filament,1.8195488721804511,0.4014170803955216,0.2381543713043322,1.0047630874260867,1.00714463113913,1.0083526463423647,1.003572315569565,1.0031555690908112,1.0040021493279065
filament,1.8270676691729322,0.4045406072286809,0.24000751011065882,1.0048001502022132,1.0072002253033199,1.0084177755942323,1.0036001126516596,1.003180123364185,1.0040332910541223
filament,1.8345864661654134,0.4076649413653186,0.2418611278773031,1.0048372225575462,1.0072558338363191,1.0084829237682431,1.0036279169181594,1.0032046839838311,1.004064440829196
filament,1.8421052631578947,0.41079040766144814,0.24371541733617264,1.0048743083467233,1.0073114625200852,1.0085480976401944,1.0036557312600425,1.0032292535034655,1.0040956018919596
filament,1.8496240601503757,0.4139173279985822,0.24557056945445105,1.004911411389089,1.0073671170836336,1.008613303924724,1.0036835585418167,1.003253834453423,1.0041267774515876
filament,1.857142857142857,0.4170460207564866,0.24742677312179118,1.004948535462436,1.0074228031936536,1.0086785492643076,1.003711401596827,1.00327842933651,1.004157970682344
filament,1.8646616541353382,0.42017680032802407,0.24928421486247973,1.0049856842972498,1.0074785264458743,1.0087438402191273,1.0037392632229372,1.0033030406241923,1.0041891847187414
filament,1.8721804511278195,0.42330997667546266,0.2511430785722018,1.005022861571444,1.0075342923571662,1.008809183257809,1.003767146178583,1.0033276707531051,1.0042204226511202
filament,1.8796992481203008,0.42644585492748344,0.2530035452789525,1.0050600709055788,1.0075901063583685,1.0088745847490035,1.0037950531791842,1.0033523221218883,1.0042516875216294
filament,1.8872180451127818,0.4295847350159875,0.25486579292755984,1.0050973158585512,1.0076459737878267,1.0089400509537954,1.0038229868939135,1.0033769970883277,1.0042829823206056
filament,1.894736842105263,0.43272691135167923,0.2567299961872136,1.0051345999237442,1.0077018998856164,1.009005588018923,1.0038509499428083,1.0034016979668083,1.0043143099833391
filament,1.9022556390977443,0.43587267253729794,0.2585963262813302,1.0051719265256265,1.0077578897884398,1.0090712019707784,1.00387894489422,1.0034264270260564,1.004345673387214
filament,1.9097744360902253,0.43902230111726614,0.26046495083902316,1.0052092990167807,1.0078139485251707,1.0091368987101694,1.0039069742625855,1.0034511864871754,1.0043770753492134
filament,1.9172932330827066,0.44217607336244613,0.2623360337674024,1.0052467206753481,1.0078700810130221,1.009202684007811,1.0039350405065108,1.00347597852195,1.0044085186237721
filament,1.9248120300751879,0.44533425908860974,0.2642097351438753,1.0052841947028777,1.0079262920543164,1.0092685635005194,1.003963146027158,1.0035008052514225,1.0044400059009675
filament,1.9323308270676691,0.44849712150717913,0.2660862111275935,1.0053217242225518,1.0079825863338276,1.00933454268808,1.003991293166914,1.0035256687447163,1.0044715398050312
filament,1.9398496240601504,0.4516649171067268,0.2679656138891491,1.0053593122777829,1.0080389684166746,1.0094006269307547,1.0040194842083372,1.0035505710181076,1.0045031228931678
filament,1.9473684210526314,0.4548378955636966,0.2698480915576062,1.005396961831152,1.0080954427467281,1.0094668214473994,1.004047721373364,1.003575514034321,1.0045347576546646
filament,1.9548872180451127,0.45801629968076696,0.2717337881839335,1.0054346757636787,1.008152013645518,1.0095331313141576,1.004076006822759,1.003600499702046,1.0045664465102768
filament,1.962406015037594,0.46120036535125664,0.2736228437198863,1.0054724568743978,1.0082086853115964,1.009599561463698,1.0041043426557983,1.0036255298756576,1.0045981918118734
filament,1.969924812030075,0.46439032154796533,0.27551539401138603,1.0055103078802277,1.0082654618203415,1.0096661166849592,1.0041327309101706,1.0036506063551274,1.004629995842325
filament,1.9774436090225562,0.4675863903348299,0.27741157080543566,1.0055482314161088,1.0083223471241631,1.0097328016233744,1.0041611735620815,1.0036757308861166,1.0046618608156208
filament,1.9849624060150375,0.47078878689978804,0.27931150176961705,1.0055862300353922,1.0083793450530885,1.009799620781535,1.0041896725265442,1.003700905160233,1.0046937888771958
filament,1.9924812030075187,0.47399771960724674,0.28121531052322,1.0056243062104644,1.0084364593156967,1.0098665785202645,1.0042182296578481,1.0037261308154446,1.0047257821044542
filament,2.0,0.4772133900685787,0.2831231166790663,1.0056624623335815,1.008493693500372,1.0099336790600697,1.0042468467501862,1.0037514094366333,1.0047578425074717
filament,2.007518796992481,0.48043599322908803,0.2850350358951053,1.0057007007179022,1.0085510510768534,1.010000926482936,1.0042755255384266,1.0037767425562785,1.0047899720298632
filament,2.015037593984962,0.48366571746992276,0.2869511799348768,1.0057390235986974,1.0086085353980465,1.0100683247344313,1.0043042676990233,1.0038021316552581,1.0048221725497988
filament,2.0225563909774436,0.48690274472344836,0.28887165673596055,1.0057774331347191,1.0086661497020788,1.0101358776260976,1.0043330748510395,1.0038275781637556,1.0048544458811537
filament,2.0300751879699246,0.4901472506006345,0.2907965704855527,1.005815931409711,1.0087238971145664,1.0102035888380867,1.0043619485572832,1.0038530834622619,1.0048867937747783
filament,2.037593984962406,0.4933994045290645,0.2927260217023446,1.005854520434047,1.0087817806510702,1.010271461922024,1.0043908903255352,1.0038786488826594,1.0049192179198747
filament,2.045112781954887,0.4966593699002081,0.29466010732389714,1.005893202146478,1.008839803219717,1.010339500304062,1.0044199016098585,1.003904275709381,1.0049517199454643
filament,2.052631578947368,0.4999273042246772,0.2965989207987521,1.005931978415975,1.0088979676239624,1.0104077072881024,1.0044489838119812,1.0039299651806284,1.0049843014219364
filament,2.0601503759398496,0.5032033592942171,0.2985425521825385,1.0059708510436507,1.008956276565476,1.010476086059161,1.0044781382827381,1.0039557184896482,1.005016963862662
filament,2.0676691729323307,0.5064876813492608,0.30049108823738,1.0060098217647477,1.0090147326471213,1.0105446396868463,1.0045073663235606,1.003981536786047,1.0050497087256667
filament,2.075187969924812,0.5097804112509294,0.3024446125339401,1.0060488922506787,1.0090733383760182,1.0106133711289322,1.004536669188009,1.0040074211771441,1.0050825374153427
filament,2.082706766917293,0.5130816846564227,0.30440320555547845,1.0060880641111094,1.0091320961666643,1.0106822832350062,1.004566048083332,1.0040333727293511,1.0051154512841993
filament,2.090225563909774,0.5163916321968122,0.30636694480333276,1.0061273388960665,1.0091910083441,1.0107513787501607,1.00459550417205,1.0040593924695687,1.0051484516346358
filament,2.0977443609022557,0.5197103796563082,0.30833590490327506,1.0061667180980656,1.0092500771470982,1.0108206603187233,1.0046250385735491,1.0040854813865947,1.0051815397207269
filament,2.1052631578947367,0.52303804815214,0.31031015771223175,1.0062062031542447,1.0093093047313668,1.010890130487996,1.0046546523656834,1.0041116404325416,1.0052147167500176
filament,2.1127819548872178,0.5263747543142518,0.31228977242489436,1.0062457954484978,1.0093686931727468,1.0109597917119928,1.0046843465863733,1.0041378705242456,1.0052479838853148
filament,2.1203007518796992,0.5297206104640817,0.3142748156797861,1.0062854963135957,1.0094282444703935,1.0110296463551582,1.0047141222351967,1.0041641725446735,1.0052813422464688
filament,2.1278195488721803,0.5330757247917479,0.316265351664384,1.0063253070332876,1.0094879605499316,1.0110996966960537,1.0047439802749658,1.004190547344316,1.0053147929121413
filament,2.1353383458646613,0.5364402015310413,0.3182614422189388,1.0063652288443787,1.009547843266568,1.011169944931,1.0047739216332843,1.0042169957425626,1.0053483369215483
filament,2.142857142857143,0.5398141411316667,0.32026314693866326,1.0064052629387734,1.00960789440816,1.011240393177659,1.00480394720408,1.0042435185290557,1.0053819752761788
filament,2.150375939849624,0.5431976404282463,0.3222705232739991,1.0064454104654799,1.0096681156982201,1.0113110434785537,1.00483405784911,1.0042701164650192,1.0054157089414788
filament,2.1578947368421053,0.5465907928056538,0.324283626628707,1.0064856725325741,1.0097285087988612,1.0113818978045075,1.0048642543994306,1.004296790284559,1.0054495388485005
filament,2.1654135338345863,0.5499936883602933,0.32630251045555103,1.0065260502091111,1.0097890753136665,1.0114529580580034,1.0048945376568332,1.0043235406959288,1.0054834658955099
filament,2.1729323308270674,0.5534064140570036,0.32832722634938744,1.0065665445269878,1.0098498167904817,1.011524226076449,1.004924908395241,1.004350368382766,1.005517490949551
filament,2.180451127819549,0.5568290538813043,0.3303578241374894,1.00660715648275,1.0099107347241245,1.011595703635348,1.0049553673620624,1.004377274005287,1.0055516148479635
filament,2.18796992481203,0.5602616889867577,0.3323943519669752,1.0066478870393396,1.0099718305590093,1.0116673924513673,1.0049859152795046,1.0044042582014454,1.0055858383998528
filament,2.1954887218045114,0.5637043978372605,0.33443685638922716,1.0066887371277846,1.010033105691677,1.0117392941853014,1.0050165528458384,1.004431321588052,1.0056201623875083
filament,2.2030075187969924,0.5671572563441217,0.3364853824412181,1.0067297076488244,1.0100945614732364,1.0118114104449258,1.0050472807366184,1.0044584647618515,1.0056545875677696
filament,2.2105263157894735,0.5706203379978252,0.33853997372368344,1.0067707994744737,1.0101561992117103,1.0118837427877434,1.0050780996058553,1.0044856883005575,1.0056891146733409
filament,2.218045112781955,0.5740937139944051,0.34060067247609827,1.006812013449522,1.0102180201742832,1.0119562927236145,1.0051090100871416,1.0045129927638472,1.0057237444140499
filament,2.225563909774436,0.5775774533564062,0.34266751964844094,1.0068533503929686,1.0102800255894533,1.0120290617172787,1.0051400127947265,1.0045403786943123,1.0057584774780552
filament,2.233082706766917,0.581071623048424,0.3447405549697411,1.006894811099395,1.0103422166490923,1.0121020511907608,1.005171108324546,1.004567846618366,1.0057933145329976
filament,2.2406015037593985,0.58457628808725,0.34681981701342784,1.0069363963402687,1.010404594510403,1.0121752625256655,1.0052022972552015,1.0045953970471104,1.0058282562270975
filament,2.2481203007518795,0.5880915116466752,0.34890534325950623,1.00697810686519,1.010467160297785,1.0122486970653617,1.0052335801488925,1.0046230304771588,1.0058633031902011
filament,2.2556390977443606,0.5916173551570258,0.3509971701536127,1.0070199434030722,1.0105299151046083,1.0123223561170551,1.0052649575523043,1.0046507473914201,1.005898456034772
filament,2.263157894736842,0.5951538783995289,0.35309533316299835,1.00706190666326,1.01059285999489,1.0123962409537561,1.005296429997445,1.0046785482598384,1.0059337153568322
filament,2.270676691729323,0.5987011395956114,0.35519986682951027,1.0071039973365903,1.0106559960048853,1.0124703528161403,1.0053279980024425,1.004706433540097,1.0059690817368523
filament,2.2781954887218046,0.6022591954912776,0.35731080481965033,1.0071462160963929,1.0107193241445895,1.0125446929143058,1.0053596620722947,1.0047344036782802,1.006004555740593
filament,2.2857142857142856,0.6058281014366914,0.359428179971791,1.0071885635994358,1.0107828453991539,1.0126192624294335,1.005391422699577,1.0047624591094995,1.006040137919898
filament,2.2932330827067666,0.6094079114611277,0.3615520243406418,1.0072310404868128,1.0108465607302193,1.0126940625153475,1.0054232803651098,1.0047906002584834,1.0060758288134426
filament,2.300751879699248,0.6129986783434498,0.3636823692390633,1.0072736473847812,1.010910471077172,1.012769094299985,1.005455235538586,1.0048188275401304,1.0061116289474343
filament,2.308270676691729,0.6166004536782849,0.36581924527732734,1.0073163849055466,1.0109745773583199,1.0128443588867757,1.00548728867916,1.0048471413600293,1.0061475388362744
filament,2.3157894736842106,0.6202132879380761,0.36796268239993196,1.0073592536479985,1.0110388804719979,1.0129198573559348,1.005519440235999,1.0048755421149478,1.0061835589831762
filament,2.3233082706766917,0.623837230531185,0.37011270992007256,1.0074022541984013,1.0111033812976022,1.012995590765674,1.0055516906488011,1.0049040301932886,1.0062196898807432
filament,2.3308270676691727,0.6274723298562354,0.372269356551883,1.0074453871310376,1.0111680806965564,1.0130715601533347,1.0055840403482783,1.004932605975517,1.006255932011512
filament,2.338345864661654,0.6311186333528721,0.37443265044055035,1.007488653008811,1.0112329795132164,1.013147766536446,1.0056164897566084,1.0049612698345596,1.006292285848459
filament,2.345864661654135,0.6347761875491266,0.37660261919041566,1.0075320523838085,1.0112980785757124,1.0132242109137113,1.005649039287856,1.0049900221361763,1.0063287518554707
filament,2.3533834586466162,0.6384450381055662,0.378779289891168,1.0075755857978232,1.011363378696735,1.0133008942659305,1.0056816893483673,1.0050188632393084,1.0063653304877855
filament,2.3609022556390977,0.6421252298564111,0.3809626891422369,1.0076192537828448,1.011428880674267,1.013377817556856,1.0057144403371334,1.005047793496401,1.0064020221924028
filament,2.3684210526315788,0.6458168068477886,0.3831528430754896,1.0076630568615097,1.0114945852922648,1.0134549817339888,1.0057472926461324,1.0050768132537042,1.006438827408465
filament,2.37593984962406,0.6495198123733081,0.3853497773763361,1.0077069955475266,1.0115604933212903,1.0135323877293227,1.0057802466606451,1.0051059228515518,1.0064757465676113
filament,2.3834586466165413,0.653234289007114,0.3875535173033392,1.0077510703460668,1.0116266055191003,1.0136100364600318,1.0058133027595502,1.0051351226246221,1.0065127800943086
filament,2.3909774436090223,0.6569602786345847,0.3897640877064282,1.0077952817541287,1.0116929226311928,1.0136879288291112,1.0058464613155964,1.0051644129021795,1.0065499284061559
filament,2.398496240601504,0.6606978224808383,0.3919815130438102,1.0078396302608763,1.0117594453913141,1.0137660657259697,1.005879722695657,1.005193794008298,1.0065871919141698
filament,2.406015037593985,0.6644469611371879,0.3942058173976656,1.0078841163479535,1.01182617452193,1.0138444480269841,1.005913087260965,1.0052232662620684,1.006624571023048
filament,2.413533834586466,0.6682077345856968,0.39643702448871704,1.0079287404897743,1.0118931107346616,1.0139230765960086,1.0059465553673308,1.0052528299777923,1.006662066131414
filament,2.4210526315789473,0.6719801822219738,0.39867515768975287,1.007973503153795,1.0119602547306925,1.0140019522848505,1.0059801273653464,1.0052824854651623,1.0066996776320438
filament,2.4285714285714284,0.6757643428763316,0.40092024003818005,1.0080184048007637,1.0120276072011454,1.014081075933712,1.0060138036005728,1.005312233029426,1.0067374059120775
filament,2.43609022556391,0.679560254833445,0.4031722942476875,1.0080634458849538,1.0120951688274304,1.0141604483715994,1.0060475844137153,1.0053420729715419,1.0067752513532158
filament,2.443609022556391,0.6833679558506155,0.405431342719082,1.0081086268543817,1.0121629402815724,1.0142400704167038,1.0060814701407863,1.0053720055883226,1.0068132143319004
filament,2.451127819548872,0.687187483174762,0.40769740755036804,1.0081539481510071,1.0122309222265111,1.0143199428767555,1.0061154611132557,1.0054020311725698,1.0068512952194855
filament,2.4586466165413534,0.6910188735582364,0.4099705105461318,1.0081994102109226,1.0122991153163838,1.014400066549353,1.006149557658192,1.0054321500131955,1.0068894943823938
filament,2.4661654135338344,0.6948621632735654,0.4122506732262866,1.0082450134645258,1.0123675201967888,1.0144804422222715,1.0061837600983943,1.0054623623953414,1.006927812182264
filament,2.4736842105263155,0.6987173881272081,0.41453791683423546,1.0082907583366847,1.012436137505027,1.0145610706737471,1.0062180687525135,1.005492668600484,1.006966248976089
filament,2.481203007518797,0.7025845834724176,0.41683226234450105,1.00833664524689,1.012504967870335,1.014641952672748,1.0062524839351674,1.0055230689065384,1.007004805116342
filament,2.488721804511278,0.706463784221278,0.41913373046986796,1.0083826746093973,1.0125740119140962,1.0147230889792231,1.0062870059570481,1.005553563587951,1.0070434809510986
filament,2.496240601503759,0.7103550248560028,0.42144234166808514,1.0084288468333615,1.0126432702500425,1.014804480344338,1.0063216351250213,1.0055841529157883,1.0070822768241483
filament,2.5037593984962405,0.7142583394395489,0.4237581161481634,1.0084751623229633,1.0127127434844447,1.0148861275106957,1.0063563717422224,1.0056148371578226,1.0071211930751005
filament,2.5112781954887216,0.7181737616256177,0.4260810738763086,1.008521621477526,1.0127824322162893,1.0149680312125464,1.0063912161081447,1.0056456165786078,1.0071602300394844
filament,2.518796992481203,0.7221013246680983,0.4284112345815244,1.0085682246916305,1.0128523370374456,1.0150501921759825,1.0064261685187228,1.005676491439555,1.0071993880488428
filament,2.526315789473684,0.7260410614300015,0.43074861776091256,1.0086149723552182,1.0129224585328276,1.015132611119125,1.0064612292664137,1.005707461999003,1.007238667430822
filament,2.533834586466165,0.7299930043919406,0.43309324268470467,1.0086618648536942,1.012992797280541,1.0152152887523016,1.0064963986402706,1.005738528512284,1.0072780685092548
filament,2.5413533834586466,0.7339571856601943,0.43544512840104527,1.008708902568021,1.0130633538520313,1.0152982257782128,1.0065316769260155,1.0057696912317882,1.0073175916042434
filament,2.5488721804511276,0.7379336369743955,0.4378042937405539,1.008756085874811,1.0131341288122166,1.0153814228920928,1.0065670644061084,1.0058009504070227,1.0073572370322328
filament,2.556390977443609,0.741922389714885,0.44017075732068783,1.0088034151464138,1.0132051227196206,1.0154648807818625,1.0066025613598104,1.0058323062846708,1.0073970051060872
filament,2.56390977443609,0.7459234749097536,0.4425445375499201,1.0088508907509985,1.0132763361264976,1.015548600128277,1.0066381680632488,1.0058637591086468,1.007436896135158
filament,2.571428571428571,0.7499369232416151,0.44492565263175743,1.008898513052635,1.0133477695789528,1.015632581605065,1.0066738847894763,1.0058953091201488,1.0074769104253523
filament,2.5789473684210527,0.7539627650541229,0.447314120568607,1.0089462824113722,1.0134194236170582,1.015716825879066,1.006709711808529,1.0059269565577105,1.0075170482791982
filament,2.5864661654135337,0.7580010303582639,0.4497099591655103,1.0089941991833102,1.0134912987749654,1.0158013336103606,1.0067456493874827,1.0059587016572504,1.007557309995907
filament,2.5939849624060147,0.7620517488384472,0.45211318603375505,1.009042263720675,1.0135633955810128,1.0158861054523978,1.0067816977905064,1.0059905446521202,1.0075976958714332
filament,2.601503759398496,0.7661149498584059,0.45452381859437735,1.0090904763718875,1.0136357145578314,1.0159711420521165,1.0068178572789157,1.0060224857731501,1.0076382061985354
filament,2.6090225563909772,0.7701906624669291,0.4569418740815619,1.0091388374816312,1.0137082562224469,1.0160564440500668,1.0068541281112233,1.0060545252486945,1.007678841266831
filament,2.6165413533834583,0.7742789154034418,0.4593673695459526,1.009187347390919,1.0137810210863785,1.0161420120805253,1.0068905105431891,1.0060866633046766,1.007719601362854
filament,2.6240601503759398,0.778379737103442,0.4618003218578781,1.0092360064371575,1.0138540096557365,1.0162278467716082,1.006927004827868,1.0061189001646296,1.0077604867701075
filament,2.631578947368421,0.7824931557038074,0.4642407477105009,1.00928481495421,1.0139272224313152,1.0163139487453818,1.0069636112156575,1.0061512360497396,1.0078014977691179
filament,2.6390977443609023,0.7866191990479866,0.46668866362289607,1.0093337732724579,1.0140006599086868,1.016400318617971,1.0070003299543433,1.0061836711788863,1.0078426346374856
filament,2.6466165413533833,0.7907578946910745,0.46914408594306345,1.009382881718861,1.0140743225782918,1.0164869569996648,1.007037161289146,1.0062162057686819,1.0078838976499367
filament,2.6541353383458643,0.7949092699047925,0.4716070308508816,1.0094321406170177,1.0141482109255264,1.0165738644950197,1.0070741054627632,1.0062488400335114,1.0079252870783715
filament,2.661654135338346,0.7990733516823647,0.4740775143610013,1.00948155028722,1.01422232543083,1.016661041702962,1.007111162715415,1.0062815741855708,1.0079668031919133
filament,2.669172932330827,0.8032501667433125,0.4765555523256898,1.0095311110465137,1.0142966665697708,1.0167484892168868,1.0071483332848854,1.006314408434904,1.0080084462569583
filament,2.6766917293233083,0.8074397415381592,0.47904116043762185,1.0095808232087524,1.0143712348131286,1.0168362076247575,1.0071856174065643,1.006347342989441,1.0080502165372187
filament,2.6842105263157894,0.8116421022530568,0.48153435423262514,1.0096306870846525,1.0144460306269787,1.0169241975091992,1.0072230153134893,1.0063803780550322,1.0080921142937718
filament,2.6917293233082704,0.8158572748143375,0.4840351490923804,1.0096807029818478,1.0145210544727716,1.0170124594475978,1.0072605272363857,1.0064135138354873,1.0081341397851051
filament,2.699248120300752,0.8200852848929904,0.4865435602470772,1.0097308712049418,1.0145963068074124,1.0171009940121896,1.0072981534037062,1.006446750532607,1.0081762932671592
filament,2.706766917293233,0.8243261579090683,0.48905960277802873,1.0097811920555606,1.014671788083341,1.017189801770155,1.0073358940416703,1.0064800883462206,1.0082185749933734
filament,2.714285714285714,0.8285799190360296,0.4915832916202477,1.0098316658324051,1.0147474987486074,1.0172788832837083,1.0073737493743038,1.0065135274742187,1.0082609852147286
filament,2.7218045112781954,0.8328465932050115,0.49411464156498136,1.0098822928312996,1.0148234392469495,1.0173682391101873,1.0074117196234746,1.0065470681125865,1.0083035241797895
filament,2.7293233082706765,0.8371262051090407,0.49665366726220966,1.0099330733452443,1.0148996100178664,1.0174578698021406,1.007449805008933,1.0065807104554376,1.0083461921347467
