t,a,z,phi_dot,lambda,lambda_dot,X,H_MAAT,H_LCDM,delta_H,rho_MAAT,rho_raw_MAAT,p_MAAT,p_raw_MAAT,Omega_MAAT,w_MAAT_raw,w_MAAT_stable,w_MAAT_plot,w_MAAT_trusted,P_X,cs2,H_struct,B_struct,S_struct,V_struct,V_coupling,V_smoothness,V_accessibility,Respect_implicit,R_emergent,F_struct_proxy,CCI_v121,C_proj,F_proj,B_exp,D_acc,selection_factor,fsigma8_MAAT_proxy,fsigma8_LCDM_proxy,delta_fsigma8
0.34400000000000025,0.6160643095340961,0.6232071628305469,0.05580463813307595,0.2055133075000557,0.20420136678749018,0.0015570788185817772,1.4129635038026382,1.4084540514121873,0.00320170358836312,0.038169144416470936,0.03612068551177171,0.0246009884431356,0.023358216157940447,0.006372785217177097,0.644525540701396,,,False,6.7096350100080775,1.0026529276100538,0.9984489601499865,0.9727736013417196,0.8669910260979174,0.6204959977886106,0.011338558413663585,0.9855276712101987,0.8652002514961951,0.8446799976099167,0.8446799976099167,0.5412904146217657,0.20251691543236122,0.8286262450231013,0.002349517111590568,2.286212704769966,0.5203771995048153,1.0567115179481197,0.3917748683160489,0.3931548706887018,-0.003510073193893048
0.34200000000000025,0.6143234027559108,0.6278071053681316,0.056377700323872626,0.2051031298960557,0.20597921998752255,0.0015892225469041938,1.4168947668965999,1.4123348046498683,0.003228669456929561,0.03870354010076666,0.03662468574214673,0.025188866764742156,0.02391371290899107,0.0064262000797988585,0.6508155765380026,,,False,6.698056455261646,1.0027069327576525,0.9984170677845678,0.9724418790982122,0.8683042341748748,0.6202736718180125,0.011431062640081546,0.9853438838903666,0.8643402607165946,0.8444740967536618,0.8444740967536618,0.5405631471243326,0.2028709431904322,0.8294512730884794,0.002326949460091234,2.2990086301677675,0.5187802006569338,1.0567610155963096,0.3912984244949334,0.3926883592226554,-0.0035395363653595814
0.34000000000000025,0.6125825781742181,0.6324329741476922,0.056959044923078773,0.20468937861151515,0.20777508623668034,0.0016221663992746528,1.420860186518578,1.416248804406522,0.003256053666353006,0.03924898095211601,0.03713904523926349,0.025788155231325226,0.02447993356282493,0.006480439197691674,0.6570401219534064,,,False,6.686374822483584,1.0027622606103235,0.9983843868483887,0.9721039060543751,0.8696226837311286,0.6200494532563857,0.011524547828269258,0.9851565165997842,0.8634771452329428,0.8442652860383095,0.8442652860383095,0.5398395701097218,0.2032270615540456,0.8302707264590566,0.0023046421037389102,2.3119312479104517,0.5171822055843414,1.0568117919903306,0.390817540888027,0.3922175437284933,-0.0035694549182008284
0.33800000000000024,0.6108418210392522,0.6370850284917555,0.057548833162789456,0.2042720173857,0.2095892007650561,0.0016559340991992876,1.4248601607706335,1.420196431131322,0.0032838623848648824,0.03980572425951371,0.03766400344811833,0.02639911414992891,0.02505712050423104,0.006535514583509692,0.6631989403790192,,,False,6.674589008131968,1.0028189497045537,0.9983508942024212,0.9717595594253021,0.870946328519117,0.6198233081910621,0.011619027420817817,0.9849654943712501,0.8626108806335665,0.8440535072934567,0.8440535072934567,0.5391199096620976,0.20358527897566808,0.8310846122349854,0.002282592657904419,2.3249823149225097,0.5155831814497028,1.0568638651051945,0.3903322006795001,0.391742408914851,-0.0035998355124666924
0.33600000000000024,0.6091011165111111,0.6417635313622976,0.05814723026850962,0.20385100948383178,0.21142180239622638,0.0016905501939495405,1.428895093903325,1.424178071028758,0.003312101885657907,0.04037403414539529,0.03819980610363286,0.02702201072263328,0.0256455224661034,0.006591438450570018,0.669291818234497,,,False,6.662697892612449,1.0028770398904512,0.9983165659162793,0.9714087139652238,0.87227511958082,0.6195952019704507,0.011714515088595322,0.9847707405416305,0.8617414422285428,0.8438387010469268,0.8438387010469268,0.5384043985672262,0.2039456037398097,0.8318929391628612,0.0022607987122641184,2.3381636191809188,0.5139830949629688,1.0569172533458397,0.38984238701715923,0.3912629394712859,-0.0036306849200852987
0.33400000000000024,0.6073604496584997,0.6464687494259291,0.058754405579852065,0.20342631768984512,0.21327313360278993,0.0017260400875208758,1.4329653964356632,1.4281941161685237,0.003340778549025038,0.040954181770881455,0.03874670541689564,0.02765711925498604,0.0262453947185953,0.006648223216841434,0.6753185647735327,,,False,6.65070033997734,1.0029365723838466,0.9982813772372175,0.9710512419219226,0.8736090051634053,0.6193650991865185,0.011811024735379901,0.9845721767111477,0.860868805045595,0.8436208064936206,0.8436208064936206,0.537693276490936,0.20430804395511365,0.8326957176534433,0.002239257831319709,2.3514769803854594,0.5123819123732315,1.0569719755585525,0.3893480830119306,0.3907791200680033,-0.003662010027106098
0.33200000000000024,0.6056198054574505,0.6512009531205096,0.059370532675561305,0.20299790429903378,0.21514344056241824,0.0017624300750899464,1.4370714852778914,1.432244964597946,0.0033698988645425327,0.0415464455478985,0.039304960267531684,0.028304721371508922,0.026856999264581394,0.006705881509021429,0.6812790119163546,,,False,6.638595197617683,1.0029975898197956,0.9982453025577649,0.9706870129906466,0.8749479306325927,0.6191329636568405,0.01190857050260368,0.984369722701659,0.8599929438259131,0.843399761463598,0.843399761463598,0.5369867901621553,0.2046726075462156,0.8334929597987367,0.0022179675549268084,2.364924250646179,0.5107795994604444,1.0570280510426675,0.38884927173732686,0.3902909353555672,-0.003693817835986709
0.33000000000000024,0.6038791687900225,0.6559604167232245,0.059995789503043316,0.202565731110584,0.21703297321439247,0.0017997473790467412,1.441213783857173,1.43633102045702,0.0033994694333060473,0.04215111135841686,0.03987483640241011,0.028965106238555065,0.027480605041669548,0.006764426166701663,0.6871730140697994,,,False,6.626381295948117,1.0030601363090568,0.9982083153819173,0.9703158942675382,0.8762918383836793,0.6188987584062059,0.012007166774210879,0.9841632965138956,0.8591138330198956,0.8431755023893626,0.8431755023893626,0.5362851935606593,0.205039302245368,0.8342846793884021,0.0021969253988323744,2.3785073151885014,0.5091761215269979,1.0570854995625554,0.3883459362288928,0.38979836996459444,-0.003726115467936838
0.32800000000000024,0.6021385244429766,0.6607474184201638,0.06063035851258971,0.20212975941999445,0.21894198531659806,0.0018380201866825797,1.445392722246265,1.4404526940961222,0.003429496970216487,0.04276847278107661,0.04045660664092427,0.02963857079478842,0.02811648813099846,0.006823870246624789,0.6930004479351514,,,False,6.614057448084308,1.003124257496791,0.9981703882898239,0.9699377502025999,0.8776406677501727,0.6186624456477705,0.012106828181633377,0.9839528142836359,0.8582314467828134,0.8429479642723343,0.8429479642723343,0.5355887481096331,0.20540813558382404,0.8350708919254677,0.002176128855220861,2.392228093076505,0.5075714433891543,1.057144341359904,0.3878380594836329,0.38930140850543293,-0.003758910165308552
0.32600000000000023,0.600397857106428,0.6655622403774462,0.061274426796494176,0.2016899500113815,0.22087073450294564,0.0018772776896194617,1.4496087372952626,1.4446104021964794,0.003459988306316659,0.04339883132547278,0.04105055108708171,0.030325419989573686,0.028764931973072658,0.00688422702703443,0.6987612123042193,,,False,6.601622449512764,1.0031900006242558,0.9981314929008908,0.9695524425522197,0.8789943549099684,0.6184239867637437,0.012207569608887157,0.9837381902367887,0.8573457589703911,0.8427170806484872,0.8427170806484872,0.5348977228731775,0.20577911488297473,0.8358516146413127,0.0021555753932691276,2.4060885379549317,0.5059655293683366,1.0572045971662987,0.3873256244594181,0.3888000355678226,-0.003792209294042924
0.32400000000000023,0.5986571513724753,0.6704051688139199,0.061928186233268054,0.20124626314966965,0.22281948234118276,0.0019175501250711655,1.4538622727664938,1.4488045678934631,0.003490950391179754,0.04404249667437108,0.041656957348637606,0.031025967029590682,0.029426227590908995,0.006945510012118217,0.7044552278446355,,,False,6.589075077752779,1.0032574145931044,0.9980915998352204,0.969159830331282,0.8803528327890177,0.6181833422855975,0.012309406197793154,0.9835193366433524,0.8564567431343063,0.84248278355313,0.84248278355313,0.5342123947588825,0.20615224724523498,0.836626866509893,0.002135262459710105,2.4200906388104584,0.5043583432822705,1.0572662882161146,0.38680861407437295,0.3882942357205389,-0.0038260203461664842
0.32200000000000023,0.5969163917338043,0.675276494075491,0.06259183363717251,0.20079865857266554,0.22478849439105794,0.00195886881903174,1.4581537794726631,1.4530356209027895,0.0035223902953553576,0.04469978693416991,0.04227612076354779,0.03174053363396496,0.030100673820747232,0.007007732936549021,0.7100824368740224,,,False,6.576414092010299,1.003326550032563,0.9980506786733088,0.9687597697648866,0.8817160309624241,0.6179404718737868,0.012412353353326272,0.9832961637702262,0.8555643725176038,0.842245003484809,0.842245003484809,0.5335330487255937,0.20652753954467237,0.8373966682611784,0.002115187479405221,2.4342364207528293,0.5027498484359776,1.057329436259722,0.38628701120624076,0.3877839935110186,-0.003860350942348305
0.32000000000000023,0.5951755625822671,0.6801765107111177,0.0632655709132948,0.20034709548301563,0.22677804026279427,0.0020012662314925662,1.4624837154183232,1.457303997649708,0.0035543152128649437,0.04537102889388779,0.04290834463398052,0.032469450298268546,0.03078857755063412,0.007070909770121971,0.7156428031245883,,,False,6.56363823282345,1.0033974593697859,0.9980086979139056,0.9683521142397146,0.8830838755529051,0.6176953342969658,0.012516426749096319,0.9830685798328391,0.8546686200500225,0.8420036693683081,0.8420036693683081,0.532859977996509,0.20690499841737325,0.8381610423937745,0.0020953478559255713,2.448527945816449,0.501140007612616,1.0573940635770178,0.38576079869172963,0.3872692934649673,-0.003895208834506078
0.3180000000000002,0.5934346482074366,0.6851055175505145,0.06394960521840765,0.19989153254004655,0.22878839367582599,0.002044776003795095,1.4668525459447783,1.4616101414012577,0.003586732463757206,0.04605655829302128,0.04355394046818808,0.033213056567704645,0.03149025396715166,0.007135054722493305,0.7211363114976235,,,False,6.550746221699536,1.0034701969036364,0.9979656249299506,0.9679367142550627,0.8844562891265597,0.6174478874106899,0.012621642332964901,0.9828364909455675,0.853769458343234,0.8417587085167226,0.8417587085167226,0.5321934842777372,0.20728463025154037,0.8389200131866973,0.002075740972141902,2.462967313783047,0.4995287830641675,1.057460192991289,0.3852299593258351,0.3867501200859475,-0.003930601908474093
0.3160000000000002,0.5916936327951339,0.6900638177836145,0.06464414912786252,0.1994319278514877,0.2308198325177465,0.0020894330082326645,1.4712607438785101,1.4659545024016785,0.0036196494967193323,0.04675672009858435,0.044213228230505,0.03397170131985077,0.03220602681061591,0.0072001822480196875,0.7265629678091841,,,False,6.53773676074316,1.003544818881595,0.9979214259224856,0.9675134173735921,0.8858331905858765,0.6171980881355885,0.012728016332802388,0.98259980107091,0.8528668596859907,0.8415100465925851,0.8415100465925851,0.5315338779824573,0.20766644117731667,0.8396736067102715,0.0020563641908234167,2.4775566630260597,0.49791613650196903,1.0575278478834185,0.38469447586114214,0.386226457854948,-0.003966538186726816
0.3140000000000002,0.5899525004259297,0.6950517190418333,0.0653494208087796,0.19896823896507593,0.23287263890341184,0.002135273400021478,1.4757087896832286,1.4703375380110673,0.003653073891745338,0.047471868791677224,0.04488653659977372,0.03474574305732652,0.0329362286390634,0.007266307050700432,0.731922798527328,,,False,6.5246085322752965,1.003621383580456,0.9978760658724367,0.9670820681718216,0.8872144950599183,0.6169458924349942,0.012835565262389182,0.9823584119673822,0.8519607960391798,0.8412576075680119,0.8412576075680119,0.5308814784608291,0.20805043705632992,0.8404218508361253,0.0020372148552454273,2.4922981713773966,0.4963020290870842,1.0575970522064413,0.38415433100710517,0.3856982912299333,-0.004003025831161193
0.3120000000000002,0.5882112350736187,0.7000695334811873,0.06606564419981101,0.19850042286004177,0.23494709923413848,0.0021823346717680108,1.4801971716156512,1.4747597128473693,0.003687013362864148,0.04820236866395548,0.04557420323651851,0.035535550210758084,0.033681201101346384,0.007333444089226387,0.7372158505009458,,,False,6.511360198443003,1.0036999513907603,0.9978295084901624,0.9666425081904128,0.8886001137916167,0.6166912552920158,0.012944305927465906,0.9821122231361024,0.8510512390307833,0.8410013136838516,0.8410013136838516,0.5302366142357923,0.2084366234709515,0.8411647752462499,0.002018290289805945,2.507194057017277,0.49468642142051417,1.057667830500458,0.3836095074293041,0.38516560464537186,-0.004040073145940632
0.3100000000000002,0.5864698206036654,0.705117577867314,0.0667930491977671,0.1980284359384773,0.23704350425692794,0.0022306557105676683,1.4847263858851156,1.479221498931795,0.0037214757609295287,0.04894859412435223,0.04627657505916928,0.03634150145246124,0.03444129521970321,0.007401608582134245,0.7424421906814505,,,False,6.497990400819456,1.003780584905349,0.9977817161626477,0.9661945758842868,0.8899899540221107,0.6164341306860385,0.013054255431936997,0.9818611317660279,0.8501381599507397,0.8407410854078005,0.8407410854078005,0.5295996232449164,0.20882500571326554,0.8419024114410969,0.0019995878006512165,2.52224657938784,0.49306927353324365,1.057740207907921,0.38305998774867916,0.38462838251174447,-0.004077688580398551
0.3080000000000002,0.5847282407716222,0.7101961736624429,0.06753187185141085,0.19755223401658561,0.23916214912364606,0.0022802768578776885,1.489296936817137,1.4837233758377686,0.0037564690764687117,0.04971093001644723,0.04699400852967493,0.037163986021254876,0.035216871682159236,0.007470816013069099,0.7476019058375873,,,False,6.484497759994084,1.003863349011903,0.9977326498982222,0.9657381065726263,0.8913839188720598,0.616174471568636,0.013165431184232638,0.9816050326778067,0.849221529745708,0.8404768413914631,0.8404768413914631,0.5289708530884557,0.2092155887737412,0.8426347927466847,0.0019811046763103094,2.5374580401312747,0.49145054487611994,1.0578142101892982,0.3825057545407416,0.3840866092150303,-0.004115880732003499
0.3060000000000002,0.5829864792215187,0.7153056471143779,0.06828235456274032,0.19707177231581194,0.241303333450077,0.0023312399723158916,1.4939093370210217,1.4882658308434986,0.0037920014425947843,0.05048977194689816,0.047726869948863514,0.038003404058829106,0.036008301145123385,0.007541082136158773,0.7526951022634565,,,False,6.470880875152442,1.003948310990344,0.9976822692686788,0.9652729323888105,0.892781907219865,0.6159122298388808,0.013277850903834067,0.9813438182662081,0.8483013190137265,0.8402084984263251,0.8402084984263251,0.528350661283765,0.20960837732960388,0.8433619543206836,0.0019628381883388486,2.5528307840532247,0.48983019430956215,1.057889863739125,0.38194679033476076,0.38354026911617073,-0.004154658349387882
0.3040000000000002,0.5812445194842202,0.7204463293475378,0.0690447462960957,0.196587005453857,0.24346736137476593,0.00238358849554611,1.4985641075616585,1.4928493590882825,0.0038280811379830513,0.05128552662532339,0.048475535761880476,0.038860166958153156,0.03681596454660091,0.00761242298149723,0.7577219054813229,,,False,6.457138323645526,1.0040355406141153,0.9976305323486484,0.9647988822303416,0.8941838135767224,0.6156473563180322,0.013391532627967453,0.9810773784410874,0.8473774979987713,0.8399359713986085,0.8399359713986085,0.5277394155262554,0.21000337573289934,0.844083933157458,0.001944785591971842,2.56836720011226,0.4882081800930959,1.0579671956024588,0.3813830776129277,0.38298934655051176,-0.004194030335442201
0.3020000000000002,0.5795023449757569,0.7256185564561164,0.06981930279544546,0.19609788743557277,0.24565454161755654,0.002437367521421049,1.503261778135602,1.4974744637326465,0.0038647165899108648,0.0520986122161049,0.04924039287410918,0.03973469772436578,0.03764025343040109,0.007684854860743588,0.7626824599385943,,,False,6.443268660548194,1.0041251102572764,0.9975773956520932,0.9643157817088205,0.8955895279584456,0.6153798007235881,0.013506494718471915,0.9808056005668491,0.8464500365852042,0.8396591732429787,0.8396591732429787,0.5271374939570526,0.210400587998246,0.8448007680920286,0.0019269441267859419,2.5840697224362263,0.4865844598747115,1.0580462334917433,0.38081459880949464,0.38243382582722113,-0.004234005750469454
0.3000000000000002,0.5777599389956216,0.7308226695994202,0.0706062868102231,0.1956043716437419,0.24786518753772177,0.0024926238685637424,1.5080028872515796,1.5021416561224359,0.00390191637736327,0.0529294587025361,0.050021838977934135,0.04062743134867175,0.03848157028179243,0.007758394372834047,0.7675769287004838,,,False,6.429270418206387,1.0042170950065654,0.9975228140657618,0.9638234531000383,0.8969989357539749,0.6151095116426818,0.01362275586884732,0.9805283694003606,0.845518904292115,0.8393780148950692,0.8393780148950692,0.5265452854375432,0.21080001779027024,0.8455124998029405,0.0019093110173709162,2.599940831366329,0.48495899068004117,1.0581270058040966,0.3802413363098891,0.3818736912286839,-0.004274593815412358
0.2980000000000002,0.5760172847250355,0.7360590150994419,0.07140596833010637,0.19510641082974087,0.25009961719157714,0.002549406156580077,1.5127879824155461,1.5068514559569675,0.0039396892342042555,0.053778508263797896,0.050820282890760696,0.04153881519574976,0.03934032887503874,0.007833058409810103,0.7724054931384637,,,False,6.41514210577273,1.0043115727782261,0.9974667407794473,0.9633217152942516,0.8984119175905082,0.614836436504804,0.013740335111487817,0.9802455670272749,0.8445840702675478,0.8390924052427918,0.8390924052427918,0.5259631898309889,0.21120166841071888,0.8462191708139988,0.001891883474010727,2.615983054529813,0.4833317289013521,1.0582095416390336,0.37966327244980497,0.38130892700987074,-0.0043158039151366834
0.2960000000000002,0.574274365225182,0.7413279445407321,0.07221862482915163,0.194603957104089,0.2523581533894572,0.0026077648861068782,1.5176176203204237,1.5116043914613615,0.00397804405241826,0.05464621566525752,0.051636144904713056,0.04246930940520798,0.04021695463327577,0.007908864162764965,0.7771683526149229,,,False,6.400882208730214,1.00440862444168,0.9974091272128759,0.9628103837467139,0.8998283491951737,0.6145605215538323,0.013859251825107445,0.979957072796714,0.8436455032826167,0.8388022510763934,0.8388022510763934,0.5253916182914041,0.21160554278524651,0.8469208254948558,0.0018746586933741111,2.632198967942157,0.4817026302863496,1.0582938708166365,0.3790803895142663,0.38073951739768375,-0.0043576456017946465
0.2940000000000002,0.5725311634354066,0.7466298148726376,0.07304454151971661,0.19409696192688405,0.25464112375192566,0.002667752522912802,1.52249236704066,1.5164009995631795,0.004016989885416336,0.05553304866258437,0.052469857148429576,0.04341938730766591,0.04111188500122607,0.007985829127907304,0.7818657241650756,,,False,6.3864891884035355,1.004508333948832,0.9973499229390466,0.9622892704285428,0.9012481012531701,0.6142817118193462,0.013979525742364225,0.9796627632542632,0.8427031717255011,0.838507457037225,0.838507457037225,0.5248309935598943,0.2120116434498702,0.8476175100604212,0.001857633859214867,2.648591197139719,0.4800716499267866,1.0583800238961862,0.3784926697366678,0.38016544659027457,-0.004400128598245879
0.2920000000000002,0.5707876621713831,0.7519649885139648,0.07388401161662879,0.19358537609812618,0.25694886076507845,0.002729423586283069,1.5274127982317498,1.5212418260734895,0.004056535951413049,0.05643948842021742,0.05332186396141,0.04438953585604632,0.04202556983125127,0.008063971112744118,0.7864978421764958,,,False,6.371961481457706,1.0046107884692919,0.9972890756038276,0.9617581837780057,0.9026710392622979,0.6139999510872086,0.01410117695768958,0.9793625120732279,0.8417570435953233,0.8382079255651828,0.8382079255651828,0.5242817502686602,0.21241997253709016,0.8483092725690717,0.0018408061430819336,2.6651624183438036,0.4784387422468754,1.058468032195268,0.3779000952977891,0.379586698756337,-0.004443262801551784
0.2900000000000002,0.5690438441232459,0.7573338334601434,0.07473733661208137,0.19306914974793254,0.2592817018347887,0.0027928347419337793,1.5323794993348665,1.5261274258724902,0.004096691636874297,0.057366029944749534,0.05419262228139533,0.04538025607267912,0.042958471783255556,0.008143308242385789,0.7910649580663998,,,False,6.357297499383539,1.0047160785336953,0.9972265308416115,0.9612169286523147,0.9040970233838027,0.6137151818693896,0.014224225935330282,0.9790561899840972,0.8408070864959012,0.8379035568447808,0.8379035568447808,0.5237443352528816,0.2128305317616707,0.8489961629196398,0.0018241727050393587,2.681915359657164,0.4768038609914948,1.0585579278093662,0.3773026483247831,0.37900325803437157,-0.004487058286539151
0.2880000000000002,0.567299691853685,0.762736723392959,0.07560482656176326,0.1925482323266445,0.26163998933972915,0.0028580448997171516,1.5373930657867558,1.531058363099834,0.004137466500033587,0.058313182533770845,0.05508260204523635,0.046392063512888326,0.04391106673901634,0.008223858965969751,0.7955673399581877,,,False,6.342495627969549,1.0048242981827757,0.997162232186808,0.9606653062800229,0.9055259082894539,0.6134273453730099,0.014348693517610298,0.9787436647021585,0.8398532676293751,0.837594248749812,0.837594248749812,0.5232192078707053,0.2132433224060789,0.849678232847156,0.0018077306943963067,2.6988528022939886,0.47516695921418717,1.058649743631962,0.37670031089013883,0.3784151085319229,-0.004531525309432514
0.2860000000000002,0.565555187796006,0.7681740377929251,0.07648680038275867,0.1920225725948301,0.26402407068299427,0.0029251153163959856,1.5424541032350454,1.536035211349779,0.004178870274481397,0.05928147024080268,0.05599228660378766,0.04742548874569862,0.04488384423148191,0.008305642063208538,0.8000052723566944,,,False,6.3275542267598475,1.0049355451252664,0.9970961209809528,0.9601031142141234,0.9069575430047759,0.6131363814685811,0.014474600933420432,0.9784248008532057,0.8388955537897071,0.8372798967865533,0.8372798967865533,0.5227068403315668,0.21365834530557826,0.8503555359173318,0.0017914772504471176,2.715977581844448,0.4735279892649397,1.0587435133751533,0.3760930650106187,0.37782223432478784,-0.004576674311556576
0.2840000000000002,0.5638103142521523,0.7736461620543731,0.07738358616378029,0.19149211861318494,0.26643429834213134,0.002994109703783604,1.547563227759136,1.541058553871323,0.004220912872825262,0.060271432356907156,0.056922173151317784,0.04848107785239608,0.04587730788966546,0.008388676651057796,0.8043790558237847,,,False,6.3124716284975815,1.0050499209027486,0.997028136275186,0.9595301462859602,0.9083917707483533,0.612842228657415,0.014601969806944018,0.9780994598972783,0.8379339113560464,0.8369603940354683,0.8369603940354683,0.5222077180330854,0.21407560083297336,0.8510281275197531,0.0017754095032216754,2.7332925895749347,0.47188690277774265,1.0588392715908077,0.37548089264616885,0.37722461945619506,-0.004622515923112231
0.2820000000000002,0.5620650533906897,0.7791534876033346,0.07829552148833072,0.19095681773233472,0.26887102991737283,0.0030650943425648285,1.5527210660968398,1.5461289837734629,0.004263604390423096,0.06128362390963748,0.05787277316999674,0.04955939294365448,0.04689197589973874,0.008472982190507475,0.8086890066542027,,,False,6.297246138553376,1.0051675310640251,0.996958214727847,0.9589461925600596,0.9098284287671281,0.6125448240381763,0.014730822166627182,0.9777675000503664,0.8369683062859596,0.836635631091356,0.836635631091356,0.521722339906789,0.21449508888300653,0.8516960648597789,0.001759524574245993,2.750800773765156,0.47024365065791635,1.0589370536922713,0.37486377569880436,0.3766222479359531,-0.00466906096701912
0.2800000000000002,0.5603193872447509,0.7846964120183011,0.07922295377142048,0.1904166165825433,0.27133462817784715,0.0031381382021343136,1.5579282558769394,1.551247104235739,0.0043069551091874944,0.062318616179991244,0.0588446128900171,0.05066101269600014,0.04792838148298326,0.008558578493495162,0.812935456552483,,,False,6.281876034338359,1.0052884853477562,0.9968862904969109,0.9583510392900065,0.9112673481676047,0.6122441032725514,0.014861180454402816,0.9774287762040127,0.8359987041085232,0.8363054960018965,0.8363054960018965,0.5212512187729265,0.2149168088564012,0.8523594069491184,0.0017438195773132829,2.768505141083303,0.46859818306920015,1.0590368959766494,0.3742416960114681,0.37601510373956865,-0.004716320462831213
0.2780000000000002,0.558573297709942,0.7902753391539379,0.08016624061050528,0.18987146106333055,0.27382546110552586,0.0032133130668107134,1.5631854458578442,1.5564135287242156,0.004350975501465595,0.06337699723806894,0.059838233765937804,0.051786532908408504,0.048987073391271736,0.008645485729942155,0.8171187523113143,,,False,6.266359564701167,1.0054128978748804,0.9968122951269864,0.9577444688754881,0.9127083537428822,0.6119400005500006,0.01499306753517777,0.9770831398427423,0.8350250699172718,0.8359698742045357,0.8359698742045357,0.5207948817046426,0.21534075964355562,0.8530182145950784,0.0017282916192654732,2.786408758000522,0.4669504494205929,1.059138835647678,0.3736146353668632,0.3754031708073325,-0.004764305630724773
0.2760000000000002,0.5568267665422061,0.7958906792678446,0.08112575015134323,0.18932129633300482,0.27634390193664815,0.0032906936688090827,1.568493296172533,1.5616288812130739,0.004395676233989051,0.06445937249814196,0.06085419296983796,0.05293656707988936,0.0500686164208082,0.008733724434908986,0.8212392554925237,,,False,6.250694949308458,1.005540887351626,0.9967361574305561,0.9571262598206431,0.9141512637954269,0.6116324485515658,0.015126506706593365,0.9767304389592391,0.8340473683630029,0.8356286484616525,0.8356286484616525,0.520353870401808,0.21576693960788385,0.8536725503884659,0.001712937800785284,2.8045147522460314,0.4653003983529358,1.0592429108392067,0.37298257548626035,0.37478643304337333,-0.004813027895554132
0.2740000000000002,0.5550797753556467,0.8015428491504437,0.08210186146951051,0.18876606679811525,0.2788903292003408,0.0033703578283793474,1.5738524785799703,1.5668937964119796,0.004441068171898712,0.06556636529390897,0.06189306390193359,0.054111747008906884,0.05117359194484032,0.008823315515873223,0.8252973421104646,,,False,6.234880378008303,1.0056725772812032,0.9966578033631481,0.9564961866938553,0.9155958899555013,0.6113213784126974,0.015261521709069564,0.9763705179671933,0.83306556364643,0.8352816987939473,0.8352816987939473,0.5199287415747978,0.21619534656880704,0.8543224786901334,0.0016977552171989299,2.822826314304193,0.4636479777252272,1.0593491606393173,0.37234549802827815,0.37416487431467726,-0.004862498890980858
0.2720000000000002,0.5533323056203078,0.807232272258096,0.08309496496835886,0.18820571610283002,0.2814651267541315,0.003452386601546393,1.5792636767231933,1.572208919999404,0.004487162382841573,0.06669861747469788,0.06295543671928552,0.05531272341557505,0.05230259846614199,0.008914280260124922,0.82929340231914,,,False,6.218914010175922,1.0058080961907214,0.9965771558920851,0.9558540200891398,0.917042036995165,0.6110067196850661,0.015398136736144253,0.9760032176117305,0.8320796195106845,0.8349289024119845,0.8349289024119845,0.5195200673385441,0.21662597778439718,0.85496806561616,0.0016827409592894773,2.84134669895497,0.4619931346006563,1.059457625115095,0.3717033845876397,0.37353847845007393,-0.004912730463669001
0.2700000000000002,0.5515843386599101,0.8129593788495311,0.08410546279423949,0.18764018711824676,0.2840686838160285,0.0035368644359166012,1.5847275863942785,1.5775749088620865,0.004533970141139744,0.0678567900234434,0.06404191888329008,0.05654016658756541,0.053456252190054954,0.009006640342280431,0.8332278401031307,,,False,6.2027939740410885,1.0059475778649212,0.9964941348584492,0.9551995265892848,0.9184895026377586,0.6106884002973243,0.015536376445119,0.9756283748773349,0.8310894992336593,0.8345701336458232,0.8345701336458232,0.5191284356171831,0.21705882993367553,0.8556093790216597,0.0016678921141208586,2.860079226859214,0.4603358152323442,1.0595683453380829,0.3710562166939023,0.37290722923918684,-0.004963734677552375
0.2680000000000002,0.5498358556495431,0.8187246061256954,0.08513376926986926,0.18706942193164272,0.2867013949928149,0.003623879335047668,1.5902449158063912,1.582992431340819,0.004581502932031818,0.06904156369727467,0.06515313572664307,0.05779476705073894,0.05463518761894373,0.009100417831911196,0.8371010729732402,,,False,6.186518365996625,1.0060911615971977,0.9964086568318729,0.9545324687309056,0.9199380773627864,0.6103663465147725,0.01567626596802402,0.9752458228931684,0.8300951656201914,0.8342052638726607,0.8342052638726607,0.5187544505596626,0.21749389909857145,0.8562464884832114,0.0016532057658725982,2.879027286190288,0.4586759650487773,1.0596813634104414,0.3704039758101633,0.37227111043134803,-0.005015523818169159
0.2660000000000002,0.5480868376133106,0.8245283983731166,0.0861803113467635,0.18649336183567233,0.289363660304177,0.003713523031912547,1.5958163858731418,1.5884621674827581,0.004629772455983572,0.07025363969158155,0.06628973104049428,0.05907723626555649,0.05584005816895226,0.009195635201283862,0.8409135316676793,,,False,6.1700852498872685,1.0062389924522044,0.9963206349577396,0.9538526049715946,0.9213875442061078,0.610040482897894,0.015817830922915242,0.9748553908356834,0.8290965809940809,0.8338341614424091,0.8338341614424091,0.5183987329666639,0.21793118074554746,0.8568794652799084,0.0016386789966851948,2.8981943343136063,0.45701352863891664,1.0597967224918419,0.36974664333174173,0.3716301057344756,-0.0050681103970612
