z,E_LCDM,Omega_m_z,Omega_L_z,growth_D,latent_depth,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
1.6576576576576576,2.568656670581081,0.8961806150382999,0.10381938496170015,0.4686375448065521,0.2994856183319107,6.826610070463234,0.14035020487993877,0.35731470114308866,2.43924813714797,2.139034242910304,77.55460841579358,0.8911844506651394,0.8572706282515796
1.6606606606606606,2.5725597770393915,0.8964954071108638,0.10350459288913635,0.46813900170509065,0.29857361611134975,6.844708595966669,0.13977395458184624,0.35817888723115693,2.451630108324876,2.1509792344959453,77.98769598698362,0.8921249240682849,0.8578566469402373
1.6636636636636637,2.576465771177781,0.8968090009349562,0.10319099906504382,0.46764145593379136,0.29766880872031243,6.862838255359435,0.13920227509604416,0.359043945057514,2.4640605214958784,2.1629701549605294,78.42244879389077,0.8930555334445608,0.8584380173338166
1.6666666666666667,2.5803746498005546,0.8971214017521904,0.10287859824780975,0.46714490476381054,0.29677116074038723,6.880999066134813,0.1386351356207137,0.3599098712355753,2.4765394878646942,2.1750070855793835,78.85886978330102,0.8939763832038611,0.8590147707562779
1.6696696696696696,2.584286409721688,0.8974326147800321,0.1025673852199677,0.46664934547484516,0.29588063652680807,6.899191045773517,0.13807250537391555,0.3607766623634553,2.489067118502006,2.187090107834754,79.2969619095026,0.8948875769170918,0.8595869385113649
1.6726726726726726,2.588201047764788,0.8977426452119025,0.1022573547880974,0.4661547753551107,0.29499720021760134,6.917414211743727,0.13751435359782258,0.3616443150239749,2.50164352434317,2.199219303414299,79.73672813423134,0.8957892173142726,0.8601545518783006
1.6756756756756757,2.5921185607630557,0.8980514982172757,0.10194850178272419,0.46566119170131587,0.2941208157426205,6.935668581501148,0.1369606495628718,0.36251282578467,2.514268816185935,2.211394754209478,80.17817142661228,0.8966814062829302,0.8607176421075646
1.6786786786786787,2.5960389455592496,0.8983591789417806,0.10164082105821913,0.46516859181863945,0.29325144683246485,6.953954172489041,0.13641136257183628,0.36338219119779885,2.526943104688144,2.223616542313838,80.62129476309745,0.8975642448667702,0.8612762404167522
1.6816816816816818,2.5999621990056454,0.8986656925073009,0.10133430749269916,0.464676973020707,0.2923890570272844,6.972271002138263,0.13586646196381738,0.3642524078003512,2.5396665003654295,2.2358847500211954,81.06610112740006,0.8984378332646257,0.8618303779865151
1.6846846846846846,2.6038883179640036,0.8989710440120728,0.10102895598792694,0.46418633262956654,0.29153360968546843,6.9906190878673256,0.13532591711815709,0.3651234721140575,2.5524391135889233,2.2481994598237316,81.5125935104254,0.8993022708296734,0.8623800859565813
1.6876876876876876,2.607817299305529,0.8992752385307882,0.10072476146921162,0.4636966679756647,0.2906850679922185,7.008998447082428,0.13478969745827127,0.36599538064539894,2.5652610545829435,2.260560754409981,81.9607749101979,0.900157656068909,0.8629253954218588
1.6906906906906907,2.6117491399108372,0.8995782811146907,0.1004217188853092,0.46320797639782374,0.28984339496800526,7.027409097177507,0.13425777245540488,0.36686812988561684,2.578132433422683,2.2729687166627253,82.41064833178477,0.9010040866428779,0.8634663374286149
1.6936936936936937,2.6156838366699158,0.8998801767916766,0.10011982320832338,0.4627202552432163,0.2890085534769086,7.0458510555342775,0.13373011163230789,0.3677417163107235,2.591053360031898,2.285423429656802,82.86221678721655,0.9018416593656517,0.8640029429707394
1.6966966966966968,2.6196213864820876,0.9001809305663935,0.09981906943360665,0.4622335018673434,0.28818050623484104,7.064324339522267,0.13320668456683438,0.36861613638151286,2.604023944180581,2.2979249766568075,83.31548329540388,0.9026704702050435,0.8645352429860836
1.6996996996996996,2.6235617862559755,0.9004805474203388,0.09951945257966135,0.46174771363400946,0.28735921581765367,7.082828966498865,0.13268746089546346,0.3694913865435718,2.617044295482639,2.310473441114723,83.77045088205132,0.9034906142830584,0.86506326835288
1.7027027027027026,2.6275050329094674,0.9007790323119592,0.09922096768804098,0.46126288791529907,0.2865446446691256,7.101364953809371,0.1321724103167441,0.3703674632272924,2.6301145233935754,2.3230689066674546,84.22712257956826,0.9043021858765699,0.8655870498862391
1.7057057057057057,2.631451123369678,0.9010763901767482,0.09892360982325187,0.4607790220915527,0.28573675510883606,7.119932318787026,0.13166150259466294,0.37124436284788376,2.643234737208145,2.335711457134276,84.68550142697616,0.9051052784182143,0.8661066183347244
1.7087087087087087,2.6354000545729144,0.901372625927345,0.09862737407265489,0.4602961135513433,0.2849355093399186,7.13853107875306,0.13115470756193703,0.3721220818053846,2.656405046058026,2.348401176514198,85.14559046981314,0.9058999844975034,0.8666220043770039
1.7117117117117118,2.6393518234646387,0.9016677444536326,0.09833225554636761,0.459814159691453,0.28414086945669903,7.157161251016723,0.13065199512323092,0.37300061648467614,2.6696255589094737,2.361138148983241,85.6073927600352,0.9066863958621381,0.8671332386185785
1.7147147147147146,2.643306426999435,0.9019617506228337,0.09803824937716626,0.4593331579168485,0.2833527974522154,7.175822852875343,0.13015333525829925,0.3738799632554964,2.6828963845609843,2.373922458891653,86.07091135591521,0.907464603419528,0.8676403515885862
1.7177177177177176,2.647263862140971,0.9022546492796116,0.09774535072038835,0.45885310564065773,0.2825712552256213,7.194515901614351,0.12965869802505528,0.37476011847245333,2.6962176316409434,2.3867541907610246,86.53614932193842,0.9082346972385041,0.8681433737366813
1.7207207207207207,2.6512241258619667,0.9025464452461648,0.0974535547538351,0.458374000284146,0.2817962045894725,7.213240414507332,0.12916805356256614,0.37564107847503975,2.709589408605277,2.3996334292813404,87.00310972869549,0.908996766551219,0.8686423354299885
1.7237237237237237,2.6551872151441547,0.9028371433223256,0.0971628566776745,0.45789583927669264,0.28102760727689646,7.231996408816061,0.1286813720939753,0.3765228395876481,2.7230118237350966,2.4125602593079525,87.4717956527728,0.9097508997552316,0.8691372669501313
1.7267267267267268,2.659153126978248,0.9031267482856558,0.09687325171434436,0.4574186200557665,0.2802654249486457,7.250783901790538,0.12819862392935252,0.3774053981195858,2.7364849851343416,2.4255347658584805,87.94221017664003,0.9104971844157672,0.8696281984903328
1.7297297297297298,2.663121858363903,0.9034152648915446,0.09658473510845554,0.4569423400669033,0.27950961920003525,7.2696029106690325,0.12771977946847315,0.3782887503650904,2.7500090007274123,2.4385570341096354,88.414356388535,0.9112357072681483,0.8701151601525903
1.7327327327327327,2.667093406309688,0.9037026978733044,0.0962973021266956,0.45646699676368124,0.27876015156776407,7.288453452678127,0.12724480920352585,0.37917289260334713,2.763583978256818,2.451627149393995,88.8882373823468,0.9119665542203927,0.8705981819449212
1.7357357357357357,2.6710677678330454,0.9039890519422676,0.09601094805773254,0.45599258760769723,0.27801698353662097,7.307335545032745,0.12677368372175035,0.3800578210985042,2.777210025280796,2.4647451971966805,89.3638562574952,0.9126898103559684,0.8710772937786803
1.7387387387387387,2.6750449399602605,0.9042743317878814,0.09572566821211868,0.4555191100685432,0.27728007654607617,7.326249204936209,0.12630637370800615,0.38094353209969134,2.790887249170955,2.477911263152001,89.84121611880913,0.9134055599367051,0.871552525465948
1.7417417417417418,2.6790249197264218,0.9045585420778046,0.09544145792219531,0.4550465616237833,0.2765493919967577,7.345194449580251,0.1258428499472724,0.3818300218410357,2.8046157571098815,2.4911254330399957,90.32032007640116,0.9141138864058521,0.8720239067169877
1.7447447447447448,2.6830077041753913,0.904841687458003,0.09515831254199687,0.45457493975892954,0.2758248912568144,7.364171296145068,0.1253830833270797,0.3827172865416813,2.818395656088777,2.5043877927829508,90.80117124554133,0.9148148723912808,0.8724914671377733
1.7477477477477477,2.6869932903597693,0.9051237725528443,0.09487622744715576,0.45410424196741794,0.2751065356681647,7.383179761799366,0.12492704483987435,0.3836053224058073,2.8322270529050773,2.517698428441842,91.2837727465281,0.9155085997088248,0.872955236227584
1.7507507507507507,2.6909816753408617,0.9054048019651928,0.09459519803480732,0.4536344657505854,0.2743942865526332,7.402219863700387,0.12447470558531681,0.38449412562264673,2.846110054160068,2.531057426212711,91.76812770455699,0.9161951493657544,0.8734152433766678
1.7537537537537538,2.694972856188643,0.9056847802765048,0.0943152197234952,0.45316560861764615,0.2736881052179747,7.421291618993951,0.12402603677251389,0.3853836923665062,2.860044766256496,2.544464872422992,92.25423924958744,0.916874601564375,0.8738715178639708
1.7567567567567568,2.6989668299817247,0.9059637120469232,0.09403628795307685,0.4526976680856676,0.27298795296378636,7.440395044814485,0.123581009722186,0.38627401879678547,2.87403129539618,2.557920853527781,92.74211051620746,0.9175470357057534,0.8743240888549336
1.7597597597597598,2.702963593807321,0.9062416018153706,0.09375839818462915,0.45223064167954774,0.27229379108730895,7.4595301582850695,0.12313959586877044,0.38716510105799823,2.8880697475776245,2.571425456106056,93.23174464349663,0.9182125303935589,0.8747729853993522
1.7627627627627627,2.7069631447612164,0.9065184540996455,0.0934815459003546,0.4517645269319908,0.2716055808891178,7.478696976517474,0.12270176676246086,0.38805693527979307,2.9021602285936257,2.584978766856844,93.72314477488713,0.9188711634380186,0.8752182364293041
1.7657657657657657,2.710965479947732,0.9067942733965125,0.09320572660348733,0.45129932138348394,0.270923283678704,7.497895516612195,0.12226749407118423,0.3889495175769747,2.916302844028875,2.5985808725953325,94.21631405802279,0.9195230118599811,0.8756598707571372
1.7687687687687688,2.714970596479692,0.9070690641818,0.09293093581819997,0.450835022582274,0.27024686077994664,7.517125795658487,0.12183674958251589,0.3898428440495257,2.930497699257558,2.6122318602489383,94.71125564461647,0.9201681518950852,0.8760979170735237
1.7717717717717718,2.71897849147839,0.9073428309104898,0.09265716908951026,0.4503716280843439,0.26957627353647734,7.536387830734396,0.12140950520553373,0.3907369107826289,2.944744899440956,2.6259318168533254,95.20797269030575,0.9208066589980259,0.8765324039455725
1.7747747747747749,2.722989162073557,0.9076155780168118,0.09238442198318811,0.449909135453389,0.2689114833169366,7.555681638906806,0.12098573297261138,0.39163171384669027,2.9590445495250424,2.6396808295483805,95.70646835450698,0.9214386078469197,0.8769633598150077
1.7777777777777777,2.727002605403329,0.9078873099143367,0.09211269008566306,0.4494475422607942,0.2682524515201244,7.575007237231469,0.12056540504115275,0.39252724929736243,2.9733967542380815,2.6534789855741474,96.20674580026794,0.9220640723477552,0.877390812996403
1.7807807807807807,2.7310188186142135,0.9081580309960682,0.09184196900393173,0.44898684608561024,0.2675991395800446,7.594364642753037,0.12014849369526721,0.39342351317556784,2.987801618088216,2.667326372266709,96.70880819411842,0.9226831256389362,0.8778147916754788
1.7837837837837838,2.7350377988610584,0.9084277456345343,0.09157225436546572,0.44852704451452996,0.26695150897084474,7.613753872505108,0.11973497134738702,0.39432050150752407,3.002259245361068,2.6812230770540486,97.21265870592025,0.9232958400959034,0.8782353239074578
1.7867867867867868,2.7390595433070177,0.9086964581818799,0.09130354181811991,0.44806813514186555,0.26630952121165163,7.633174943510248,0.11932481053982784,0.3952182103047674,3.016769740117314,2.695169187451841,97.71830050871469,0.9239022873358359,0.8786524376154772
1.7897897897897899,2.743084049123518,0.9089641729699592,0.09103582703004086,0.44761011556952524,0.26567313787130387,7.652627872780026,0.11891798394629273,0.3961166355641784,3.0313332061902796,2.709164791059236,98.22573677856953,0.9245025382224276,0.8790661605890595
1.7927927927927927,2.7471113134902327,0.9092308943104248,0.09076910568957522,0.4471529834069898,0.26504232057298255,7.672112677315064,0.11851446437332093,0.39701577326800863,3.045949747183532,2.723209975554595,98.73497069442453,0.9250966628707344,0.8794765204826395
1.7957957957957957,2.7511413335950428,0.9094966264948209,0.09050337350517908,0.44669673627128914,0.26441703099873987,7.691629374105059,0.11811422476168139,0.39791561938390574,3.0606194664684576,2.7373048286911907,99.24600543793548,0.9256847306520888,0.8798835448141465
1.7987987987987988,2.755174106634009,0.909761373794673,0.09023862620532698,0.4462413717869791,0.26379723089392826,7.711177980128818,0.117717238187713,0.3988161698649407,3.075342467181845,2.7514494382928736,99.7588441933171,0.926266810199077,0.8802872609636423
1.8018018018018018,2.7592096298113393,0.9100251404615783,0.08997485953842162,0.44578688758611906,0.2631828820715299,7.730758512354294,0.11732347786461193,0.3997174206496348,3.090118852223466,2.765643892249708,100.27349014718483,0.9268429694105761,0.8806876961720109
1.8048048048048049,2.763247900339355,0.9102879307272963,0.08971206927270364,0.4453332813082479,0.26257394641638737,7.750370987738611,0.11693291714366584,0.4006193676619875,3.104948724253656,2.7798882785135794,100.78994648839553,0.9274132754568484,0.8810848775397042
1.8078078078078077,2.767288915438464,0.9105497488038382,0.08945025119616158,0.44488055060036086,0.26197038588933746,7.770015423228119,0.11654552951543745,0.4015220068115052,3.119832185690901,2.7941826850937797,101.30821640788744,0.9279777947846881,0.881478832025538
1.8108108108108107,2.7713326723371248,0.9108105988835576,0.08918940111644247,0.4444286931168872,0.26137216253124834,7.789691835758404,0.11616128861089733,0.40242533399322883,3.1347693387094036,2.8085272000525445,101.82830309851839,0.9285365931226186,0.8818695864455403
1.8138138138138138,2.7753791682718196,0.9110704851392377,0.0889295148607623,0.443977706519666,0.26077923846696127,7.809400242254339,0.11578016820250653,0.40332934508776436,3.149760285236671,2.822921911500591,102.35020975490399,0.9290897354861337,0.8822571674718498
1.8168168168168168,2.7794284004870184,0.9113294117241827,0.08867058827581724,0.44352758847792473,0.260191575909138,7.8291406596301005,0.11540214220525087,0.40423403596131147,3.1648051269510797,2.837366907592605,102.87393957325396,0.9296372861829851,0.8826416016316647
1.8198198198198199,2.78348036623515,0.9115873827723051,0.0884126172276948,0.4430783366682546,0.2596091371620147,7.848913104789207,0.11502718467762624,0.4051394024656942,3.179903965279456,2.8518622765227213,103.39949575120842,0.9301793088185081,0.8830229153062403
1.8228228228228227,2.7875350627765743,0.9118444023982147,0.08815559760178522,0.44262994877458867,0.25903188462506394,7.868717594624564,0.1146552698225772,0.4060454404383922,3.1950569013946573,2.866408106519986,103.92688148767317,0.9307158663009856,0.8834011347299344
1.8258258258258258,2.791592487379546,0.9121004746973066,0.08789952530269347,0.4421824224881785,0.25845978079656445,7.8885541460184765,0.11428637198838847,0.4069521457025712,3.2102640362131334,2.8810044858437758,104.45609998265374,0.931247020847046,0.8837762859893014
1.8288288288288288,2.79565263732019,0.9123556037458488,0.0876443962541513,0.4417357555075712,0.25789278827708195,7.908422775842699,0.1139204656695309,0.4078595140671156,3.225525470392513,2.8956515027792267,104.98715443708961,0.9317728339870925,0.8841483950222307
1.8318318318318318,2.7997155098824646,0.9126097936010702,0.08739020639892979,0.44128994553858697,0.25733086977285974,7.928323500958451,0.1135575255074625,0.4087675413266598,3.240841304329162,2.910349245632612,105.52004805268665,0.9322933665707605,0.8845174876171337
1.834834834834835,2.803781102358135,0.9128630483012482,0.08713695169875199,0.44084499029429625,0.2567739880991219,7.9482563382164555,0.11319752629138513,0.40967622326162184,3.2562116381557655,2.925097802726733,106.05478403174993,0.9328086787724026,0.8848835894121727
1.8378378378378377,2.8078494120467443,0.9131153718657944,0.08688462813420579,0.4404008874949961,0.2562221061832887,7.968221304456977,0.11284044295895748,0.41058555563823623,3.2716365717388993,2.939897262396277,106.59136557701551,0.9333188300965959,0.8852467258945372
1.8408408408408408,2.81192043625558,0.9133667682953425,0.08663323170465745,0.4399576348681886,0.2556751870681071,7.988218416509844,0.11248625059696608,0.4114955342085884,3.2871162046766025,2.9547477129831656,107.12979589148175,0.9338238793836698,0.8856069223997605
1.8438438438438438,2.815994172299645,0.9136172415718349,0.08638275842816513,0.4395152301485577,0.25513319391469524,8.008247691194486,0.11213492444195389,0.41240615471064823,3.3026506362959447,2.9696492428318857,107.67007817823998,0.9343238848152534,0.8859642041110809
1.8468468468468469,2.82007061750163,0.9138667956586072,0.08613320434139274,0.4390736710779459,0.25459609000550415,8.028309145319957,0.11178643988080784,0.4133174128683056,3.3182399656506023,2.9846019402848114,108.21221564030496,0.9348189039198384,0.8863185960588443
1.84984984984985,2.8241497691918793,0.9141154345004757,0.0858845654995243,0.4386329554053332,0.254063838747196,8.048402795684966,0.1114407724513066,0.41422930439140504,3.333884291518423,2.999605893677509,108.75621148044463,0.9353089935783545,0.886670123119947
1.8528528528528527,2.828231624708366,0.914363162023822,0.08563683797617822,0.43819308088681264,0.2535364036734413,8.068528659077922,0.11109789784262786,0.41514182497578267,3.349583712399013,3.0146611913340484,109.30206890101005,0.935794210029759,0.8870188100173196
1.8558558558558558,2.832316181396661,0.9146099821366778,0.08539001786332218,0.43775404528556905,0.25301374844763497,8.08868675227695,0.11075779189581757,0.4160549703033021,3.365338326511299,3.02976792156228,109.84979110376426,0.9362746088766336,0.8873646813194503
1.8588588588588588,2.836403436609901,0.9148558987288115,0.08514410127118839,0.43731584637185605,0.2524958368655338,8.108877092049926,0.110420430604221,0.4169687360418911,3.3811482317911032,3.0449261726491246,110.39938128971147,0.9367502450907871,0.8877077614399461
1.8618618618618619,2.840493387708762,0.9151009156718112,0.08489908432818885,0.436878481922974,0.25198263285781464,8.129099695154505,0.11008579011387618,0.4178831178455796,3.397013525888715,3.060136032855838,110.95084265892531,0.9372211730188678,0.8880480746371329
1.864864864864865,2.844586032061429,0.9153450368191688,0.0846549631808311,0.43644194972324685,0.25147410049255636,8.149354578338148,0.109753846723871,0.4187981113545372,3.412934306166467,3.075397590413285,111.50417841037758,0.9376874463879735,0.888385645013692
1.867867867867868,2.848681367043569,0.9155882660063657,0.08441173399363415,0.4360062475640005,0.2509702039776447,8.169641758338162,0.10942457688666465,0.4197137121951125,3.4289106696963163,3.0907109335172076,112.05939174176659,0.9381491183112667,0.888720496516334
1.8708708708708708,2.852779390038298,0.9158306070509553,0.08416939294904499,0.4355713732435399,0.25047090766310276,8.18996125188172,0.10909795720837355,0.42062991597987126,3.444942713257409,3.1060761503234695,112.61648584934483,0.9386062412935873,0.8890526529355074
1.8738738738738738,2.8568800984361586,0.916072063752645,0.08392793624735487,0.43513732456712684,0.24997617604334688,8.210313075685898,0.10877396444902307,0.4215467183076369,3.461030533333671,3.121493328943327,113.17546392774744,0.9390588672370629,0.8893821379051423
1.8768768768768769,2.860983489635083,0.9163126398933833,0.08368736010661668,0.4347040993469584,0.24948597375937065,8.230697246457687,0.10845257552276612,0.42246411476352963,3.4771742261113676,3.1369625574386615,113.73632916981941,0.9395070474467154,0.8897089749024292
1.87987987987988,2.8650895610403713,0.9165523392374383,0.0834476607625619,0.4342716954021439,0.24900026560085603,8.251113780894043,0.10813376749806787,0.4233821009190079,3.4933738874766984,3.1524839238172477,114.29908476644395,0.9399508326360612,0.89003318724763
1.882882882882883,2.8691983100646605,0.916791165531482,0.08320883446851804,0.43384011055868266,0.24851901650821423,8.271562695681904,0.10781751759785874,0.42430067233190943,3.5096296130133733,3.1680575160279965,114.8637339063701,0.9403902729327043,0.8903547981039232
1.8858858858858858,2.8733097341278966,0.9170291225046732,0.08297087749532674,0.433409342649443,0.24804219157455729,8.292044007498223,0.10750380319965608,0.4252198245464927,3.525941498000191,3.1836834219562036,115.43027977604038,0.9408254178839194,0.8906738304772794
1.8888888888888888,2.8774238306573063,0.9172662138687385,0.08273378613126171,0.43297938951413883,0.2475697560476004,8.312557733009996,0.1071926018356543,0.42613955309347984,3.5423096374086294,3.1993617294188086,115.99872555941896,0.9412563164622257,0.890990307216371
1.8918918918918919,2.881540597087368,0.917502443318053,0.08249755668194735,0.4325502489993081,0.24710167533149746,8.333103888874282,0.10688389119278542,0.4270598534900983,3.5587341259004193,3.2150925261596353,116.56907443781903,0.9416830170709468,0.8913042510125088
1.894894894894895,2.8856600308597855,0.9177378145297227,0.08226218547027736,0.43212191895829133,0.24663791498860976,8.353682491738239,0.10657764911274997,0.42798072124012515,3.575215057825137,3.2308758998446536,117.1413295897311,0.942105567549759,0.8916156843996119
1.897897897897898,2.8897821294234585,0.9179723311636662,0.08202766883633392,0.43169439725120906,0.24617844074120923,8.37429355823915,0.10627385359201881,0.42890215183393066,3.5917525272177957,3.2467119380572407,117.71549419065106,0.9425240151802226,0.8919246297542057
1.9009009009009008,2.893906890234457,0.9182059968626931,0.08179400313730693,0.43126768174494,0.24572321847311807,8.39493710500446,0.10597248278180704,0.429824140748523,3.6083466277964353,3.2626007282934473,118.29157141290867,0.9429384066912988,0.8922311092954478
1.9039039039039038,2.8980343107559925,0.9184388152525862,0.08156118474741383,0.43084177031309945,0.24527221423128423,8.415613148651786,0.10567351498802029,0.4307466834475926,3.624997452959709,3.2785423579572535,118.86956442549548,0.9433487882648486,0.8925351450851833
1.906906906906907,2.902164388458389,0.9186707899421805,0.08132921005781955,0.43041666083601726,0.24482539422729546,8.43632170578895,0.10537692867117406,0.43166977538155793,3.6417050957844777,3.294536914355851,119.44947639389382,0.9437552055411117,0.8928367590280261
1.90990990990991,2.9062971208190573,0.9189019245234433,0.08109807547655677,0.4299923512007165,0.24438272483883183,8.457062793014014,0.10508270244628704,0.43259341198761164,3.658469649023413,3.310584484694922,120.03131047990557,0.9441577036241675,0.8931359728714683
1.912912912912913,2.9104325053224693,0.9191322225715535,0.0808677774284465,0.4295688393008908,0.24394417261105816,8.477836426915301,0.10479081508274841,0.4335175886897672,3.675291205102593,3.3266851560739266,120.61506984148137,0.9445563270873744,0.8934328082060146
1.9159159159159158,2.9145705394601276,0.9193616876449806,0.08063831235501907,0.42914612303688365,0.2435097042579575,8.498642624071422,0.10450124550416058,0.43444230089890556,3.692169856119101,3.342839015481394,121.20075763254982,0.9449511199787852,0.893727286465342
1.9189189189189189,2.91871122073054,0.9195903232855647,0.08040967671443532,0.4287242003156667,0.2430792866636064,8.519481401051307,0.10421397278815736,0.43536754401282357,3.7091056938386364,3.359046149790233,121.78837700284753,0.9453421258265429,0.8940194289264854
1.921921921921922,2.9228545466391935,0.919818133018592,0.08018186698140806,0.4283030690508175,0.24265288688339334,8.54035277441422,0.10392897616619823,0.4362933134162812,3.72609880969311,3.375306645753032,122.37793109774864,0.945729387644249,0.8943092567100461
1.924924924924925,2.9270005146985247,0.9200451203528762,0.07995487964712403,0.4278827271624985,0.24223047214518087,8.5612567607098,0.10364623502333961,0.4372196044810512,3.743149294778264,3.391620589997396,122.9694230580958,0.9461129479363091,0.8945967907804251
1.927927927927928,2.9311491224278967,0.9202712887808341,0.07972871121916593,0.4274631725774355,0.2418120098504128,8.582193376478076,0.10336572889798354,0.43814641256596776,3.7602572398512786,3.4079880690212643,123.56285602003042,0.9464928487032513,0.8948820519460778
1.9309309309309308,2.9353003673535705,0.9204966417785648,0.0795033582214349,0.42704440322889636,0.24139746757516753,8.603162638249502,0.10308743748160427,0.4390737330169768,3.7774227353283916,3.424409169188264,124.15823311482413,0.9468691314470179,0.8951650608597931
1.9339339339339339,2.9394542470086775,0.9207211828059265,0.07927881719407338,0.4266264170566692,0.240986813071158,8.624164562544978,0.10281134061845343,0.44000156116718603,3.7946458712825124,3.4408839767230592,124.75555746871021,0.9472418371762298,0.8954458380189925
1.936936936936937,2.9436107589331963,0.9209449153066119,0.07905508469338797,0.42620921200704176,0.24058001426667985,8.645199165875875,0.10253741830524449,0.44092989233691615,3.8119267374408468,3.457412577706719,125.35483220271567,0.947611006411422,0.8957244037660509
1.93993993993994,2.9477699006739218,0.921167842708227,0.07883215729177308,0.4257927860327795,0.24017703926750825,8.666266464744051,0.10226565069081661,0.4418587218337515,3.829265423182511,3.473995058072088,125.95606043249333,0.9479766791902509,0.8960007782886391
1.942942942942943,2.951931669784445,0.9213899684223656,0.07861003157763428,0.4253771370931042,0.2397778563577446,8.687366475641909,0.10199601807577897,0.4427880449525937,3.846662017536185,3.4906315035991975,126.55924526815552,0.9483388950726694,0.8962749816200851
1.9459459459459458,2.9560960638251212,0.9216112958446872,0.0783887041553126,0.42496226315367397,0.23938243400061426,8.708499215052383,0.10172850091213603,0.4437178569757127,3.8641166091777195,3.507321999910654,127.16438981410684,0.9486976931460745,0.8965470336397551
1.9489489489489489,2.9602630803630485,0.9218318283549913,0.07816817164500865,0.42454816218656066,0.2389907408392156,8.729664699448989,0.10146307980289358,0.4446481531728004,3.8816292864277826,3.524066632467063,127.77149716887821,0.9490531120304209,0.8968169540734541
1.951951951951952,2.964432716972039,0.9220515693172927,0.07794843068270725,0.4241348321702299,0.23860274569722212,8.75086294529584,0.10119973550164735,0.4455789288010246,3.8992001372494993,3.5408654865624656,128.38057042496146,0.9494051898833038,0.8970847624938447
1.954954954954955,2.968604971232594,0.9222705220798975,0.07772947792010243,0.42372227108951915,0.238218417579538,8.772093969047665,0.10093844891215327,0.44651017910508256,3.9168292492460877,3.557718647319785,128.9916126686443,0.9497539644050099,0.8973504783208839
1.957957957957958,2.9727798407318797,0.9224886899754775,0.0775113100245225,0.42331047693561774,0.2378377256729079,8.793357787149853,0.10067920108788125,0.44744189931725664,3.9345167096585194,3.5746261996862945,129.60462697984585,0.9500994728435337,0.8976141208222763
1.9609609609609608,2.9769573230637,0.9227060763211443,0.07729392367885567,0.42289944770604504,0.2374606393464829,8.814654416038461,0.10042197323155197,0.448374084657469,3.952262605363162,3.591588228429098,130.2196164319529,0.9504417519995625,0.8978757091139462
1.9639639639639639,2.981137415828472,0.9229226844185243,0.07707731558147585,0.4224891814046301,0.23708712815234173,8.835983872140245,0.10016674669465749,0.4493067303333374,3.9700670228694355,3.6086048181306247,130.83658409165642,0.9507808382314239,0.8981352621605245
1.966966966966967,2.9853201166332006,0.9231385175538311,0.0768614824461688,0.42207967604149055,0.2367171618259702,8.85734617187268,0.09991350297696659,0.45023983154023206,3.9879300483174744,3.6256760531841437,131.45553301878923,0.9511167674600038,0.8983927987758518
1.96996996996997,2.9895054230914515,0.9233535789979412,0.07664642100205872,0.42167092963301245,0.236350710286698,8.878741331643981,0.09966222372601474,0.4511733834613319,4.005851767475787,3.6428020177892924,132.07646626616346,0.9514495751736236,0.8986483376234968
1.972972972972973,2.99369333282333,0.9235678720064653,0.07643212799353463,0.4212629402018282,0.23598774363809477,8.900169367853143,0.09941289073657908,0.45210738126768274,4.023832265738932,3.659982795947631,132.69938687940981,0.9517792964328876,0.8989018972172911
1.9759759759759759,2.9978838434554533,0.9237813998198224,0.07621860018017776,0.42085570577679776,0.23562823216832607,8.921630296889951,0.09916548595014003,0.4530418201182554,4.041871628125195,3.67721847145821,133.3242978968164,0.9521059658754902,0.8991534959218759
1.978978978978979,3.0020769526209268,0.9239941656633113,0.07600583433668867,0.4204492243929862,0.2352721463504694,8.943124135135013,0.09891999145432799,0.4539766951600038,4.059969939274261,3.6945091279131548,133.95120234916905,0.9524296177209897,0.8994031519532648
1.981981981981982,3.006272657959317,0.924206172747185,0.07579382725281521,0.4200434940916446,0.23491945684279267,8.964650898959766,0.09867638948235793,0.454912001527924,4.07812728344489,3.711854848693256,134.5801032595912,0.9527502857755451,0.8996508833794191
1.984984984984985,3.0104709571166293,0.9244174242667198,0.07558257573328019,0.4196385129201885,0.23457013448899414,8.986210604726516,0.09843466241245012,0.4558477343451144,4.096343744512622,3.7292557169636096,135.21100364338588,0.9530680034366151,0.8998967081208369
1.987987987987988,3.014671847745283,0.9246279234022902,0.07537207659770978,0.419234278932178,0.23422415031840585,9.007803268788459,0.09819479276723896,0.4567838887228359,4.114619405967464,3.7467118156692565,135.84390650787765,0.9533828036976221,0.9001406439511536
1.990990990990991,3.0188753275040887,0.9248376733194379,0.07516232668056204,0.4188307901872973,0.23388147554616107,9.029428907489708,0.09795676321316969,0.45772045976057285,4.132954350911596,3.7642232275308434,136.4788148522552,0.9536947191525761,0.9003827084977563
1.993993993993994,3.023081394058218,0.9250466771689441,0.0749533228310559,0.41842804475133427,0.23354208157332643,9.051087537165294,0.09772055655988358,0.4586574425460936,4.151348662057055,3.781790035040296,137.11573166741454,0.9540037820006646,0.9006229192424087
1.996996996996997,3.0272900450791864,0.9252549380868998,0.07474506191310012,0.41802604069616,0.23320593998699932,9.072779174141226,0.09748615575959163,0.4595948321555135,4.1698024217234755,3.799412320456538,137.7546599358038,0.9543100240508008,0.9008612935218877
