H,B,S,V,R,C_hat,runtime,sat,alpha
0.3846153846153846,0.9973544973544973,1.0,0.18683473389355743,0.7869223782268583,0.04010773560415168,0.0008597373962402344,True,4.2
0.3846153846153846,0.9947089947089947,1.0,0.18739495798319328,0.7845456720287977,0.040174727734417735,0.000308990478515625,True,4.2
0.3846153846153846,0.966931216931217,1.0,0.18487394957983194,0.7504436720915625,0.039278041431471525,0.0010178089141845703,False,4.2
0.3846153846153846,0.9933862433862434,1.0,0.18599439775910365,0.7935911132779467,0.039620616078832965,0.001506805419921875,False,4.2
0.3846153846153846,0.9920634920634921,1.0,0.1869747899159664,0.7712038738597662,0.040279180981964646,0.0003898143768310547,True,4.2
0.3846153846153846,0.9616402116402116,1.0,0.1892156862745098,0.7858469246938744,0.03918791753473585,0.0005807876586914062,True,4.2
0.3846153846153846,0.9880952380952381,0.998015873015873,0.1876750700280112,0.7829099925069392,0.03992455511078463,0.001199960708618164,False,4.2
0.3846153846153846,0.9907407407407407,1.0,0.1876750700280112,0.7819853603535669,0.0401318462559328,0.000997781753540039,True,4.2
0.3846153846153846,0.9854497354497355,1.0,0.1892156862745098,0.7905801073292089,0.04005202900755564,0.0009131431579589844,True,4.2
0.3846153846153846,0.9748677248677249,1.0,0.1876750700280112,0.7774669993921726,0.03958926105705421,0.0013091564178466797,False,4.2
0.3846153846153846,0.9656084656084656,1.0,0.18627450980392157,0.7584279774081981,0.03934201248907122,0.0006351470947265625,False,4.2
0.3846153846153846,0.9828042328042328,1.0,0.18851540616246498,0.7636561434340224,0.040404209438301884,0.0013840198516845703,False,4.2
0.3846153846153846,0.9708994708994709,1.0,0.18473389355742298,0.7864431852452807,0.03861520125969175,0.0013380050659179688,False,4.2
0.3846153846153846,0.9947089947089947,1.0,0.18725490196078431,0.7761441486677598,0.040334594386434455,0.0008509159088134766,False,4.2
0.3846153846153846,0.9841269841269842,1.0,0.1896358543417367,0.7782454641875578,0.04036514768621641,0.0010280609130859375,False,4.2
0.3846153846153846,0.9880952380952381,1.0,0.18641456582633054,0.7925787564704423,0.03952092198082851,0.0012121200561523438,True,4.2
0.3846153846153846,0.9880952380952381,1.0,0.18683473389355743,0.770574138394478,0.040102271276625176,0.0003058910369873047,True,4.2
0.3846153846153846,0.9854497354497355,0.998015873015873,0.18501400560224088,0.7800440918503286,0.03931628140144487,0.0036830902099609375,False,4.2
0.3846153846153846,0.9748677248677249,1.0,0.1865546218487395,0.7803843753158524,0.039288422751617785,0.0010230541229248047,True,4.2
0.3846153846153846,0.9828042328042328,0.998015873015873,0.18893557422969187,0.7933371949254009,0.03974503754804646,0.0001652240753173828,True,4.2
0.3846153846153846,0.9722222222222222,1.0,0.1880952380952381,0.7593795600073774,0.039977024397079196,0.0013577938079833984,False,4.2
0.3846153846153846,0.9722222222222222,1.0,0.18907563025210083,0.7978633503212548,0.03932521303762784,0.0010349750518798828,True,4.2
0.3846153846153846,0.9298941798941799,1.0,0.1880952380952381,0.7598581175850854,0.03822613049542015,0.00055694580078125,True,4.2
0.3846153846153846,0.9986772486772487,1.0,0.18865546218487395,0.7977315340811094,0.04030847488050208,0.0011849403381347656,True,4.2
0.3846153846153846,0.9894179894179894,1.0,0.1876750700280112,0.773541371066633,0.04026908189532647,0.0011718273162841797,False,4.2
0.3846153846153846,0.9642857142857143,1.0,0.1854341736694678,0.7593795600073774,0.039089726079669596,0.0007429122924804688,False,4.2
0.3846153846153846,0.9616402116402116,1.0,0.18907563025210083,0.7902091462840152,0.0390634920041422,0.00015497207641601562,True,4.2
0.3846153846153846,0.9748677248677249,1.0,0.18977591036414565,0.8006670991389842,0.039516639895376286,0.00040602684020996094,True,4.2
0.3846153846153846,0.9814814814814815,1.0,0.18851540616246498,0.7831422816764926,0.03990888760724284,0.0014789104461669922,False,4.2
0.3846153846153846,0.9775132275132276,1.0,0.18977591036414565,0.7851353719826514,0.039968627373757205,0.0003409385681152344,True,4.2
0.3846153846153846,0.9854497354497355,0.998015873015873,0.18515406162464987,0.7785806494979052,0.03937841841857497,0.0005919933319091797,True,4.2
0.3846153846153846,0.9907407407407407,1.0,0.18711484593837535,0.7768037492163001,0.040128735002178964,0.0007719993591308594,True,4.2
0.3846153846153846,0.9748677248677249,1.0,0.18627450980392157,0.7938455889467199,0.038935049190138314,0.000392913818359375,True,4.2
0.3846153846153846,0.9761904761904762,1.0,0.18781512605042017,0.7646492279240426,0.039960729222855144,0.00020503997802734375,True,4.2
0.3846153846153846,0.9695767195767195,1.0,0.18739495798319328,0.7857280339316232,0.039133746490332195,0.0005941390991210938,True,4.2
0.3846153846153846,0.9854497354497355,1.0,0.18739495798319328,0.7801574117015504,0.03989887358873149,0.0010349750518798828,False,4.2
0.3846153846153846,0.9695767195767195,1.0,0.18599439775910365,0.7761441486677598,0.03905085042531368,0.0015139579772949219,False,4.2
0.3846153846153846,0.9788359788359788,1.0,0.18711484593837535,0.7837250057966964,0.039492709707819124,0.0016231536865234375,False,4.2
0.3846153846153846,0.9920634920634921,1.0,0.1903361344537815,0.7838418956964442,0.04071280413739392,0.0016012191772460938,False,4.2
0.3846153846153846,0.9986772486772487,1.0,0.18865546218487395,0.7871627089965016,0.04054684892877757,0.001699209213256836,False,4.2
0.3846153846153846,0.996031746031746,1.0,0.1876750700280112,0.7900857540501085,0.04016359635670636,0.0010981559753417969,False,4.2
0.3846153846153846,0.9695767195767195,1.0,0.18599439775910365,0.7949977008206661,0.03864068431428254,0.0014269351959228516,False,4.2
0.3846153846153846,0.9708994708994709,1.0,0.18725490196078431,0.7778000071452458,0.039332469934455154,0.0017058849334716797,False,4.2
0.3846153846153846,0.9841269841269842,1.0,0.18669467787114843,0.7718369023993735,0.0398828328177524,0.0010769367218017578,False,4.2
0.3846153846153846,0.9788359788359788,1.0,0.1876750700280112,0.7837250057966964,0.039610951350656905,0.0010688304901123047,False,4.2
0.3846153846153846,0.9814814814814815,1.0,0.19005602240896358,0.7791413900456712,0.0403255171087387,0.0009319782257080078,True,4.2
0.3846153846153846,0.9973544973544973,1.0,0.1887955182072829,0.7614021142945653,0.041115860138209316,0.0010077953338623047,True,4.2
0.3846153846153846,0.9523809523809523,1.0,0.18473389355742298,0.7584279774081981,0.038482153096962776,0.00038504600524902344,True,4.2
0.3846153846153846,0.9986772486772487,1.0,0.18613445378151258,0.7851353719826514,0.04005045300235295,0.0005338191986083984,True,4.2
0.3846153846153846,0.9920634920634921,1.0,0.18823529411764706,0.7797047773873598,0.0403570322042452,0.00019598007202148438,True,4.2
0.3846153846153846,0.9854497354497355,1.0,0.19005602240896358,0.7816404721928601,0.04043176554653852,0.0005156993865966797,True,4.2
0.3846153846153846,0.9656084656084656,1.0,0.18753501400560224,0.779930879665545,0.03912973938361768,0.0014948844909667969,False,4.2
0.3846153846153846,0.9761904761904762,1.0,0.18795518207282913,0.7968130286858656,0.03927467911938941,0.0010528564453125,False,4.2
0.3846153846153846,0.9761904761904762,1.0,0.1880952380952381,0.7887369660220584,0.03948140034516812,0.0006861686706542969,True,4.2
0.3846153846153846,0.962962962962963,1.0,0.18753501400560224,0.7611111358868176,0.039439540719730305,0.0020189285278320312,False,4.2
0.3846153846153846,0.9867724867724867,1.0,0.18865546218487395,0.8099586811243961,0.03955891926209942,0.0007607936859130859,True,4.2
0.3846153846153846,0.9828042328042328,1.0,0.18795518207282913,0.7825624101763939,0.03985687468322846,0.0009431838989257812,False,4.2
0.3846153846153846,0.9457671957671958,1.0,0.1880952380952381,0.7783570882144906,0.03847421257803795,0.0018329620361328125,False,4.2
0.3846153846153846,0.955026455026455,1.0,0.18781512605042017,0.7847811986868893,0.038653395377771876,0.0023109912872314453,True,4.2
0.3846153846153846,0.9788359788359788,1.0,0.18613445378151258,0.7716255246429821,0.03955409275793797,0.0007920265197753906,False,4.2
0.3846153846153846,0.9814814814814815,0.998015873015873,0.18851540616246498,0.7702604938050641,0.040119535103182884,0.0005130767822265625,True,4.2
0.3846153846153846,0.996031746031746,1.0,0.1893557422969188,0.7771349153036218,0.04081858294181194,0.00037384033203125,True,4.2
0.3846153846153846,0.9801587301587301,1.0,0.18711484593837535,0.7875241293170426,0.039462028776262086,0.002805948257446289,False,4.2
0.3846153846153846,0.9576719576719577,1.0,0.1896358543417367,0.7918252364941518,0.038982369835937426,0.003345966339111328,True,4.2
0.3846153846153846,0.9748677248677249,1.0,0.1843137254901961,0.7801574117015504,0.03882143871915406,0.0021240711212158203,True,4.2
0.3846153846153846,0.9801587301587301,1.0,0.18529411764705883,0.7720486502960223,0.039419314439730666,0.0009920597076416016,False,4.2
0.3846153846153846,0.9867724867724867,1.0,0.1865546218487395,0.774402722928809,0.039902261705231236,9.608268737792969e-05,True,4.2
0.3846153846153846,0.9867724867724867,1.0,0.1887955182072829,0.7807256339593497,0.04023818330226754,0.0007371902465820312,True,4.2
0.3846153846153846,0.9708994708994709,1.0,0.18753501400560224,0.7695317955607163,0.03957536436620628,0.0011661052703857422,True,4.2
0.3846153846153846,0.9867724867724867,1.0,0.18823529411764706,0.7800440918503286,0.040134142820338815,0.001024007797241211,False,4.2
0.3846153846153846,0.9933862433862434,1.0,0.19173669467787113,0.7874035322775964,0.040985234910915797,0.00041413307189941406,True,4.2
0.3846153846153846,0.9867724867724867,1.0,0.1880952380952381,0.7688074453464087,0.04035905028565959,0.002189159393310547,False,4.2
0.3846153846153846,0.9828042328042328,1.0,0.18557422969187673,0.8095192569011038,0.038765745366163014,0.0005371570587158203,True,4.2
0.3846153846153846,0.966931216931217,1.0,0.18627450980392157,0.7826781577598247,0.03885999411764766,0.0019183158874511719,True,4.2
0.3846153846153846,0.9801587301587301,1.0,0.18781512605042017,0.7725796488323806,0.039943662417511135,0.00035309791564941406,True,4.2
0.3846153846153846,0.9867724867724867,1.0,0.18781512605042017,0.7763636127500977,0.04012752670563115,0.0011446475982666016,False,4.2
0.3846153846153846,0.9920634920634921,1.0,0.18977591036414565,0.7779112159752813,0.04072838077460022,0.0020563602447509766,False,4.2
0.3846153846153846,0.9854497354497355,1.0,0.1869747899159664,0.7934640846089172,0.03951404682374866,0.0005366802215576172,True,4.2
0.3846153846153846,0.9933862433862434,1.0,0.18837535014005602,0.7839589012133551,0.04034447161595655,0.0009441375732421875,True,4.2
0.3846153846153846,0.9907407407407407,1.0,0.1896358543417367,0.7942283534657223,0.040274431817748604,0.00031828880310058594,True,4.2
0.3846153846153846,0.9788359788359788,1.0,0.19061624649859943,0.7937182812756927,0.04000757850645547,0.0037336349487304688,False,4.2
0.3846153846153846,0.9907407407407407,1.0,0.19019607843137254,0.7874035322775964,0.040547644600222074,0.0006511211395263672,True,4.2
0.3846153846153846,0.9656084656084656,1.0,0.18837535014005602,0.7730061349693251,0.039458589964031274,0.0013229846954345703,False,4.2
0.3846153846153846,0.9841269841269842,1.0,0.18781512605042017,0.753776820048746,0.040535360823801894,0.0002048015594482422,True,4.2
0.3846153846153846,0.9841269841269842,1.0,0.1896358543417367,0.7851353719826514,0.0402093543815918,0.002290964126586914,False,4.2
0.3846153846153846,0.9828042328042328,1.0,0.18851540616246498,0.7800440918503286,0.04003222871786912,0.0014050006866455078,False,4.2
0.3846153846153846,0.9642857142857143,1.0,0.1887955182072829,0.7986574423948553,0.03892921240414892,0.0017979145050048828,False,4.2
0.3846153846153846,0.9867724867724867,1.0,0.1893557422969188,0.7933371949254009,0.04007377159581182,0.00019097328186035156,True,4.2
0.3846153846153846,0.9735449735449735,1.0,0.18641456582633054,0.800802341265866,0.038761134429049535,0.0015571117401123047,False,4.2
0.3846153846153846,0.9973544973544973,1.0,0.1869747899159664,0.7914502986382517,0.040036352414517626,0.003532886505126953,True,4.2
0.3846153846153846,0.9695767195767195,1.0,0.1903361344537815,0.7970747111907421,0.03949698584803993,0.0003032684326171875,True,4.2
0.3846153846153846,0.9828042328042328,1.0,0.18823529411764706,0.7775778990658636,0.04002820323025255,0.0015077590942382812,False,4.2
0.3846153846153846,0.9894179894179894,1.0,0.18669467787114843,0.7902091462840152,0.03968575357463357,0.001399993896484375,True,4.2
0.3846153846153846,0.9775132275132276,1.0,0.18907563025210083,0.802300695851829,0.03944188043887906,0.0004851818084716797,True,4.2
0.3846153846153846,0.9867724867724867,1.0,0.1854341736694678,0.7789167777593744,0.03956196342829369,0.0011429786682128906,True,4.2
0.3846153846153846,0.9867724867724867,1.0,0.18683473389355743,0.7722607697667168,0.04001047326594722,0.001438140869140625,False,4.2
0.3846153846153846,0.9880952380952381,1.0,0.18823529411764706,0.785965935542511,0.04005468816215708,0.0009908676147460938,True,4.2
0.3846153846153846,0.9841269841269842,1.0,0.184593837535014,0.7877656956170732,0.039082685877195045,0.0011856555938720703,False,4.2
0.3846153846153846,0.9933862433862434,1.0,0.1903361344537815,0.7823312533607263,0.0408016406479828,0.0019490718841552734,True,4.2
0.3846153846153846,0.9603174603174603,1.0,0.18851540616246498,0.7887369660220584,0.03892618607134345,0.0031518936157226562,True,4.2
0.3846153846153846,0.9867724867724867,1.0,0.1892156862745098,0.7853720794630498,0.04022278089626388,0.0022661685943603516,False,4.2
0.3846153846153846,0.9814814814814815,1.0,0.18851540616246498,0.7823312533607263,0.03992704766420653,0.0012180805206298828,False,4.2
0.3846153846153846,0.9828042328042328,1.0,0.18557422969187673,0.7702604938050641,0.039625446624615444,0.0005328655242919922,True,4.2
0.3846153846153846,0.9735449735449735,1.0,0.18949579831932772,0.7927048193728101,0.03957978954677859,0.0015718936920166016,False,4.2
0.3846153846153846,0.9841269841269842,0.998015873015873,0.18683473389355743,0.7925787564704423,0.039372647998345535,0.0007448196411132812,True,4.2
0.3846153846153846,0.9907407407407407,1.0,0.18837535014005602,0.7987903272291399,0.039905266373651764,0.0024261474609375,False,4.2
0.3846153846153846,0.9814814814814815,1.0,0.18711484593837535,0.7737561324574046,0.0398220037671194,0.000392913818359375,True,4.2
0.3846153846153846,0.9801587301587301,1.0,0.18739495798319328,0.7794791030587637,0.039699778600697316,0.0006670951843261719,True,4.2
0.3846153846153846,0.9656084656084656,1.0,0.18893557422969187,0.7728993720946287,0.039578322165351044,0.0005750656127929688,True,4.2
0.3846153846153846,0.9854497354497355,1.0,0.18557422969187673,0.7910765638517996,0.03927033948008677,0.0011589527130126953,False,4.2
0.3846153846153846,0.9484126984126984,1.0,0.18781512605042017,0.7862043185858402,0.038355129600557335,0.0011730194091796875,False,4.2
0.3846153846153846,0.9867724867724867,1.0,0.18823529411764706,0.7751614944102516,0.040244532133496366,0.0009262561798095703,False,4.2
0.3846153846153846,0.9880952380952381,1.0,0.18837535014005602,0.7983921338891818,0.03980752234095383,0.00019311904907226562,True,4.2
0.3846153846153846,0.9907407407407407,1.0,0.18683473389355743,0.8020267966329918,0.03950781925640022,0.0017001628875732422,False,4.2
0.3846153846153846,0.996031746031746,1.0,0.1907563025210084,0.7693243971830527,0.041302018131740864,0.0010688304901123047,True,4.2
0.3846153846153846,0.9708994708994709,1.0,0.1892156862745098,0.8027127862884689,0.03919507733314242,0.0011577606201171875,True,4.2
0.3846153846153846,0.996031746031746,1.0,0.1907563025210084,0.8062064527780249,0.04045864649518489,0.00012183189392089844,True,4.2
0.3846153846153846,0.9801587301587301,1.0,0.1880952380952381,0.7853720794630498,0.039716606820636935,0.0007381439208984375,False,4.2
0.3846153846153846,0.9907407407407407,1.0,0.18977591036414565,0.7886151162126802,0.04043066378671513,0.00023174285888671875,True,4.2
0.3846153846153846,0.9814814814814815,1.0,0.18907563025210083,0.7765834790537873,0.04017526130674294,0.0011327266693115234,True,4.2
0.3846153846153846,0.996031746031746,1.0,0.18795518207282913,0.7791413900456712,0.040470976585612065,0.0024831295013427734,False,4.2
0.3846153846153846,0.9695767195767195,1.0,0.18823529411764706,0.772154663494656,0.039610313267519515,0.0014870166778564453,False,4.2
0.38034865293185416,0.9863013698630136,1.0,0.19103641456582635,0.7758354210912771,0.04035570826681703,0.0005931854248046875,True,4.26
0.38034865293185416,0.9745596868884541,1.0,0.19215686274509805,0.7935863910136989,0.03971219895499296,0.0011219978332519531,False,4.26
0.38034865293185416,0.9758643183300717,1.0,0.1892156862745098,0.7724786901128252,0.03962300842876044,0.0003478527069091797,True,4.26
0.38034865293185416,0.9941291585127201,1.0,0.19005602240896358,0.7896958964300929,0.040153841374931894,0.0018911361694335938,False,4.26
0.38034865293185416,0.9484670580560992,1.0,0.18795518207282913,0.7682098908518039,0.03834640315931261,0.0003409385681152344,True,4.26
0.38034865293185416,0.9980430528375734,1.0,0.18893557422969187,0.7732050269326038,0.04044696630538215,0.0008950233459472656,False,4.26
0.38034865293185416,0.9810828440965427,1.0,0.19005602240896358,0.7809424408303088,0.03982165698722261,0.0010819435119628906,False,4.26
0.38034865293185416,0.9784735812133072,1.0,0.1903361344537815,0.7695152031096125,0.040031138720544375,0.0013360977172851562,False,4.26
0.38034865293185416,0.9889106327462491,1.0,0.19117647058823528,0.7776575629878715,0.040450628550071276,0.0017549991607666016,False,4.26
0.38034865293185416,0.9876060013046315,1.0,0.1907563025210084,0.7859307267180268,0.040121753011272715,0.00035881996154785156,True,4.26
0.38034865293185416,0.9719504240052186,1.0,0.19131652661064424,0.776048359407174,0.039822058648785,0.0006480216979980469,False,4.26
0.38034865293185416,0.9654272667971298,1.0,0.19131652661064424,0.7957074991188795,0.039121756474637295,0.00016498565673828125,True,4.26
0.38034865293185416,0.9771689497716896,1.0,0.18893557422969187,0.7754106737965986,0.03955181915382709,0.0014438629150390625,True,4.26
0.38034865293185416,0.995433789954338,1.0,0.19019607843137254,0.778851547022514,0.04048145599025749,0.0009789466857910156,True,4.26
0.38034865293185416,0.979778212654925,1.0,0.18977591036414565,0.7881516955562865,0.039549991624041006,0.001074075698852539,False,4.26
0.38034865293185416,0.9810828440965427,1.0,0.19285714285714284,0.7843206172891669,0.04033206045195639,0.0014858245849609375,False,4.26
0.38034865293185416,0.9836921069797782,1.0,0.1931372549019608,0.77830734829198,0.04063500440416316,0.0013010501861572266,True,4.26
0.38034865293185416,0.9628180039138943,0.9980430528375733,0.19019607843137254,0.7625506146499004,0.03943985711576551,0.0008158683776855469,False,4.26
0.38034865293185416,0.9941291585127201,1.0,0.1915966386554622,0.7806098502990974,0.040685889883572905,0.0020017623901367188,False,4.26
0.38034865293185416,0.9693411611219831,1.0,0.1903361344537815,0.7858149870939508,0.0392955461925395,0.0012760162353515625,False,4.26
0.38034865293185416,0.9980430528375734,1.0,0.18949579831932772,0.7899352850401411,0.040187725268844496,0.001306772232055664,True,4.26
0.38034865293185416,0.9928245270711025,1.0,0.19145658263305323,0.797611993887391,0.040218765554884024,0.0008938312530517578,False,4.26
0.38034865293185416,0.995433789954338,1.0,0.19061624649859943,0.7688106011072549,0.04080119216239771,0.00049591064453125,True,4.26
0.38034865293185416,0.9745596868884541,1.0,0.1907563025210084,0.7679106445100818,0.03999529653119154,0.0015120506286621094,False,4.26
0.38034865293185416,0.9784735812133072,1.0,0.1945378151260504,0.7967193085555332,0.04029533738686293,0.00249481201171875,False,4.26
0.38034865293185416,0.9863013698630136,0.9980430528375733,0.19117647058823528,0.7770112864364584,0.04027959163840281,0.0012481212615966797,True,4.26
0.38034865293185416,0.995433789954338,1.0,0.18865546218487395,0.7881516955562865,0.03994471227181471,0.0011909008026123047,False,4.26
0.38034865293185416,0.984996738421396,1.0,0.1915966386554622,0.7921121738429129,0.04005339940471403,0.001399993896484375,False,4.26
0.38034865293185416,0.9575994781474233,1.0,0.19117647058823528,0.7695152031096125,0.03935010862186963,0.0009589195251464844,False,4.26
0.38034865293185416,0.9641226353555121,1.0,0.18991596638655464,0.762455299196701,0.03951459540843535,0.0002741813659667969,True,4.26
0.38034865293185416,0.9915198956294846,1.0,0.18949579831932772,0.7900551634982579,0.039922386657376664,0.0011990070343017578,False,4.26
0.38034865293185416,0.9980430528375734,1.0,0.18837535014005602,0.7691120730867121,0.040420333776492685,0.0005669593811035156,True,4.26
0.38034865293185416,0.9758643183300717,1.0,0.19103641456582635,0.7809424408303088,0.03981416455441799,0.0009047985076904297,False,4.26
0.38034865293185416,0.9836921069797782,1.0,0.18907563025210083,0.7896958964300929,0.039527322265686796,0.0018887519836425781,False,4.26
0.38034865293185416,0.9771689497716896,1.0,0.1915966386554622,0.7942062203394249,0.03968871879516772,0.0008289813995361328,True,4.26
0.38034865293185416,0.9745596868884541,1.0,0.19019607843137254,0.7865111371792244,0.03946264278765567,0.0013489723205566406,False,4.26
0.38034865293185416,0.9758643183300717,1.0,0.18781512605042017,0.7673143494938807,0.03944464888479703,0.00014328956604003906,True,4.26
0.38034865293185416,0.9354207436399218,1.0,0.1896358543417367,0.7662286621903148,0.03819991659749279,0.0014948844909667969,False,4.26
0.38034865293185416,0.9562948467058057,0.9980430528375733,0.18781512605042017,0.7688106011072549,0.038545369992149255,0.000308990478515625,False,4.26
0.38034865293185416,0.9941291585127201,1.0,0.19131652661064424,0.7927241584363932,0.04035187522213194,0.0004420280456542969,True,4.26
0.38034865293185416,0.9823874755381605,1.0,0.19215686274509805,0.7858149870939508,0.040205377714070734,0.0017070770263671875,False,4.26
0.38034865293185416,0.9836921069797782,1.0,0.19117647058823528,0.7754106737965986,0.040288091334530915,0.001924276351928711,True,4.26
0.38034865293185416,0.9876060013046315,1.0,0.19061624649859943,0.7801678368419784,0.040222084758151574,0.0009222030639648438,True,4.26
0.38034865293185416,0.9915198956294846,1.0,0.19019607843137254,0.7808314739945512,0.040277458776895946,0.0005850791931152344,True,4.26
0.38034865293185416,0.9758643183300717,1.0,0.19243697478991595,0.7845492926402209,0.04002499666861066,0.0022516250610351562,False,4.26
0.38034865293185416,0.984996738421396,1.0,0.19243697478991595,0.8002014634876923,0.04004830098789263,0.002780914306640625,False,4.26
0.38034865293185416,0.9615133724722766,1.0,0.19019607843137254,0.7791792604364645,0.03909480695408621,0.0011970996856689453,False,4.26
0.38034865293185416,0.9641226353555121,1.0,0.19229691876750699,0.7669184347792154,0.03990892192019449,0.0011420249938964844,False,4.26
0.38034865293185416,0.9915198956294846,1.0,0.18711484593837535,0.7893377300635723,0.039436580737687014,0.00127410888671875,False,4.26
0.38034865293185416,0.9523809523809523,1.0,0.1896358543417367,0.7850079758548694,0.03848335138653456,0.0013780593872070312,False,4.26
0.38034865293185416,0.9993476842791911,1.0,0.1918767507002801,0.7901751651023624,0.04074040397100916,0.0004410743713378906,True,4.26
0.38034865293185416,0.9980430528375734,1.0,0.19327731092436976,0.790295290136708,0.04098145509866587,0.0002980232238769531,True,4.26
0.38034865293185416,0.9680365296803652,1.0,0.18837535014005602,0.7948293856178643,0.03864332976178372,0.0015728473663330078,False,4.26
0.38034865293185416,0.9967384213959556,0.9980430528375733,0.19327731092436976,0.7859307267180268,0.04094761711603003,0.00013685226440429688,True,4.26
0.38034865293185416,0.9562948467058057,1.0,0.1907563025210084,0.7969736554843656,0.03861098622545477,0.0018301010131835938,False,4.26
0.38034865293185416,0.9915198956294846,1.0,0.18823529411764706,0.7929698576893063,0.03959236047617828,0.0011529922485351562,True,4.26
0.38034865293185416,0.9432485322896282,1.0,0.19327731092436976,0.7792886984854257,0.038971084001077926,0.00055694580078125,True,4.26
0.38034865293185416,0.9615133724722766,1.0,0.1893557422969188,0.7817221219246373,0.03886652653666474,0.00021696090698242188,True,4.26
0.38034865293185416,0.9993476842791911,1.0,0.18837535014005602,0.7719625395131134,0.040408063673599455,0.0014989376068115234,True,4.26
0.38034865293185416,0.9915198956294846,1.0,0.1904761904761905,0.789099560262446,0.04015036650431908,0.0011219978332519531,False,4.26
0.38034865293185416,0.990215264187867,1.0,0.19285714285714284,0.790295290136708,0.0405716405576792,0.0006220340728759766,True,4.26
0.38034865293185416,0.9993476842791911,1.0,0.1904761904761905,0.7801678368419784,0.04067038185475264,0.0027790069580078125,False,4.26
0.38034865293185416,0.990215264187867,1.0,0.18753501400560224,0.7648606981415224,0.040020585991174314,0.0015370845794677734,False,4.26
0.38034865293185416,0.995433789954338,1.0,0.18781512605042017,0.7834103131295851,0.0398725089720973,0.0011980533599853516,False,4.26
0.38034865293185416,0.9641226353555121,1.0,0.1907563025210084,0.77830734829198,0.03933564224654153,0.0006668567657470703,False,4.26
0.38034865293185416,0.995433789954338,1.0,0.1927170868347339,0.7816104252564655,0.04095451136042512,0.0016818046569824219,False,4.26
0.38034865293185416,0.9980430528375734,1.0,0.1915966386554622,0.7659342347542691,0.04118551762493039,0.0012671947479248047,True,4.26
0.38034865293185416,0.9419439008480104,1.0,0.19145658263305323,0.7775496077033452,0.03858828745700525,0.0015311241149902344,True,4.26
0.38034865293185416,0.9889106327462491,1.0,0.1903361344537815,0.7994184567103315,0.039785792570479005,0.0021753311157226562,False,4.26
0.38034865293185416,0.9758643183300717,1.0,0.19355742296918768,0.8008580937690949,0.039893456918275436,0.002056121826171875,False,4.26
0.38034865293185416,0.979778212654925,1.0,0.19215686274509805,0.7862786295199857,0.04008818262605413,0.001081228256225586,False,4.26
0.38034865293185416,0.9628180039138943,1.0,0.19019607843137254,0.7655427658150497,0.039450218465183054,0.0014700889587402344,False,4.26
0.38034865293185416,0.9915198956294846,1.0,0.1915966386554622,0.7827321496692257,0.04053079433754291,0.0021789073944091797,False,4.26
0.38034865293185416,0.990215264187867,1.0,0.19411764705882353,0.7960858877741586,0.040705156404652956,0.0020380020141601562,True,4.26
0.38034865293185416,0.9823874755381605,1.0,0.18865546218487395,0.8032538086286436,0.03909104104441195,0.0014429092407226562,False,4.26
0.38034865293185416,0.990215264187867,1.0,0.19257703081232494,0.7679106445100818,0.041025670293659985,0.00193023681640625,False,4.26
0.38034865293185416,0.9941291585127201,1.0,0.19103641456582635,0.7856993610413275,0.04045130348353665,0.002363920211791992,False,4.26
0.38034865293185416,0.9980430528375734,1.0,0.18949579831932772,0.7899352850401411,0.040187725268844496,0.00041222572326660156,True,4.26
0.38034865293185416,0.995433789954338,1.0,0.1887955182072829,0.7842064453389775,0.04006275845323016,0.0011539459228515625,True,4.26
0.38034865293185416,0.9810828440965427,1.0,0.18893557422969187,0.7601896244301679,0.04005362762683875,0.0008802413940429688,True,4.26
0.38034865293185416,0.9863013698630136,1.0,0.19243697478991595,0.7837508568351486,0.04047117893884842,0.0005981922149658203,True,4.26
0.38034865293185416,0.9889106327462491,1.0,0.1903361344537815,0.7862786295199857,0.04007845599780092,0.0019409656524658203,False,4.26
0.38034865293185416,0.9602087410306588,1.0,0.1907563025210084,0.7666223402308827,0.03943508001149105,0.00041031837463378906,True,4.26
0.38034865293185416,0.9549902152641878,1.0,0.19019607843137254,0.7854684486561682,0.03869280312728672,0.0006909370422363281,False,4.26
0.38034865293185416,0.9941291585127201,1.0,0.19117647058823528,0.7908977767849369,0.040363456309516786,0.0006389617919921875,True,4.26
0.38034865293185416,0.984996738421396,1.0,0.19257703081232494,0.7821699621625546,0.04048294071623985,0.0014469623565673828,False,4.26
0.38034865293185416,0.9967384213959556,1.0,0.1915966386554622,0.7834103131295851,0.040728620857888025,0.0013480186462402344,False,4.26
0.38034865293185416,0.9941291585127201,1.0,0.19117647058823528,0.77830734829198,0.0406492298560813,0.002608060836791992,True,4.26
0.38034865293185416,0.9876060013046315,1.0,0.1896358543417367,0.7703255024371897,0.04023768074380332,0.0012211799621582031,False,4.26
0.38034865293185416,0.995433789954338,1.0,0.18599439775910365,0.7492732870821934,0.04025654241526019,0.0013208389282226562,False,4.26
0.38034865293185416,0.9993476842791911,1.0,0.1918767507002801,0.7927241584363932,0.04068247703612064,0.002544879913330078,False,4.26
0.38034865293185416,0.9641226353555121,1.0,0.18725490196078431,0.7695152031096125,0.038805480918390804,0.0007429122924804688,True,4.26
0.38034865293185416,0.9745596868884541,1.0,0.1918767507002801,0.793092902565972,0.03966522296683623,0.000982046127319336,True,4.26
