H,B,S,V,R,C_hat,runtime,sat,alpha,R_imp_v121,R_em_v121,CCI_v121,F_v121,legacy_stability,delta_R_em_minus_legacy,log10_runtime_used
0.3927986906710311,0.9613034623217924,1.0,0.1808123249299719,0.7551971595143472,0.0388984836814332,0.0004160404205322,True,4.1,0.4087140081206048,0.4087140081206048,0.4251081645128224,3.57895845668818,0.5111691578253668,-0.10245514970476194,-3.3808644733124154
0.3927986906710311,0.9803122878479292,1.0,0.1823529411764705,0.7856484748411985,0.0393234211163699,0.0004661083221435,True,4.1,0.41255553369275894,0.41255553369275894,0.42006658283248444,3.541537820526965,0.5147683211655013,-0.10221278747274237,-3.331513142875752
0.3927986906710311,0.9789545145960624,1.0,0.1810924369747899,0.7926074342565831,0.038846122566356,0.0007438659667968,True,4.1,0.41141262938954537,0.41141262938954537,0.420933724267034,3.5526344146662963,0.5136984017567706,-0.10228577236722525,-3.1285053105891873
0.3927986906710311,0.9721656483367278,1.0,0.1837535014005602,0.7926074342565831,0.0391435981034283,0.0020089149475097,False,4.1,0.4124601309172266,0.4124601309172266,0.42129421458760363,3.542462920789211,0.5146790391010767,-0.1022189081838501,-2.6970384498167714
0.3927986906710311,0.9830278343516632,1.0,0.1851540616246498,0.7806266179887293,0.0401509882760581,0.0020077228546142,False,4.1,0.41503975364527873,0.41503975364527873,0.4182245366960455,3.517523885679055,0.5170913495130856,-0.10205159586780682,-2.697296237253497
0.3927986906710311,0.992532247114732,1.0,0.1820728291316526,0.7851490456730003,0.0397635661450034,0.0014679431915283,False,4.1,0.4140504547155868,0.4140504547155868,0.4174485693444183,3.5270697651428895,0.5161666600960514,-0.10211620538046456,-2.8332907510161105
0.3927986906710311,0.991174473862865,1.0,0.1878151260504201,0.7803870025857922,0.0410710969066452,0.001429796218872,True,4.1,0.41816746061112975,0.41816746061112975,0.41526114407135506,3.4874932128434684,0.5200111749181048,-0.10184371430697503,-2.8447258557698283
0.3927986906710311,0.9803122878479292,1.0,0.1840336134453781,0.7727374814261248,0.0399748842582052,0.0015881061553955,False,4.1,0.413819111364453,0.413819111364453,0.4193253967775724,3.5293053188256334,0.5159503457579611,-0.10213123439350807,-2.7991204709507294
0.3927986906710311,0.989816700610998,1.0,0.1862745098039215,0.7675715912482162,0.040973327545524,0.0020411014556884,False,4.1,0.4168304263695143,0.4168304263695143,0.41622429761682844,3.5003031651096252,0.5187636764932806,-0.1019332501237663,-2.6901354075570603
0.3927986906710311,0.9938900203665988,1.0,0.1831932773109243,0.7726252428870177,0.0403460455767891,0.0018301010131835,False,4.1,0.4150871584826648,0.4150871584826648,0.41665689166771497,3.517067041437532,0.5171356445736799,-0.10204848609101508,-2.7375249385441744
0.3927986906710311,0.9368635437881874,1.0,0.1819327731092437,0.7860244402112452,0.037486071082086,0.0002989768981933,True,4.1,0.4060558485098174,0.4060558485098174,0.43034690997151065,3.605058283726114,0.508673751224331,-0.1026179027145136,-3.5243623681129748
0.3927986906710311,0.9979633401221996,1.0,0.1826330532212885,0.8012916046989444,0.0397447697183236,0.0013129711151123,True,4.1,0.4152293080681927,0.4152293080681927,0.41599869407061163,3.5156974471428803,0.5172684615068912,-0.10203915343869852,-2.881744828126305
0.3927986906710311,0.9762389680923286,1.0,0.1864145658263305,0.7844038427936978,0.0400601780646125,0.0027980804443359,False,4.1,0.4150196611328506,0.4150196611328506,0.4192008147410135,3.517717534587337,0.5170725746960678,-0.10205291356321722,-2.553139803772366
0.3927986906710311,0.9640190088255262,1.0,0.1838935574229691,0.7832947748582872,0.0390480200256844,0.0011651515960693,True,4.1,0.41140924598457734,0.41140924598457734,0.4230960073465424,3.5526673102912314,0.5136952333109323,-0.10228598732635491,-2.933617565579428
0.3927986906710311,0.9735234215885948,1.0,0.1826330532212885,0.7907631065720432,0.0389993786954785,0.0009148120880126,True,4.1,0.4118116279117138,0.4118116279117138,0.4214823801060373,3.548756991960457,0.5140720048944883,-0.10226037698277457,-3.038668105409315
0.3927986906710311,0.9857433808553973,1.0,0.1824929971988795,0.7612799124945636,0.0401191509870586,0.0002713203430175,True,4.1,0.4134217950345188,0.4134217950345188,0.41878174852673933,3.5331476468092458,0.5155787701626524,-0.1021569751281336,-3.566517642548659
0.3927986906710311,0.9830278343516632,1.0,0.1829131652661064,0.7753482347380959,0.0397829761955053,0.0001180171966552,True,4.1,0.4133585615325476,0.4133585615325476,0.4192069185245925,3.533759499779319,0.5155196251050073,-0.10216106357245969,-3.928054705674288
0.3927986906710311,0.991174473862865,1.0,0.184593837535014,0.7866537288114996,0.0402250839919486,0.0007350444793701,True,4.1,0.4157629445592304,0.4157629445592304,0.4166505403484048,3.510560103802329,0.5177669613749435,-0.10200401681571308,-3.1336863798810883
0.3927986906710311,0.992532247114732,1.0,0.1857142857142857,0.7967987660907376,0.0402958702676027,0.0010678768157958,True,4.1,0.41679259062040086,0.41679259062040086,0.41586432494076153,3.50066626208144,0.5187283599104773,-0.10193576929007642,-2.9714788421629383
0.3927986906710311,0.9966055668703326,1.0,0.1838935574229691,0.7889474878902513,0.0402403984813605,0.0050759315490722,False,4.1,0.41599357035563167,0.41599357035563167,0.41575115565411436,3.5083418988524193,0.5179823523957127,-0.101988782040081,-2.2944842431692694
0.3927986906710311,0.9803122878479292,1.0,0.184593837535014,0.7761541890740583,0.04001944143395,0.0007839202880859,True,4.1,0.4142385937716531,0.4142385937716531,0.41907951635375434,3.5252526308017904,0.5163425545898098,-0.1021039608181567,-3.105728095739594
0.3927986906710311,0.9708078750848608,1.0,0.1843137254901961,0.753553873492974,0.040081309079697,0.0001130104064941,True,4.1,0.4126865674092074,0.4126865674092074,0.421355399638814,3.5402675633031073,0.5148909398006472,-0.10220437239143976,-3.9468815629336573
0.3927986906710311,0.989816700610998,1.0,0.1833333333333333,0.7940773650073157,0.0397305966761242,0.0002748966217041,True,4.1,0.4146249331068128,0.4146249331068128,0.4175019156359299,3.521523772184059,0.5167036873921523,-0.10207875428533952,-3.56083059731289
0.3927986906710311,0.9599456890699252,1.0,0.1865546218487395,0.7927402976391308,0.0392378621819851,0.0003347396850585,True,4.1,0.412801153691659,0.412801153691659,0.4228506264533461,3.5391570800796455,0.5149981592908807,-0.10219700559922168,-3.4752927968139216
0.3927986906710311,0.9422946367956552,1.0,0.1852941176470588,0.7895926904633231,0.038323414571278,0.0004637241363525,True,4.1,0.4093292638141372,0.4093292638141372,0.42752473087448184,3.5729416032464316,0.5117461638492264,-0.10241690003508924,-3.333740298945896
0.3927986906710311,0.9966055668703326,1.0,0.1820728291316526,0.7814690925925832,0.0400092305864592,0.0003440380096435,True,4.1,0.41461609811657374,0.41461609811657374,0.41654356365425455,3.521609006656581,0.5166954297769629,-0.10207933166038918,-3.463393573514161
0.3927986906710311,0.9653767820773932,1.0,0.1836134453781512,0.7729622720266499,0.039270992548616,0.0006680488586425,True,4.1,0.4113932108302737,0.4113932108302737,0.4229089186431272,3.5528232179861794,0.5136802168354689,-0.10228700600519525,-3.175191773657881
0.3927986906710311,0.987101154107264,1.0,0.1854341736694678,0.7856484748411985,0.0402647964629482,0.000502586364746,True,4.1,0.41582170499928395,0.41582170499928395,0.4171920803808992,3.5099948173682383,0.5178218430282464,-0.10200013802896246,-3.2987892980671583
0.3927986906710311,0.987101154107264,1.0,0.1836134453781512,0.7768493410643399,0.040066884706222,0.0007221698760986,True,4.1,0.41445627911220956,0.41445627911220956,0.41798578655064994,3.5231511543458494,0.5165460475008222,-0.10208976838861267,-3.1413606312747504
0.3927986906710311,0.989816700610998,1.0,0.1792717086834734,0.7825611264914752,0.0391013854994828,0.0003201961517333,True,4.1,0.4115401284807446,0.4115401284807446,0.419292950528292,3.5513949841789,0.5138177956532318,-0.10227766717248721,-3.4945838919390044
0.3927986906710311,0.9558723693143244,0.9979633401221996,0.1879551820728291,0.7869063896300343,0.0394127774138496,0.0003130435943603,True,4.1,0.41324545062008805,0.41324545062008805,0.42230802774713616,3.5368929411791803,0.5151511905514227,-0.10190573993133462,-3.5043951785181786
0.3927986906710311,0.96673455532926,0.9979633401221996,0.1850140056022408,0.7856484748411984,0.0392645397900876,0.0013399124145507,False,4.1,0.41262983534615943,0.41262983534615943,0.42111588532089367,3.5428562181862624,0.5145755144629286,-0.10194567911676916,-2.8729235890385514
0.3927986906710311,0.9966055668703326,0.9979633401221996,0.1854341736694678,0.7780169653108275,0.0407438262866283,0.0002980232238769,True,4.1,0.4171520394440646,0.4171520394440646,0.41424006090897125,3.49925681928344,0.5187993524751119,-0.10164731303104729,-3.5257498915996073
0.3927986906710311,0.9857433808553973,1.0,0.1847338935574229,0.7888188730770385,0.0399865676853738,0.0003509521484375,True,4.1,0.41510709996510514,0.41510709996510514,0.41779992022390755,3.5168748793526956,0.5171542775087833,-0.10204717754367815,-3.454752094606106
0.3927986906710311,0.9680923285811268,1.0,0.184453781512605,0.7846517215955235,0.0393025663109031,0.0006511211395263,True,4.1,0.4124058252749486,0.4124058252749486,0.42191307643210885,3.542989606532031,0.5146282152146355,-0.10222238993968691,-3.186338204467898
0.3927986906710311,0.9789545145960624,1.0,0.1826330532212885,0.7836633101514541,0.0393730498473489,0.0003788471221923,True,4.1,0.41257601319786064,0.41257601319786064,0.42024959478568985,3.5413392630466958,0.5147874861036456,-0.10221147290578492,-3.421536007400302
0.3927986906710311,0.96673455532926,1.0,0.1858543417366946,0.7850245180765252,0.0395371909589843,0.000762939453125,True,4.1,0.41325361533636995,0.41325361533636995,0.42160385538092454,3.5347751750832677,0.5154214593491256,-0.10216784401275569,-3.1175099262876804
0.3927986906710311,0.9979633401221996,1.0,0.1854341736694678,0.7771984344812313,0.0409014289825222,0.0017571449279785,True,4.1,0.4173413958202487,0.4173413958202487,0.41478647481517195,3.495402788462502,0.5192405463021993,-0.10189915048195058,-2.755192416748539
0.3927986906710311,0.9558723693143244,1.0,0.1833333333333333,0.7801478683740444,0.0386683202600969,0.0002429485321044,True,4.1,0.40983004279252705,0.40983004279252705,0.4252307286904027,3.5680509399848166,0.5122156499810923,-0.10238560718856521,-3.6144857206013246
0.3927986906710311,0.988458927359131,0.9979633401221996,0.1858543417366946,0.7722891517458865,0.0406332340861153,0.0003430843353271,True,4.1,0.4163262457401286,0.4163262457401286,0.41585887298362145,3.5071830627268743,0.5180289007596542,-0.10170265501952563,-3.4645991106710423
0.3927986906710311,0.9775967413441956,1.0,0.1819327731092437,0.7755779560924196,0.0393460357719815,0.0006442070007324,True,4.1,0.4118574301704232,0.4118574301704232,0.4208677925640806,3.548312131167798,0.514114886147776,-0.1022574559773528,-3.1909745599215893
0.3927986906710311,0.9680923285811268,1.0,0.1848739495798319,0.7624094645677614,0.0398892365246429,0.0008063316345214,True,4.1,0.41271872814557575,0.41271872814557575,0.4217269640940276,3.5399558547491985,0.514921033663238,-0.1022023055176623,-3.0934863013459086
0.3927986906710311,0.988458927359131,1.0,0.1843137254901961,0.7862757521041792,0.0400624813816379,0.0012438297271728,True,4.1,0.4151726910361208,0.4151726910361208,0.41737677662909806,3.516242889299569,0.5172155629571884,-0.10204287192106759,-2.9052390678852293
0.3927986906710311,0.9857433808553973,1.0,0.1848739495798319,0.7845277171798666,0.0401131099073731,0.0002791881561279,True,4.1,0.41521197796349524,0.41521197796349524,0.41773886708956576,3.515864395535231,0.5172522697969343,-0.10204029183343905,-3.5541030095352695
0.3927986906710311,0.9938900203665988,1.0,0.1830532212885154,0.781953201269693,0.0401041627297535,0.0009369850158691,False,4.1,0.41498134987280866,0.41498134987280866,0.4167179521324016,3.518086799294756,0.5170367753129584,-0.10205542544014978,-3.0282673542321783
0.3927986906710311,0.9938900203665988,1.0,0.1812324929971988,0.7670347375298954,0.0400404868604605,0.0002648830413818,True,4.1,0.41360090017656237,0.41360090017656237,0.41751509136171533,3.5314151173791952,0.515746282755501,-0.10214538257893868,-3.5769458456667778
0.3927986906710311,0.9653767820773932,0.9979633401221996,0.1812324929971988,0.7660743178169064,0.038833681966519,0.0010743141174316,True,4.1,0.4096072627596329,0.4096072627596329,0.4231127888493023,3.5722646329464154,0.5117459135481591,-0.10213865078852624,-2.9688687172197907
0.3927986906710311,0.992532247114732,1.0,0.1833333333333333,0.7584506009355722,0.0406467597241119,0.0023229122161865,True,4.1,0.41500375920434307,0.41500375920434307,0.4168973864475428,3.5178708018625704,0.5170577154774545,-0.10205395627311142,-2.633967202057774
0.3927986906710311,0.9816700610997964,1.0,0.1851540616246498,0.7808667167419816,0.0400901253801026,0.0003540515899658,True,4.1,0.4148485791577779,0.4148485791577779,0.4185291262113647,3.5193667793149883,0.5169127033128177,-0.10206412415503979,-3.45093345095438
0.3927986906710311,0.9748811948404617,1.0,0.1829131652661064,0.7639667056250892,0.0397078449093127,0.0001800060272216,True,4.1,0.41221351810027096,0.41221351810027096,0.42104907048257,3.5448552642292936,0.5144482241808206,-0.10223470608054963,-3.7447129529785905
0.3927986906710311,0.9966055668703326,1.0,0.1837535014005602,0.7742061650345128,0.0405438410125859,0.0002329349517822,True,4.1,0.41588793460442774,0.41588793460442774,0.415811891145001,3.5093577719174296,0.5178836984816313,-0.10199576387720355,-3.632765340888863
0.3927986906710311,0.945010183299389,1.0,0.1834733893557422,0.772849824401031,0.0384156040445938,0.0015196800231933,True,4.1,0.4083756774465539,0.4083756774465539,0.42770984651675276,3.5822710007025673,0.5108517682135948,-0.1024760907670409,-2.8182478454698896
0.3927986906710311,0.9762389680923286,1.0,0.1833333333333333,0.7874133462516131,0.0393316911374228,0.0016100406646728,True,4.1,0.4127203360508284,0.4127203360508284,0.4205547542120907,3.5399402712341828,0.5149225382178688,-0.1022022021670404,-2.793163154887418
0.3927986906710311,0.9966055668703326,1.0,0.1815126050420168,0.7869063896300345,0.0397647575721118,0.0009031295776367,True,4.1,0.4141904139383075,0.4141904139383075,0.41678863109640313,3.5257178953731048,0.5162975123237634,-0.1021070983854559,-3.0442499342763596
0.3927986906710311,0.987101154107264,1.0,0.1841736694677871,0.7765012614297082,0.040197007493575,0.0008399486541748,True,4.1,0.4148773678235996,0.4148773678235996,0.41774091355307674,3.5190892065483146,0.5169396066796235,-0.10206223885602389,-3.075747261426346
0.3927986906710311,0.9979633401221996,1.0,0.1850140056022408,0.7765012614297082,0.0408247670836912,0.0018417835235595,True,4.1,0.41702594490956246,0.41702594490956246,0.4149673879704781,3.498427364428659,0.518946164318838,-0.10192021940927554,-2.7347614165107306
0.3927986906710311,0.9789545145960624,1.0,0.1851540616246498,0.7668206564422555,0.0402970571338852,0.0017249584197998,False,4.1,0.4144657006946049,0.4144657006946049,0.419139824202825,3.5230602258134036,0.5165548542210313,-0.10208915352642639,-2.7632213691525314
0.3927986906710311,0.9938900203665988,1.0,0.1843137254901961,0.7993042641358816,0.0399909241655904,0.0004451274871826,True,4.1,0.4159316921608744,0.4159316921608744,0.4161697217225457,3.5089369349467447,0.5179245647077074,-0.10199287254683304,-3.351515586658525
0.3927986906710311,0.992532247114732,1.0,0.184453781512605,0.7788411364636045,0.0404263998341349,0.0015957355499267,True,4.1,0.4158474794617027,0.4158474794617027,0.41640993636892015,3.5097468874180997,0.5178459155022148,-0.10199843604051212,-2.797039079604102
0.3927986906710311,0.9572301425661914,1.0,0.1823529411764705,0.7763854590438332,0.0385977484567941,0.0012001991271972,False,4.1,0.40929181203078946,0.40929181203078946,0.4253571748219385,3.5733076019676644,0.5117110465963965,-0.10241923456560709,-2.9207466933952664
0.3927986906710311,0.988458927359131,1.0,0.1834733893557422,0.7801478683740444,0.0400171058249544,0.0009651184082031,True,4.1,0.4145407681552289,0.4145407681552289,0.417743654419761,3.522335816886295,0.516625020913875,-0.10208425275864608,-3.015419400775855
0.3927986906710311,0.991174473862865,1.0,0.1812324929971988,0.7831721842328374,0.0395697161582407,0.0001049041748046,True,4.1,0.4132238708881315,0.4132238708881315,0.4181207863518978,3.535063090471023,0.5153936355183957,-0.10216976463026417,-3.979207228121761
0.3927986906710311,0.9979633401221996,1.0,0.1840336134453781,0.7823175825059712,0.0404759165769366,0.0002131462097167,True,4.1,0.41628803092748523,0.41628803092748523,0.41539077553680964,3.505511505065652,0.5182573179821949,-0.10196928705470965,-3.671322385811866
0.3927986906710311,0.96673455532926,1.0,0.1861344537815125,0.7748901049462164,0.0398228727268695,0.001011848449707,False,4.1,0.41346112409096886,0.41346112409096886,0.42148033243495003,3.532767142575227,0.515615555207042,-0.1021544311160732,-2.9948845293782966
0.3927986906710311,0.9735234215885948,0.9979633401221996,0.1822128851540616,0.7644902141154736,0.0394085871914278,0.0006451606750488,True,4.1,0.41149557895570676,0.41149557895570676,0.42081059822212785,3.553866747282413,0.5135142824065377,-0.10201870345083097,-3.190332112346001
0.3927986906710311,0.992532247114732,1.0,0.1847338935574229,0.7704020787787526,0.0406807865084033,0.0008080005645751,True,4.1,0.41605787538905387,0.41605787538905387,0.4162884370318711,3.5077236194527313,0.5180424042173268,-0.10198452882827297,-3.0925883357702593
0.3927986906710311,0.9857433808553973,1.0,0.1813725490196078,0.7771984344812313,0.0395156878963643,0.0002219676971435,True,4.1,0.41257396533884055,0.41257396533884055,0.4192762154126755,3.541359117464149,0.5147855697061505,-0.10221160436730997,-3.6537102236263506
0.3927986906710311,0.96673455532926,1.0,0.1813725490196078,0.7751189516382729,0.0387990758305846,0.0003168582916259,True,4.1,0.4099047429660253,0.4099047429660253,0.42360042656068636,3.5673219220145405,0.5122856699690552,-0.10238092700302992,-3.4991349236649594
0.3927986906710311,0.989816700610998,0.9979633401221996,0.1822128851540616,0.7502374381926425,0.0403944335801372,0.000864028930664,False,4.1,0.41377854150460097,0.41377854150460097,0.4171415512897027,3.5317362254037263,0.5156495229782883,-0.10187098147368728,-3.063471715602842
0.3927986906710311,0.9952477936184656,1.0,0.184453781512605,0.7774317298801353,0.040569149213953,0.0003919601440429,True,4.1,0.4162263839806268,0.4162263839806268,0.4158085359508036,3.5061038979022743,0.518199756443534,-0.10197337246290722,-3.406758091403631
0.3927986906710311,0.9803122878479292,1.0,0.1810924369747899,0.7808667167419816,0.0391564566557997,0.0011711120605468,False,4.1,0.41160274615846654,0.41160274615846654,0.4206260003124422,3.5507864125224633,0.5138764293009969,-0.10227368314253032,-2.9314015464745027
0.3927986906710311,0.9626612355736592,1.0,0.184593837535014,0.7550998914763684,0.0397703016930788,0.0020580291748046,False,4.1,0.4117373243755373,0.4117373243755373,0.423096246568415,3.5494787806160213,0.514002437475576,-0.10226511310003866,-2.6865484729327505
0.3927986906710311,0.9966055668703326,1.0,0.1792717086834734,0.7547115796437104,0.0399944166699106,0.0001320838928222,True,4.1,0.41247886377813514,0.41247886377813514,0.4177748678077515,3.542281255371102,0.5146965705339251,-0.10221770675579,-3.879150139879372
0.3927986906710311,0.9938900203665988,1.0,0.1819327731092437,0.7851490456730003,0.0397873330659782,0.0001249313354492,True,4.1,0.4141329317640752,0.4141329317640752,0.4172077594591922,3.5262730618995475,0.5162437717902401,-0.10211084002616488,-3.903328617623925
0.3927986906710311,0.9857433808553973,1.0,0.1833333333333333,0.7895926904633231,0.0396662504340289,0.0012249946594238,True,4.1,0.41405539264661634,0.41405539264661634,0.41841245950277517,3.5270220617625343,0.5161712769094229,-0.10211588426280654,-2.911865804677269
0.3927986906710311,0.9979633401221996,1.0,0.1837535014005602,0.7884338737677937,0.0402760959128595,0.0002238750457763,True,4.1,0.41607671716989325,0.41607671716989325,0.4155120683007455,3.5075424777863375,0.5180599993406918,-0.10198328217079855,-3.649994312341606
0.3927986906710311,0.9762389680923286,1.0,0.1816526610644257,0.772849824401031,0.0392912637336301,0.0017738342285156,True,4.1,0.41145528493951167,0.41145528493951167,0.42130081950007203,3.552219713358733,0.5137383466970352,-0.10228306175752355,-2.751086969061714
0.3927986906710311,0.9816700610997964,1.0,0.1847338935574229,0.7881779083898758,0.039835607724413,0.0001909732818603,True,4.1,0.41453453772121124,0.41453453772121124,0.41871282538859966,3.5223959362407298,0.5166191973536864,-0.1020846596324752,-3.719027388523466
0.3927986906710311,0.9830278343516632,0.9979633401221996,0.1826330532212885,0.7837864107050165,0.0394536305968523,0.000352144241333,True,4.1,0.4131474488494877,0.4131474488494877,0.41847634638663395,3.5378416596021935,0.5150595611841748,-0.10191211233468717,-3.4532794092956465
0.3927986906710311,0.9938900203665988,1.0,0.1824929971988795,0.7735260874870478,0.040171402551788,0.0008559226989746,False,4.1,0.4145575749036756,0.4145575749036756,0.41696256101307644,3.522173647960573,0.5166407300010725,-0.10208315509739685,-3.0675654560292718
0.3927986906710311,0.9517990495587236,1.0,0.1815126050420168,0.7771984344812313,0.0381844181613638,0.0014307498931884,True,4.1,0.40788778151902816,0.40788778151902816,0.4270062843160823,3.5870527508129215,0.5103939549458747,-0.10250617342684654,-2.844436277841513
0.3927986906710311,0.9993211133740664,1.0,0.1836134453781512,0.7795521240252278,0.0405012914870046,0.0017437934875488,True,4.1,0.41615954323302856,0.41615954323302856,0.4152733664030934,3.506746299418729,0.5181373428944662,-0.10197779966143766,-2.7585049486055677
0.3927986906710311,0.943652410047522,1.0,0.184453781512605,0.7918134273226441,0.0381572328873425,0.0029010772705078,False,4.1,0.40890574850337164,0.40890574850337164,0.4275849816066343,3.5770823729979893,0.5113490012273761,-0.10244325272400451,-2.537440703562646
0.3927986906710311,0.9775967413441956,1.0,0.1823529411764705,0.7808667167419816,0.0393197857668704,0.0009322166442871,True,4.1,0.41217424370317435,0.41217424370317435,0.42068121689748583,3.5452363897039265,0.514411462496171,-0.10223721879299663,-3.030483147211724
0.3927986906710311,0.9952477936184656,1.0,0.1840336134453781,0.7708434568501961,0.0406273268405917,0.0001461505889892,True,4.1,0.41591010241203613,0.41591010241203613,0.4159906294512655,3.5091445681672275,0.5179044016604447,-0.10199429924840858,-3.835199430089343
0.3927986906710311,0.987101154107264,1.0,0.180672268907563,0.7734131133593203,0.0395014725007017,0.0010743141174316,False,4.1,0.41223139426512506,0.41223139426512506,0.41928107595843084,3.544681802889723,0.5144649563675575,-0.10223356210243245,-2.9688687172197907
0.3927986906710311,0.9721656483367278,1.0,0.184453781512605,0.7852737048361804,0.0394541842555345,0.0015239715576171,False,4.1,0.4129834252248187,0.4129834252248187,0.42098439293872586,3.5373912778035725,0.5151686971936854,-0.10218527196886673,-2.817023138301676
0.3927986906710311,0.9993211133740664,1.0,0.1850140056022408,0.7864016095024645,0.0406537497798644,0.0011930465698242,False,4.1,0.4172149866149234,0.4172149866149234,0.4146686921987635,3.4966145384072753,0.5191225866337377,-0.10190760001881427,-2.9233426035862107
0.3927986906710311,0.9803122878479292,1.0,0.1857142857142857,0.7812277759150522,0.0401476696729944,0.0012831687927246,True,4.1,0.41507501925084356,0.41507501925084356,0.4185895094247174,3.517184023224021,0.5171243018009155,-0.10204928255007195,-2.891716211179854
0.3927986906710311,0.9613034623217924,1.0,0.184453781512605,0.7892051421664722,0.0389276309808593,0.0014669895172119,True,4.1,0.41143954754208234,0.41143954754208234,0.42347131615701156,3.5523727088261197,0.5137236094762109,-0.10228406193412853,-2.8335729895195616
0.3927986906710311,0.9830278343516632,1.0,0.1834733893557422,0.7683271849206617,0.0400632629710729,0.0004048347473144,True,4.1,0.4137801411837757,0.4137801411837757,0.4189604407341843,3.5296820246342446,0.515913904265161,-0.10213376308138533,-3.3927222186997095
0.3927986906710311,0.9735234215885948,1.0,0.1843137254901961,0.7943466393476787,0.0392796653324697,0.003180980682373,True,4.1,0.4130709985280134,0.4130709985280134,0.4207376833271697,3.5365431660956284,0.5152506263209217,-0.10217962779290829,-2.497438968291028
0.3927986906710311,0.9966055668703326,1.0,0.1854341736694678,0.7931398022563471,0.0404826537139407,0.0002150535583496,True,4.1,0.4171520394440646,0.4171520394440646,0.41508544878837733,3.497218082593594,0.5190638436915197,-0.1019118042474551,-3.6674533670656637
0.3927986906710311,0.9748811948404617,0.9979633401221996,0.1801120448179271,0.7826830862889955,0.0386104565064295,0.0004339218139648,True,4.1,0.4100984807917712,0.4100984807917712,0.42143919827072357,3.5674705409707914,0.5122061247906464,-0.10210764399887523,-3.362588516622555
0.3927986906710311,0.9843856076035302,1.0,0.1840336134453781,0.7753482347380959,0.040081955218945,0.0002460479736328,True,4.1,0.41439147601005266,0.41439147601005266,0.41840989062853723,3.5237766308765095,0.5164854721598632,-0.10209399614981052,-3.608980207316416
0.3927986906710311,0.9830278343516632,1.0,0.1830532212885154,0.7835403375230718,0.0396305680342455,0.001357078552246,False,4.1,0.41346403705678153,0.41346403705678153,0.4191452435685031,3.53273896139553,0.5156182797119735,-0.10215424265519196,-2.8673950131953694
0.3927986906710311,0.9952477936184656,1.0,0.184453781512605,0.781831988987572,0.040468963132991,0.0002570152282714,True,4.1,0.4162263839806268,0.4162263839806268,0.4158085359508036,3.5061038979022743,0.518199756443534,-0.10197337246290722,-3.590041143757009
0.3927986906710311,0.9979633401221996,1.0,0.1837535014005602,0.7899815275074931,0.0402412723976699,0.0003919601440429,True,4.1,0.41607671716989325,0.41607671716989325,0.4155120683007455,3.5075424777863375,0.5180599993406918,-0.10198328217079855,-3.406758091403631
0.3927986906710311,0.9857433808553973,0.9979633401221996,0.1843137254901961,0.7815899349288107,0.039975916267187,0.0007932186126708,True,4.1,0.41479214756803856,0.41479214756803856,0.4171320081932842,3.521949670485263,0.5165965977140674,-0.10180445014602885,-3.1006071037388176
0.3927986906710311,0.9966055668703326,1.0,0.1819327731092437,0.7991636246702912,0.0395852715494128,0.0011751651763916,False,4.1,0.41450975902544757,0.41450975902544757,0.4166047750450006,3.522635042361947,0.5165960365955301,-0.10208627757008254,-2.9299010864528627
0.3927986906710311,0.9952477936184656,0.9979633401221996,0.1836134453781512,0.7961123764445346,0.039882909054212,0.0033729076385498,False,4.1,0.4155933390736448,0.4155933390736448,0.41532544644175035,3.514230925231534,0.5173447910385088,-0.10175145196486401,-2.471995551078026
0.3927986906710311,0.989816700610998,1.0,0.1837535014005602,0.7786050784138328,0.0401680653262905,0.0002598762512207,True,4.1,0.4149414408122465,0.4149414408122465,0.41731841817362864,3.5184715007252274,0.516999482010412,-0.10205804119816553,-3.5852334066669678
0.3927986906710311,0.9382213170400544,1.0,0.184453781512605,0.7851490456730003,0.0380792529935967,0.0002479553222656,True,4.1,0.40811976723156285,0.40811976723156285,0.42886918809487656,3.5847784020608073,0.5106116539581307,-0.10249188672656784,-3.6056265653088495
0.3927986906710311,0.9952477936184656,1.0,0.1851540616246498,0.7866537288114996,0.0405129734066726,0.0001640319824218,True,4.1,0.41675245428771596,0.41675245428771596,0.4155057687404741,3.501051473011164,0.5186908950446439,-0.10193844075692798,-3.7850714663722735
0.3927986906710311,0.9816700610997964,1.0,0.1837535014005602,0.7952940658852697,0.0394671363862041,0.0003368854522705,True,4.1,0.4137999180136711,0.4137999180136711,0.41914273680625835,3.529490847191737,0.5159323979280142,-0.10213247991434304,-3.4725177427590377
0.3927986906710311,0.9938900203665988,0.9979633401221996,0.1822128851540616,0.7841564828949836,0.0397895568793508,0.0004270076751708,True,4.1,0.41434536213308765,0.41434536213308765,0.4162356258845552,3.5262605161335294,0.516179209884053,-0.10183384775096532,-3.369564318758655
0.3927986906710311,0.9966055668703326,1.0,0.1855742296918767,0.797489272690569,0.04041519794581,0.0009729862213134,True,4.1,0.41725703618633997,0.41725703618633997,0.4150251454452044,3.4962114133624405,0.5191618264884633,-0.10190479030212335,-3.0118933098343494
0.3927986906710311,0.9477257298031228,1.0,0.1823529411764705,0.7826830862889955,0.0380795092489711,0.0004160404205322,True,4.1,0.4079326736146143,0.4079326736146143,0.4275801678409187,3.5866125353675073,0.5104360848037254,-0.10250341118911105,-3.3808644733124154
