instance_id,family,cdcl_hardness,pred_density_only,pred_macro_scalar,pred_mean_projection,pred_tail_projection,pred_cluster_projection,pred_scale_projection,pred_standard_graph,pred_mean_tail,pred_tail_cluster,pred_tail_scale,pred_cluster_scale,pred_all_defect_projections,pred_mean_only,pred_mean_plus_tail,pred_mean_tail_cluster,pred_mean_tail_cluster_scale
176,random_3sat,3.737074202963605,2.912770168300226,2.8321055187153403,2.362948387165338,2.509123162874221,2.554688154767606,2.800800630540566,3.214786108124511,2.7009869898169834,2.6198955983957926,3.091941523728131,2.66367043927176,3.0049180996702605,2.362948387165338,2.7009869898169834,2.7362910036141095,3.0049180996702605
177,planted_3sat,2.6461747973841225,2.912770168300226,2.5419291530689043,2.0831519013509014,2.594337575812394,2.554688154767606,2.935679406668184,2.1973028558005923,2.28548541806479,2.7068631125008804,3.0080054552491724,2.8307713324273758,2.644854925643979,2.0831519013509014,2.28548541806479,2.347172033935196,2.644854925643979
178,random_3sat,3.852273001022372,2.912770168300226,2.8573363759574972,2.672545271999,2.9505488607262724,2.554688154767606,2.8608072858918825,3.2438686995797408,3.007067958955731,2.948989797904196,3.0663023355698185,2.776357523955717,2.9473452380537246,2.672545271999,3.007067958955731,2.9042959387866882,2.9473452380537246
179,planted_3sat,3.246296420444193,2.805938791456763,3.194943701053562,2.7590793664756945,2.8140824408952074,2.6415620792566052,2.7840621230327214,3.3890306531840104,2.7968637222505337,2.8410991656655313,2.986201347175423,2.695611528787916,2.995263881026425,2.7590793664756945,2.7968637222505337,2.8375008416609995,2.995263881026425
180,random_3sat,2.862200880929469,2.776297171816708,2.7685905325965408,2.9000146872370394,2.6241557920930463,2.741669078790732,2.7768861834732204,3.421813062549799,2.5953746197065306,2.621002444734868,2.7429251258625995,2.8217396458636967,2.773292458326872,2.9000146872370394,2.5953746197065306,2.630799075840209,2.773292458326872
181,planted_3sat,2.8258332367585934,2.8543643445682636,3.1801843356684794,2.9709048788126635,2.9257387779316626,2.2683800582594915,2.8202354144501585,3.282941533612049,2.9538190890651363,3.048432703259742,3.111323777832501,2.7727829898759024,3.162016027426984,2.9709048788126635,2.9538190890651363,3.0925149131534275,3.162016027426984
182,random_3sat,2.2762411176544437,2.912770168300226,3.022543662525249,3.1758528584224934,2.7848832061987405,2.7037398388939384,2.3419630117256367,3.17288328121213,2.98810782500489,2.822559048030983,2.9247175583186658,2.3936429114228197,2.88530500248781,3.1758528584224934,2.98810782500489,2.9738560359591824,2.88530500248781
183,planted_3sat,1.3812818192963463,2.912770168300226,2.700707544622037,2.7782509419329444,2.296034371997302,2.353860433450741,2.988470726849319,3.0781953131632513,2.592879060444941,2.300917385658084,2.591796898429174,3.0126617660286814,2.8439060113490875,2.7782509419329444,2.592879060444941,2.6731675176700285,2.8439060113490875
184,random_3sat,3.4945359220926564,2.8087151068760323,3.164398852293645,2.7699543333467105,2.5523060692321575,2.7181171198669554,3.08826211809771,3.125073712435911,2.5254620838680064,2.6081613472198524,2.444748027869667,2.9968713468006376,2.5075518016140945,2.7699543333467105,2.5254620838680064,2.544330353252427,2.5075518016140945
185,planted_3sat,2.826129489167811,2.8543643445682636,2.16766325452173,1.9015402029343644,2.438300118202317,2.2683800582594915,2.368068993026707,2.314016047695546,2.174265027407866,2.5121514432359886,2.66354710493651,2.470795851065291,2.369616705079991,1.9015402029343644,2.174265027407866,2.225810017709308,2.369616705079991
186,random_3sat,2.188295946591918,2.912770168300226,2.42832888297429,1.9629433581423996,2.6738797873640725,2.353860433450741,2.8313754653875534,2.5162854769940766,2.3511334924895833,2.6290315811993676,2.6164935397807536,2.7929079951439473,2.304456074811451,1.9629433581423996,2.3511334924895833,2.3350777983791486,2.304456074811451
187,planted_3sat,2.468099531471619,2.8087151068760323,2.6552160126720104,2.9531487611005436,2.4645799968407838,2.7181171198669554,3.0136989617639345,3.2216562809698126,2.4580177331931194,2.5175484779624617,3.1454414789729763,2.9522588317821503,3.1190950577337984,2.9531487611005436,2.4580177331931194,2.488356636442414,3.1190950577337984
188,random_3sat,3.675920852949544,2.8087151068760323,3.0532155670259566,2.93349725583633,2.9952084501222527,2.267025705959223,2.660099065263166,3.065884471084322,2.9906372022231658,3.0672188984054105,3.0153899326527567,2.644651307537682,2.989910980415283,2.93349725583633,2.9906372022231658,3.0369015122998384,2.989910980415283
189,planted_3sat,3.693493791664682,2.8087151068760323,2.8721896921012364,2.5319728713393137,2.544476722551432,2.267025705959223,2.764887499487281,3.0637344124455637,2.5670313264938165,2.610473554861044,2.746262065522773,2.6540073916702744,2.8120337542958205,2.5319728713393137,2.5670313264938165,2.6142877317208457,2.8120337542958205
190,random_3sat,0.9202827531436926,2.8087151068760323,2.838366321352535,2.9659766806776977,2.990677042849701,2.267025705959223,2.852528375705026,2.282700053206883,2.882017422093687,3.0765957988187744,2.497953355902836,2.6410970250448176,2.638110091006825,2.9659766806776977,2.882017422093687,2.9726647895652363,2.638110091006825
191,planted_3sat,2.692936563292162,2.805938791456763,3.350069893374896,3.013205497827363,2.5719263627208626,2.6415620792566052,2.5858747882224034,3.408235816671115,2.563032204306328,2.6290129916596094,2.7720375726203073,2.5592061622406193,2.8280758693521046,3.013205497827363,2.563032204306328,2.591661080873832,2.8280758693521046
192,modular_3sat,2.0373166153791646,1.7029216141973937,1.9708949499862984,2.3941735228029044,2.378928386396288,2.122221686578522,1.9590082952222478,1.7495758451241772,2.5178122079014407,2.3706397657309033,2.031386817671428,1.935604627684469,2.122443867061297,2.3941735228029044,2.5178122079014407,2.46744367011979,2.122443867061297
193,modular_3sat,2.302585092994046,1.7029216141973937,1.8888070209193704,2.815763920685428,2.4070551799667155,2.122221686578522,2.0447635796922534,1.818336092282668,2.4204745020263254,2.3156301996489024,2.326716522751628,2.0148895698206464,2.275713177025248,2.815763920685428,2.4204745020263254,2.322697685637018,2.275713177025248
194,modular_3sat,1.9544450515051504,1.8347580326495907,2.1409659844748647,1.510446942461266,1.9135609266091542,2.3443786595388723,2.1300678429024362,1.7730991072894264,1.988867856188202,1.9697729949174403,1.9793054107678947,2.139216328170024,2.0124203324798033,1.510446942461266,1.988867856188202,1.9555840090649699,2.0124203324798033
195,modular_3sat,1.574846467664481,1.8868686054750852,1.8464646945814878,1.7150441275398731,1.5934011988650763,2.158349234610033,2.233944494728734,1.8771293489113694,1.5105300094637393,1.593844746793504,1.6414347076525124,2.296428932805473,1.6303362604750744,1.7150441275398731,1.5105300094637393,1.5686685375987346,1.6303362604750744
196,modular_3sat,1.5871923034867808,1.8347580326495907,1.7937888087708764,2.5180577292881705,2.260519832702509,2.0569730372733015,2.051060802124898,1.9138392074313832,2.264272102743203,2.4048574379583747,2.1984448472281675,2.10820928011644,2.2825874109582904,2.5180577292881705,2.264272102743203,2.368354679521174,2.2825874109582904
197,modular_3sat,1.913977101952304,1.8485441744353044,2.5529307650004527,2.233958186833862,2.549653598939668,2.2882022585573565,2.1282184618408224,2.078903616686632,2.371156984062764,2.505712770221196,2.415413989579027,2.159162078000759,2.4056117717724113,2.233958186833862,2.371156984062764,2.360672514934076,2.4056117717724113
198,modular_3sat,1.5173226235262949,1.8868686054750852,2.2275391601284746,2.346495492863269,2.08578677512346,2.0748353830035606,2.1476982295200684,2.1017986426430775,2.391850596692997,2.1442471726503256,2.1108472485985956,1.9825112970324934,2.217966796278607,2.346495492863269,2.391850596692997,2.4666534530946116,2.217966796278607
199,modular_3sat,1.4770487243883548,1.8485441744353044,2.157686176267364,2.4758971533307417,2.4156768845965266,2.118162869023311,2.2105472906532917,2.2123146891101353,2.635598885447598,2.3640109385742076,2.1668401056670326,2.1236288128470022,2.2641912921711786,2.4758971533307417,2.635598885447598,2.585419934637875,2.2641912921711786
200,modular_3sat,2.8647690090351783,1.9084752110308476,2.1768629878607166,2.4664660251919606,2.2524327540967284,2.107577940124081,1.9251017340760808,2.0893135735447754,2.26262363857699,2.2869905611574692,2.2006714741103504,2.0564041048258166,2.269030381218605,2.4664660251919606,2.26262363857699,2.323559420658761,2.269030381218605
201,modular_3sat,1.4350845252893225,2.178048982487536,2.5383686217551986,1.9442721050640253,2.2695099935113108,2.2882022585573565,2.2208562551272526,2.0903300694795997,2.2133502880677614,2.266287573776578,2.229924390065784,2.231019377880378,2.1808919168382874,1.9442721050640253,2.2133502880677614,2.195322846802137,2.1808919168382874
202,modular_3sat,2.3403624573280757,1.9084752110308476,1.932875847075051,2.105160446463849,1.9479252874234816,2.0952385213736164,1.7585707168600615,1.90667644160938,2.086261407979736,1.9237436319844148,1.7271564755571838,1.6945742034872646,1.8751931484085713,2.105160446463849,2.086261407979736,2.1149552433206313,1.8751931484085713
203,modular_3sat,2.3485140248824456,1.9084752110308476,2.2401246410592797,2.3891675293179584,1.750372140858377,2.107577940124081,2.0991406623665405,2.0234331292184526,2.171212582437597,1.778286988495844,1.895670689278204,2.1363776625258857,2.073531696973847,2.3891675293179584,2.171212582437597,2.1635108299207397,2.073531696973847
204,modular_3sat,2.574899688314705,1.9084752110308476,2.3781958145940205,1.7018503868792472,2.2352479093446025,2.1068571720435574,1.8191770028376355,2.1658037421988188,2.1798645008665583,2.2102016288676856,2.1814610823630565,1.8519397544838996,2.068266740148866,1.7018503868792472,2.1798645008665583,2.1137024272493474,2.068266740148866
205,modular_3sat,2.060513531794317,2.083555275126288,2.553053950466121,2.9420526781441643,2.0256427205319816,2.0527116217918318,2.134080081477927,2.3615485413175916,2.1639825690090384,2.0221738574535357,2.06802724006727,2.03884186135279,2.1028146379707846,2.9420526781441643,2.1639825690090384,2.111677910553024,2.1028146379707846
206,modular_3sat,2.7356653681351832,1.9084752110308476,1.9462531155031684,2.2084689514390448,2.15365094166554,2.1068571720435574,1.8621072073724947,1.9305163486182348,2.2761787011804673,2.1082080335733133,2.1346562294553384,1.890985976878207,2.1112287458666743,2.2084689514390448,2.2761787011804673,2.1885792694393857,2.1112287458666743
207,modular_3sat,1.9643112344262048,2.178048982487536,2.1469556673219716,2.4065449191512656,1.9790523491768173,2.1741056599267696,2.0675686718025386,2.0712186425975663,2.0855398521865283,2.0895760967708505,1.9906704008911842,2.0933703926096534,2.086761213757861,2.4065449191512656,2.0855398521865283,2.137163757370242,2.086761213757861
208,modular_3sat,2.1065702090680887,2.1850522631799896,2.108445009477657,2.4582500584624607,2.229760704987718,2.0952385213736164,2.139981421844047,2.050534080842948,2.2426454983571755,2.209087327344536,2.208761120943059,1.9725254948907065,2.1339294334903007,2.4582500584624607,2.2426454983571755,2.2100729109725656,2.1339294334903007
209,modular_3sat,2.50715725872282,2.0634547467813764,2.286248673359887,2.3398408965381363,2.4361635865396343,2.158349234610033,2.125499726903828,2.0052420592528413,2.4300041927013303,2.4094624916263334,2.35214476967329,2.1361303947925725,2.397793166995206,2.3398408965381363,2.4300041927013303,2.4436810133333062,2.397793166995206
210,modular_3sat,1.4816045409242156,2.1850522631799896,2.3140914351297215,1.9676920063728025,2.010223153603351,2.107577940124081,2.0801279014290834,2.2928517435477267,2.0359540907745597,2.0221942173310214,2.0704694004817905,2.1042118889859225,2.1560511243210247,1.9676920063728025,2.0359540907745597,2.068628612429841,2.1560511243210247
211,modular_3sat,1.922787731634459,2.296544564390854,2.36454871313061,2.270927902428903,3.5254316809112356,2.122221686578522,2.131344856881829,2.387656020002807,3.498557780937413,3.4940348692314913,3.3178913242819332,2.0366986411812147,3.2697413284389523,2.270927902428903,3.498557780937413,3.420664190746766,3.2697413284389523
212,modular_3sat,2.201105924044192,2.1850522631799896,1.935755503036646,2.1048876684117275,2.4479435398417824,2.0952385213736164,1.8676766282108856,2.0513901605040616,2.305711715003872,2.364793257019598,2.3814558449661742,1.7957681930415361,2.219977521786946,2.1048876684117275,2.305711715003872,2.2758826566559662,2.219977521786946
213,modular_3sat,2.6440448711262974,2.1850522631799896,2.0147029990791947,2.2815732124410233,2.199743858409426,2.1068571720435574,1.8091111538669398,1.9530653525814845,2.2071185434179474,2.1508775838025156,2.026853707280112,1.7802781560925673,1.9819973089745113,2.2815732124410233,2.2071185434179474,2.1212186622184235,1.9819973089745113
214,modular_3sat,1.4422019930581866,2.296544564390854,2.2119485607040312,2.4367684830258054,3.3126640899833366,2.122221686578522,2.2121101305397555,2.467320323056236,3.2289872713163583,3.3282754766148424,3.2738341450924078,2.1110003243144364,3.16694048522721,2.4367684830258054,3.2289872713163583,3.2437912505799145,3.16694048522721
215,modular_3sat,2.327277705584417,2.0761273937137443,2.2299084389396127,2.376595845848552,2.530055351241816,2.3443786595388723,1.9949975558322162,2.40510936616542,2.4360107391221053,2.4626501132361382,2.4645795645804704,2.1812877779370603,2.3635993741345462,2.376595845848552,2.4360107391221053,2.404132105767886,2.3635993741345462
216,modular_3sat,2.075684492802124,1.9941983502062568,2.5348475747042305,2.780512068251829,3.4299930466594954,1.9382974729617355,2.397179375946718,2.2084929218507177,3.320639447264711,3.38284018840781,3.3570986949478594,2.2772012282573937,3.3237970365360994,2.780512068251829,3.320639447264711,3.338787994109193,3.3237970365360994
217,modular_3sat,2.510411940196362,1.9941983502062568,2.207731964344116,2.8224434755443784,2.4615670656268307,2.249269095192273,2.2745757978167016,2.079816269779719,2.3605237136964683,2.4154820408769275,2.180439504582399,2.2781185593239655,2.198164310689081,2.8224434755443784,2.3605237136964683,2.3593854856835605,2.198164310689081
218,modular_3sat,2.064327903869788,2.1145721976163188,2.4699601647063396,2.5222295775036145,2.3403606765970286,2.107577940124081,2.159268962381963,2.293857731246616,2.417607785487974,2.3233173599124384,1.970547388729787,2.0626884505110517,2.159165771868499,2.5222295775036145,2.417607785487974,2.4631671463127764,2.159165771868499
219,modular_3sat,2.4172521679721717,2.0779007195690133,2.2983818562502787,2.9531487611005436,2.227716663698435,1.3617751276144037,1.7852718568700412,2.3248524556826715,2.3762509486636167,2.199591442026411,2.130683876670672,1.782454227587937,2.2440224367661497,2.9531487611005436,2.3762509486636167,2.3345678454733645,2.2440224367661497
220,modular_3sat,1.5769147207285403,2.090909718419305,1.9667064104698662,2.4758971533307417,2.6118157190282907,2.1741056599267696,1.9780224315753685,1.9243141475861592,2.7502071395337655,2.678157374237385,2.2856382677876024,2.0009430058989803,2.432881980984559,2.4758971533307417,2.7502071395337655,2.7879081884430144,2.432881980984559
221,modular_3sat,1.55814461804655,2.0779007195690133,2.301027014813433,2.172648723692094,2.3285536881511835,2.0527116217918318,2.130844347135372,2.2111308590033167,2.2451610857561786,2.259665503218079,2.2181430261542525,2.0182479460170293,2.0388119569230145,2.172648723692094,2.2451610857561786,2.2540295202330043,2.0388119569230145
222,modular_3sat,2.474856313934499,2.090909718419305,2.54675393309187,2.223244187852699,2.3920499676815847,2.5265210900645774,2.2374622746291624,1.7907236215475368,2.2667651200862546,2.371094143075143,2.3705764299957788,2.1929848455865684,2.28039625265275,2.223244187852699,2.2667651200862546,2.297630651787792,2.28039625265275
223,modular_3sat,1.8547342683894432,2.1145721976163188,1.8965840475970388,2.373637924066478,2.178430715822295,2.3267096738795825,1.9930684147237765,1.7209598343446124,2.0385209135187146,2.1564601089758977,1.8065754008389145,2.0199760404343023,1.8299419580968816,2.373637924066478,2.0385209135187146,2.067304748189461,1.8299419580968816
224,modular_3sat,3.0798436161726435,2.5194656006964955,2.6123666608548524,1.6990503961319643,2.370667968996018,2.2853346797109744,2.419411409167607,2.4954228804938974,2.319048439104082,2.331585335993719,2.3955181085331536,2.290170365793392,2.3608258346076925,1.6990503961319643,2.319048439104082,2.3129641215882057,2.3608258346076925
225,modular_3sat,2.5858825671280026,2.5194656006964955,2.625066603230334,2.9794549337303717,2.4349458997942235,2.122221686578522,2.2030410976323758,2.6586094940306566,2.4648666705824596,2.4311881159736908,2.2185143873918975,2.08251140885555,2.231152112016681,2.9794549337303717,2.4648666705824596,2.4758017520853826,2.231152112016681
226,modular_3sat,2.1174596088673567,2.3116268804738564,1.9571147160529774,2.6073852464356504,2.6540865322299823,2.418172819280034,2.0682133287275595,2.1933215502658623,2.517791339175901,2.53996482288362,2.3206441833246387,2.246267402552369,2.357776752588796,2.6073852464356504,2.517791339175901,2.4559345931480756,2.357776752588796
227,modular_3sat,2.130609828254235,2.482447620896547,1.9334887356877666,2.4645949792182797,2.1435204473410554,2.107577940124081,2.507488016825687,2.3549011968652973,1.844178913802735,2.052435608947336,1.8573989699346773,2.1582922553460455,1.7273057536798302,2.4645949792182797,1.844178913802735,1.82707118378843,1.7273057536798302
228,modular_3sat,2.9634673129667157,2.3116268804738564,2.54753646015369,3.1415593005462696,2.5733879083316453,2.418172819280034,2.1477613602127774,2.613392243997328,2.563158463700706,2.5205336986855813,2.3645232369388864,2.3152436546989326,2.4306715480006105,3.1415593005462696,2.563158463700706,2.544024212834811,2.4306715480006105
229,modular_3sat,2.826425653837531,2.4975820779456908,1.8596131374055804,2.5502921372015748,2.460440649483097,2.0569730372733015,2.0934355076070714,2.01539280162359,2.3650421822476377,2.39577324650467,2.1220204649580428,2.019882628670402,2.0959958665935856,2.5502921372015748,2.3650421822476377,2.36177119265048,2.0959958665935856
230,modular_3sat,1.3297240096314964,2.5194656006964955,2.07632865693825,2.435117358619113,2.4113854435290114,2.122221686578522,2.0901318459237,2.3304464413723456,2.3817162107830847,2.5420967350736654,2.2988746850845527,2.044203898862923,2.248347685310434,2.435117358619113,2.3817162107830847,2.4417916428157973,2.248347685310434
231,modular_3sat,2.800933195248924,2.482447620896547,2.127807258055316,2.5436824931651376,2.5865544279399773,2.107577940124081,2.129632624789757,2.4896717490189784,2.7204418325352897,2.5264110863534524,2.293637844640444,2.1650339044295146,2.3788732345082724,2.5436824931651376,2.7204418325352897,2.6913717198281777,2.3788732345082724
232,modular_3sat,2.4832385926873033,2.402023478421586,2.2668503063633403,2.0674906608935397,2.238556611895374,2.4223335690577876,2.2235530550263887,2.212922526899684,2.1482747341462103,2.154211111954766,2.1268038780132543,2.2646260471442563,2.0929095565670743,2.0674906608935397,2.1482747341462103,2.099904013617476,2.0929095565670743
233,modular_3sat,2.39698576841553,2.494563225859506,2.4372963618139654,2.5440238303011657,2.4772086598927032,2.5700390567310167,2.2447414609730316,2.6275976320923466,2.4531964324035975,2.5221646601455894,2.3498706307067345,2.2614239664238176,2.4031479169961805,2.5440238303011657,2.4531964324035975,2.4411110755836414,2.4031479169961805
234,modular_3sat,2.0906287310704004,2.5617531867299217,2.536223437785122,2.2953326690459352,2.4680907741978646,1.9382974729617355,2.208760242036808,2.5360545219376944,2.479095932624444,2.4222403578314275,2.284767672504261,2.240949527614022,2.2872979130608377,2.2953326690459352,2.479095932624444,2.448068868975295,2.2872979130608377
235,modular_3sat,2.5384474167160302,2.5617531867299217,2.408216360563683,2.774033627607497,2.296103580476782,2.6825507024624073,2.555263162302263,2.7429788488422253,2.2545527482392753,2.383983975024018,2.6080798643367378,2.6053745413729192,2.6341925707831844,2.774033627607497,2.2545527482392753,2.332419618541371,2.6341925707831844
236,modular_3sat,2.0918640616783932,2.542912254448545,2.454241344273895,2.6989470608683956,2.469959285985909,2.2389729037884734,2.3148889081840447,2.5428446082608422,2.4990642850452573,2.478600993224254,2.4268622889460234,2.310346784472165,2.467312575123645,2.6989470608683956,2.4990642850452573,2.4699781440070163,2.467312575123645
237,modular_3sat,2.767890201458227,2.402023478421586,2.4904388009968064,1.9127315026266867,2.346120148601758,2.107577940124081,2.4489108354699667,2.4402823687662605,2.18353958574361,2.3494175471109133,2.278576416731453,2.3356055370566797,2.1240841090951648,1.9127315026266867,2.18353958574361,2.2108291702110754,2.1240841090951648
238,modular_3sat,2.6789646202071133,2.5617531867299217,2.4213577055612,2.167615821040191,1.9877172580696358,1.9382974729617355,2.4488806020487304,2.6968704545907882,2.092794702655371,2.029777705239804,2.5064789398708935,2.4414545497841256,2.415643050091591,2.167615821040191,2.092794702655371,2.102175739395899,2.415643050091591
239,modular_3sat,2.849839073373588,2.402023478421586,2.3728890296780074,2.567722853925592,2.5447498035102787,2.4594339294477114,2.064506222115192,2.2698125482644906,2.538550848844491,2.530644308376831,2.2518982321666794,2.064515804517297,2.3029548659940695,2.567722853925592,2.538550848844491,2.5550124775353384,2.3029548659940695
240,modular_3sat,1.7884205679625405,2.094260990253375,2.588429905936015,2.9797947747053173,2.858120753353198,2.4616167274103278,2.3105860736347568,2.065951957089331,2.893114513744757,2.7115637221018103,2.3534408448796196,2.366673457560541,2.3880233808501172,2.9797947747053173,2.893114513744757,2.787130475928075,2.3880233808501172
241,modular_3sat,1.747459210331475,2.161310694396568,2.142727776809089,2.4589760215060643,2.932951908652353,2.647073023746371,2.6013843326211443,2.002054293285155,2.8618135133192637,3.0083613766541673,2.7430994738783383,2.6618936135787976,2.7910005987604785,2.4589760215060643,2.8618135133192637,2.8940562780184926,2.7910005987604785
242,modular_3sat,2.6748380668960965,1.7799138212296817,2.42110680822408,2.902964478906798,2.5458617107478694,2.238007634431081,2.717635645826168,2.457575654161424,2.5242398165389197,2.3695880328047365,2.48966283917937,2.6920477475384503,2.405071225186119,2.902964478906798,2.5242398165389197,2.39474290040945,2.405071225186119
243,modular_3sat,1.891604804197771,2.0701076270442815,2.1184451344485233,2.4267590633428444,2.5459116756867166,2.542255757859935,2.153394612635595,2.09970308042316,2.4901519917850337,2.5750996442878797,2.3897387486038157,2.286124110305903,2.379616153645834,2.4267590633428444,2.4901519917850337,2.5377837113341197,2.379616153645834
244,modular_3sat,2.0681277817795625,2.0701076270442815,2.3366648091826154,2.5836039291249024,2.4468919682323778,2.2255344949125035,2.786637782134075,2.5604686193405257,2.4281777734895895,2.419974952898805,2.4235154405293216,2.7907445699717,2.5121514822560007,2.5836039291249024,2.4281777734895895,2.4497186819135286,2.5121514822560007
245,modular_3sat,1.900613874140137,2.1653444614309483,2.0757504783832577,2.4838511717502305,2.9784776965332065,2.4707945968322798,2.638815851003409,2.2291559843712103,2.9381486874345812,2.8388307251852374,2.448522485663316,2.4919124069194445,2.5004728130187845,2.4838511717502305,2.9381486874345812,2.8364057962505065,2.5004728130187845
246,modular_3sat,2.9856819377004897,1.7799138212296817,1.8847505305591414,2.5605886748030238,2.4474511267584873,2.238007634431081,2.251665124838401,2.401647407915384,2.4316982679994914,2.331684816578123,2.1721103853667576,2.3045067013541187,2.146332153791026,2.5605886748030238,2.4316982679994914,2.3155912085001313,2.146332153791026
247,modular_3sat,1.715598108262491,2.161310694396568,2.085035112019144,1.9672045130502462,2.751264039206049,2.362432673048151,2.3003647187668346,2.0474278811256847,2.542964130899829,2.6914473513987516,2.5583351774382748,2.325553337875801,2.4338414617348456,1.9672045130502462,2.542964130899829,2.518689491302956,2.4338414617348456
248,modular_3sat,1.7387102481382395,2.9052595390004265,2.3577923499408477,2.0751698086045582,2.179863674157397,2.401041476305086,2.5978263877600036,2.6133196332139605,2.0798071342985627,2.1119443302403216,2.130050580107895,2.513144330381883,2.035779231459762,2.0751698086045582,2.0798071342985627,2.0083580208537493,2.035779231459762
249,modular_3sat,2.4565929054733933,2.9052595390004265,2.808175070057303,2.223138074927131,2.8289375306975524,2.238007634431081,2.1450211014147182,2.0008311206560734,2.5729310547458746,2.603142537266861,2.36574832842263,2.0692750932572137,2.330336588240493,2.223138074927131,2.5729310547458746,2.438000092517285,2.330336588240493
250,modular_3sat,3.28447628195215,2.8367374587536363,2.5603684894932464,2.54605630077398,2.7780057047543707,2.0933716396831623,2.3519337843499137,2.6390676389448635,2.7313511725581567,2.6345891862980406,2.4592810861243923,2.2881123824939285,2.466079372144164,2.54605630077398,2.7313511725581567,2.6753751048354766,2.466079372144164
251,modular_3sat,2.4973291697865574,2.8367374587536363,2.325848626257475,2.1391416273328505,2.849640156993234,2.0933716396831623,2.398991743383673,2.370967802401064,2.376924687274999,2.7906708719269417,2.5007754058636222,2.3036861895738934,2.2575586982554974,2.1391416273328505,2.376924687274999,2.3666632437184703,2.2575586982554974
252,modular_3sat,2.333114298028869,2.8367374587536363,2.174966225214674,2.9476111374772525,2.3641931126764155,2.561044429228396,2.358958784570985,2.4861780775842783,2.501711959063069,2.3906101811413105,2.2618339410897423,2.3104544862926293,2.339146361864135,2.9476111374772525,2.501711959063069,2.484105292049448,2.339146361864135
253,modular_3sat,2.1186622548331173,2.9052595390004265,2.7645616537717714,2.5141400280397646,2.1066872097505884,2.7037398388939384,2.589141045436311,2.6615619569410494,2.207799650862827,2.1949607452934243,2.330360606530924,2.68450546480992,2.489946842575783,2.5141400280397646,2.207799650862827,2.2711472055253914,2.489946842575783
254,modular_3sat,2.0750569433620116,2.767950051442012,3.096524846547741,2.502967135330382,2.839706752341232,2.6066530212648087,2.0688404442773254,2.656794533738822,2.878473537127905,2.79733413034821,2.6342935306979847,2.191292283110711,2.6807667001874025,2.502967135330382,2.878473537127905,2.851128640871655,2.6807667001874025
255,modular_3sat,2.405141681319138,2.8367374587536363,2.4967693024538495,2.410397626970519,2.5783510524465227,2.0933716396831623,2.389570827571043,2.488114927130325,2.5809763039789364,2.5546200667878076,2.4882376132343187,2.3072591448084694,2.5164079364292973,2.410397626970519,2.5809763039789364,2.546623189594609,2.5164079364292973
256,modular_3sat,3.250374491927572,2.9789530423093655,2.5408904757884105,2.9531487611005436,2.857575968989824,2.561044429228396,2.2484275823143753,2.6107808930901726,2.8532638270105797,2.8475233296833835,2.647560508029288,2.095755152007119,2.581428116246355,2.9531487611005436,2.8532638270105797,2.8374268551772013,2.581428116246355
257,modular_3sat,2.561867690924129,2.9789530423093655,2.474971343892175,2.3718014196384787,2.453012046040344,2.561044429228396,2.133102795279699,2.6560947051911166,2.43073521537611,2.478059630115509,2.477843641379595,2.1138504538120104,2.326991978449855,2.3718014196384787,2.43073521537611,2.4187585007767245,2.326991978449855
258,modular_3sat,3.344627030173761,2.8349362276142824,2.476980783830548,2.6958840067002146,3.016503418303607,2.2255344949125035,2.174696465783846,2.670808512145958,3.0157479250135126,2.9787838945625076,2.870502092450346,2.195936427250482,2.8447525976218286,2.6958840067002146,3.0157479250135126,2.962573672554926,2.8447525976218286
259,modular_3sat,2.987952086235029,2.9789530423093655,2.544661325487568,2.4013705932484943,2.744909086004093,2.561044429228396,2.061621050046835,2.6684358944194644,2.788469440366489,2.753218305336622,2.670216952935585,2.019991603727796,2.589932179774639,2.4013705932484943,2.788469440366489,2.7734180589802597,2.589932179774639
260,modular_3sat,3.109953417644014,2.9896305988520266,2.6472412237275122,2.236361131381826,2.867618301061197,2.2684740922013424,2.28036349233079,2.760950055534774,2.942095823201036,2.7274941182839427,2.641250751465612,2.1556364949145643,2.8414435285265696,2.236361131381826,2.942095823201036,2.8263757528196423,2.8414435285265696
261,modular_3sat,2.5006159434931803,2.9789530423093655,2.512564972563061,2.986135812034743,2.9773574570676993,2.4150332584505043,2.342145268422335,2.693575291142685,3.0161513732852447,2.866597709086046,2.5371440248639887,2.4752129017022435,2.5457958044285873,2.986135812034743,3.0161513732852447,2.9186814471710054,2.5457958044285873
262,modular_3sat,2.5352828571130672,2.9896305988520266,2.158329445270002,3.091401746459327,2.5539965170409977,2.554688154767606,2.38012002793032,2.7812918698520135,2.6939361859329467,2.538400465140254,2.49402535436352,2.3420516269114446,2.522738775256269,3.091401746459327,2.6939361859329467,2.679947014357895,2.522738775256269
263,modular_3sat,3.2752561583043085,2.9896305988520266,2.4905966881026527,2.5214986491487466,2.9997951077938474,2.7037398388939384,2.5957290220094418,2.7328538016824817,3.077910609833798,2.963898391964275,3.019630102097546,2.640280964492705,2.9344729768078057,2.5214986491487466,3.077910609833798,3.0012967500964702,2.9344729768078057
264,xor3_cnf,1.4996230464268938,2.1770145663594094,1.9055006347609655,2.60063890990455,2.5005944483373495,2.0683853408947424,1.9342730192399966,1.8806651124969964,2.600460128913409,2.4250606963410406,2.220211110048348,1.8761451052139904,2.141555530936843,2.60063890990455,2.600460128913409,2.48690631052452,2.141555530936843
