z,B_exp,D_acc,S_proj_lambda,C_proj_lambda,R_proj_lambda,d_H,d_B,d_S,d_V
9.543937708565072287e-01,3.405645204048822539e+00,4.338561386637540540e-01,1.758820843396698974e+00,5.188109474100092910e+01,5.057949476269804068e-01,6.822477205995687299e-01,8.782325518065656755e-01,4.573386301681203192e-01,7.889243653117161692e-01
9.566184649610678381e-01,3.414032337187053123e+00,4.325212533791997771e-01,1.770175084551934397e+00,5.227488283623623744e+01,5.093273311108059698e-01,6.806136788836101292e-01,8.767717012848568192e-01,4.561586458342763439e-01,7.900665425448497592e-01
9.588431590656284476e-01,3.422434029182930715e+00,4.311871591179547991e-01,1.781580273280332527e+00,5.267103079094052731e+01,5.128408458533518788e-01,6.789810225771935048e-01,8.753050199939390597e-01,4.549793198367452218e-01,7.912050348171836278e-01
9.610678531701890570e-01,3.430850289316096369e+00,4.298538775650957433e-01,1.793036386074812194e+00,5.306954413386459635e+01,5.163354672874491680e-01,6.773497731994614357e-01,8.738325533856639016e-01,4.538006555944103515e-01,7.923398390510826284e-01
9.632925472747496665e-01,3.439281126853997339e+00,4.285214305009014124e-01,1.804543396162846536e+00,5.347042827870172488e+01,5.198111729551539995e-01,6.757199526520057953e-01,8.723543466810494973e-01,4.526226565052938189e-01,7.934709521972006518e-01
9.655172413793103869e-01,3.447726551051935484e+00,4.271898397983955875e-01,1.816101273483564427e+00,5.387368852223372073e+01,5.232679424905074539e-01,6.740915820204700371e-01,8.708704448703257217e-01,4.514453259459761392e-01,7.945983712356826656e-01
9.677419354838709964e-01,3.456186571153121445e+00,4.258591274208581856e-01,1.827709984665217835e+00,5.427933004247812931e+01,5.267057576019890108e-01,6.724646819828070665e-01,8.693808927138473308e-01,4.502686672720853656e-01,7.957220931773737460e-01
9.699666295884316058e-01,3.464661196388738595e+00,4.245293154193106044e-01,1.839369493003039979e+00,5.468735789683745452e+01,5.301246020546651616e-01,6.708392734969788052e-01,8.678857347462266558e-01,4.490926838188754044e-01,7.968421150650307760e-01
9.721913236929922153e-01,3.473150435977991446e+00,4.232004259299735893e-01,1.851079758437472078e+00,5.509777702024995705e+01,5.335244616520466998e-01,6.692153770624049702e-01,8.663850152712048169e-01,4.479173788999721295e-01,7.979584339745376953e-01
9.744160177975528248e-01,3.481654299128161600e+00,4.218724811716984546e-01,1.862840737532791779e+00,5.551059222334338727e+01,5.369053242176592411e-01,6.675930127703896266e-01,8.648787783655839112e-01,4.467427558081047967e-01,7.990710470161227486e-01
9.766407119021134342e-01,3.490172795034661490e+00,4.205455034433734918e-01,1.874652383456153260e+00,5.592580819059200081e+01,5.402671795763449580e-01,6.659722003553122383e-01,8.633670678816323107e-01,4.455688178151610557e-01,8.001799513355798421e-01
9.788654060066740437e-01,3.498705932881092551e+00,4.192195151213027327e-01,1.886514645957047209e+00,5.634342947847775207e+01,5.436100195353005260e-01,6.643529595515523800e-01,8.618499274454068937e-01,4.443955681722376871e-01,8.012851441154907883e-01
9.810901001112346531e-01,3.507253721839295402e+00,4.178945386565616205e-01,1.898427471347186035e+00,5.676346051365571554e+01,5.469338378648604948e-01,6.627353098640487161e-01,8.603274004563818966e-01,4.432230101087418772e-01,8.023866225764515470e-01
9.833147942157953736e-01,3.515816171069401808e+00,4.165705965723282556e-01,1.910390802480830041e+00,5.718590559112469407e+01,5.502386302790386319e-01,6.611192702876653726e-01,8.587995300917815600e-01,4.420511468336016381e-01,8.034843839782951358e-01
9.855394883203559830e-01,3.524393289719891964e+00,4.152477114611902720e-01,1.922404578735575686e+00,5.761076887240399458e+01,5.535243944158356744e-01,6.595048595370877065e-01,8.572663593042763042e-01,4.408799815348417028e-01,8.045784256213209806e-01
9.877641824249165925e-01,3.532985086927646901e+00,4.139259059824281217e-01,1.934468735993601474e+00,5.803805438371651348e+01,5.567911298173257029e-01,6.578920963267173017e-01,8.557279308250225203e-01,4.397095173792168188e-01,8.056687448475223778e-01
9.899888765294772019e-01,3.541591571817999107e+00,4.126052028592768761e-01,1.946583206623386131e+00,5.846776601417864327e+01,5.600388379095236902e-01,6.562809991926495945e-01,8.541842871617960631e-01,4.385397575123718972e-01,8.067553390418126247e-01
9.922135706340378114e-01,3.550212753504784491e+00,4.112856248761662115e-01,1.958747919461917064e+00,5.889990751399831481e+01,5.632675219820538759e-01,6.546715861099410283e-01,8.526354706018176577e-01,4.373707050594265455e-01,8.078382056332541472e-01
9.944382647385984209e-01,3.558848641090399223e+00,4.099671948759375795e-01,1.970962799797403076e+00,5.933448249268156616e+01,5.664771871676206327e-01,6.530638747987387305e-01,8.510815232128691177e-01,4.362023631244655308e-01,8.089173420962840755e-01
9.966629588431590303e-01,3.567499243665846809e+00,4.086499357570420043e-01,1.983227769352482461e+00,5.977149441724782264e+01,5.696678404212949243e-01,6.514578830557363753e-01,8.495224868418529418e-01,4.350347347902330242e-01,8.099927459519404849e-01
9.988876529477196398e-01,3.576164570310791380e+00,4.073338704707173408e-01,1.995542746267960466e+00,6.021094661045528085e+01,5.728394904996243486e-01,6.498536282441000900e-01,8.479584031165577906e-01,4.338678231187628742e-01,8.110644147690869721e-01
1.001112347052280249e+00,3.584844630093606987e+00,4.060190220181461584e-01,2.007907645087076531e+00,6.065284224903682286e+01,5.759921479395768706e-01,6.482511274210932539e-01,8.463893134476150326e-01,4.327016311513056657e-01,8.121323461656339004e-01
1.003337041156840970e+00,3.593539432071434447e+00,4.047054134475942533e-01,2.020322376740317338e+00,6.109718436194705760e+01,5.791258250373294558e-01,6.466503975673476567e-01,8.448152590289735864e-01,4.315361619085788525e-01,8.131965378097605335e-01
1.005561735261401468e+00,3.602248985290225747e+00,4.033930678515328383e-01,2.032786848530775181e+00,6.154397582862117133e+01,5.822405358269038267e-01,6.450514553068545931e-01,8.432362808360539530e-01,4.303714183894389311e-01,8.142569874211302849e-01
1.007786429365962189e+00,3.610973298784798668e+00,4.020820083637406395e-01,2.045300964120082554e+00,6.199321937724668174e+01,5.853362960586682151e-01,6.434543170847317750e-01,8.416524196291923499e-01,4.292074035724924297e-01,8.153136927721064131e-01
1.010011123470522687e+00,3.619712381578881200e+00,4.007722581563919473e-01,2.057864623514907620e+00,6.244491758304803142e+01,5.884131231777044446e-01,6.418589992699191837e-01,8.400637159539026122e-01,4.280441204156085755e-01,8.163666516889617197e-01
1.012235817575083408e+00,3.628466242685172372e+00,3.994638404371265716e-01,2.070477723054061858e+00,6.289907286658603880e+01,5.914710363020587724e-01,6.402655175937712606e-01,8.384702101413518127e-01,4.268815718554758165e-01,8.174158620530872499e-01
1.014460511679644128e+00,3.637234891105376011e+00,3.981567784461058634e-01,2.083140155396168147e+00,6.335568749207104133e+01,5.945100562008739375e-01,6.386738876603011983e-01,8.368719423094771459e-01,4.257197608084705154e-01,8.184613218021915548e-01
1.016685205784204626e+00,3.646018335830268686e+00,3.968510954530521384e-01,2.095851809507989216e+00,6.381476356569297792e+01,5.975302052724251745e-01,6.370841255323194119e-01,8.352689523630287827e-01,4.245586901698432114e-01,8.195030289315020644e-01
1.018909899888765347e+00,3.654816585839733456e+00,3.955468147542773316e-01,2.108612570653322749e+00,6.427630303396634304e+01,6.005315075220531984e-01,6.354962462527715683e-01,8.336612799951096386e-01,4.233983628141725908e-01,8.205409814949549130e-01
1.021134593993325845e+00,3.663629650102816271e+00,3.942439596696954429e-01,2.121422320382563509e+00,6.474030768209294706e+01,6.035139885400151449e-01,6.339102646607726044e-01,8.320489646876478851e-01,4.222387815955733203e-01,8.215751776063825451e-01
1.023359288097886566e+00,3.672457537577776598e+00,3.929425535398230473e-01,2.134280936522902739e+00,6.520677913234264622e+01,6.064776754792574609e-01,6.323261960287661632e-01,8.304320457114477971e-01,4.210799493470389065e-01,8.226056154406957699e-01
1.025583982202447064e+00,3.681300257212122951e+00,3.916426197227704797e-01,2.147188293169150164e+00,6.567571884245143110e+01,6.094225970331120790e-01,6.307440549153474629e-01,8.288105621281470770e-01,4.199218688810309463e-01,8.236322932350564896e-01
1.027808676307007785e+00,3.690157817942680829e+00,3.903441815912188084e-01,2.160144260675274985e+00,6.614712810404053300e+01,6.123487834129414109e-01,6.291638554965206520e-01,8.271845527906706019e-01,4.187645429897290383e-01,8.246552092900466535e-01
1.030033370411568505e+00,3.699030228695620259e+00,3.890472625293879272e-01,2.173148705646556600e+00,6.662100804105384100e+01,6.152562663257180597e-01,6.275856122800013148e-01,8.255540563439262014e-01,4.176079744445251318e-01,8.256743619708279969e-01
1.032258064516129004e+00,3.707917498386520627e+00,3.877518859299960985e-01,2.186201490932479174e+00,6.709735960821758738e+01,6.181450789515666733e-01,6.260093392888990138e-01,8.239191112254798943e-01,4.164521659961439859e-01,8.266897497082954516e-01
1.034482758620689724e+00,3.716819635920405318e+00,3.864580751912089496e-01,2.199302475620270592e+00,6.757618358952035464e+01,6.210152559212613887e-01,6.244350500363626821e-01,8.222797556660319529e-01,4.152971203750007168e-01,8.277013710002211200e-01
1.036707452725250223e+00,3.725736650191796340e+00,3.851658537135816407e-01,2.212451515029182580e+00,6.805748059671660144e+01,6.238668332936975203e-01,6.228627584690972219e-01,8.206360276911331963e-01,4.141428402909612672e-01,8.287092244123916984e-01
1.038932146829810943e+00,3.734668550084759175e+00,3.838752448969937059e-01,2.225648460705466292e+00,6.854125106785231480e+01,6.266998485333351576e-01,6.212924779472152048e-01,8.189879651204150512e-01,4.129893284332922798e-01,8.297133085797352425e-01
1.041156840934371441e+00,3.743615344472943196e+00,3.825862721375773989e-01,2.238893160418069073e+00,6.902749526581493456e+01,6.295143404876295534e-01,6.197242215761749051e-01,8.173356055701321843e-01,4.118365874708360685e-01,8.307136222074392728e-01
1.043381535038932162e+00,3.752577042219640280e+00,3.812989588246398220e-01,2.252185458155094189e+00,6.951621327690854457e+01,6.323103493644545159e-01,6.181580023845478777e-01,8.156789864528000145e-01,4.106846200524473800e-01,8.317101640720603317e-01
1.045606229143492660e+00,3.761553652177816787e+00,3.800133283375816684e-01,2.265525194120961316e+00,7.000740500945316569e+01,6.350879167095179190e-01,6.165938331462798017e-01,8.140181449780834466e-01,4.095334288060088479e-01,8.327029330226216608e-01
1.047830923248053381e+00,3.770545183190172178e+00,3.787294040428099695e-01,2.278912204734369507e+00,7.050107019241194450e+01,6.378470853837922006e-01,6.150317265075495587e-01,8.123531181551150171e-01,4.083830163398959878e-01,8.336919279817021078e-01
1.050055617352614101e+00,3.779551644089175433e+00,3.774472092906486220e-01,2.292346322626978239e+00,7.099720837404373697e+01,6.405878995409478582e-01,6.134716948853787821e-01,8.106839427909006135e-01,4.072333852418156819e-01,8.346771479465135979e-01
1.052280311457174600e+00,3.788573043697115228e+00,3.761667674122474714e-01,2.305827376642896276e+00,7.149581892058475319e+01,6.433104046048121472e-01,6.119137504925321602e-01,8.090106554922312787e-01,4.060845380793355885e-01,8.356585919899665038e-01
1.054505005561735320e+00,3.797609390826144349e+00,3.748881017164869545e-01,2.319355191838933461e+00,7.199690101495804129e+01,6.460146472468522028e-01,6.103579053634118345e-01,8.073332926661446196e-01,4.049364773995311473e-01,8.366362592617261340e-01
1.056729699666295819e+00,3.806660694278317880e+00,3.736112354868846297e-01,2.332929589485637223e+00,7.250045365551220300e+01,6.487006753636875844e-01,6.088041714560433748e-01,8.056518905212185500e-01,4.037892057296935677e-01,8.376101489892537888e-01
1.058954393770856539e+00,3.815726962845650050e+00,3.723361919785000973e-01,2.346550387069159971e+00,7.300647565479115997e+01,6.513685380546471171e-01,6.072525603457197274e-01,8.039664850688400533e-01,4.026427255771016234e-01,8.385802604788382686e-01
1.061179087875417038e+00,3.824808205310144871e+00,3.710629944148410853e-01,2.360217398293893432e+00,7.351496563833353548e+01,6.540182855993643685e-01,6.057030833785760349e-01,8.022771121220403368e-01,4.014970394285885535e-01,8.395465931166136153e-01
1.063403781979977758e+00,3.833904430443852096e+00,3.697916659847707010e-01,2.373930433085955194e+00,7.402592204350479221e+01,6.566499694354293037e-01,6.041557519769538143e-01,8.005838072990152376e-01,4.003521497518112149e-01,8.405091463695639753e-01
1.065628476084538478e+00,3.843015647008904967e+00,3.685222298394175144e-01,2.387689297597476834e+00,7.453934311836118809e+01,6.592636421360942300e-01,6.026105773085405071e-01,7.988866060217446607e-01,3.992080589939356883e-01,8.414679197865155835e-01
1.067853170189098977e+00,3.852141863757563289e+00,3.672547090890889154e-01,2.401493794211733146e+00,7.505522692054690026e+01,6.618593573880420244e-01,6.010675702602767956e-01,7.971855435166617099e-01,3.980647695821265541e-01,8.424229129991136489e-01
1.070077864293659697e+00,3.861283089432260951e+00,3.659891268001870257e-01,2.415343721549116474e+00,7.557357131622559621e+01,6.644371699692257494e-01,5.995267415152444324e-01,7.954806548169399694e-01,3.969222839236786760e-01,8.433741257227866939e-01
1.072302558398220196e+00,3.870439332765638785e+00,3.647255059921314935e-01,2.429238874473935272e+00,7.609437397904574141e+01,6.669971357267782119e-01,5.979881016546233496e-01,7.937719747621386768e-01,3.957806044065462769e-01,8.443215577576960174e-01
1.074527252502780916e+00,3.879610602480605852e+00,3.634638696342856190e-01,2.443179044102118613e+00,7.661763238914302576e+01,6.695393115550064556e-01,5.964516611829336901e-01,7.920595380004764596e-01,3.946397333986856326e-01,8.452652089896699472e-01
1.076751946607341415e+00,3.888796907290358096e+00,3.622042406428912509e-01,2.457164017809712941e+00,7.714334383217666868e+01,6.720637553734645220e-01,5.949174302223880773e-01,7.903433789864550141e-01,3.934996732480308679e-01,8.462050793911232160e-01
1.078976640711902135e+00,3.897998255898444508e+00,3.609466418780077901e-01,2.471193579242321636e+00,7.767150539840527301e+01,6.745705261051235802e-01,5.933854188695608656e-01,7.886235319875793959e-01,3.923604262839116563e-01,8.471411690219624591e-01
1.081201334816462634e+00,3.907214656998792890e+00,3.596910961404625739e-01,2.485267508325359476e+00,7.820211398179809237e+01,6.770596836546306507e-01,5.918556370937416711e-01,7.869000310761112837e-01,3.912219948148254467e-01,8.480734780304722831e-01
1.083426028921023354e+00,3.916446119275757809e+00,3.584376261688067555e-01,2.499385581275225476e+00,7.873516627918606048e+01,6.795312888866710255e-01,5.903280945325090068e-01,7.851729101396321964e-01,3.900843811307231901e-01,8.490020066541895671e-01
1.085650723025584075e+00,3.925692651404164568e+00,3.571862546362834512e-01,2.513547570611353699e+00,7.927065878945160193e+01,6.819854036044350476e-01,5.888028006707737294e-01,7.834422028744081334e-01,3.889475875015110384e-01,8.499267552207593335e-01
1.087875417130144573e+00,3.934954262049340734e+00,3.559370041478048807e-01,2.527753245169147345e+00,7.980858781275776437e+01,6.844220905281915845e-01,5.872797650696526262e-01,7.817079427896862498e-01,3.878116161776644089e-01,8.508477241487727438e-01
1.090100111234705293e+00,3.944230959867172981e+00,3.546898972369397773e-01,2.542002370113842336e+00,8.034894944981914477e+01,6.868414132739817379e-01,5.857589969079554093e-01,7.799701632093254400e-01,3.866764693906143968e-01,8.517649139485907739e-01
1.092324805339265792e+00,3.953522753504129739e+00,3.534449563629155633e-01,2.556294706955230644e+00,8.089173960121226514e+01,6.892434363324214663e-01,5.842405050585323112e-01,7.782288972672312122e-01,3.855421493521233312e-01,8.526783252231493471e-01
1.094549499443826512e+00,3.962829651597319369e+00,3.522022039076292965e-01,2.570630013563345972e+00,8.143695396672985964e+01,6.916282250476379900e-01,5.827242987765408611e-01,7.764841779168261127e-01,3.844086582553495890e-01,8.535879586687470377e-01
1.096774193548387011e+00,3.972151662774519032e+00,3.509616621726761587e-01,2.585008044185018061e+00,8.198458804477610329e+01,6.939958455963225470e-01,5.812103866290422305e-01,7.747360379232567373e-01,3.832759982735050031e-01,8.544938150758144557e-01
1.098998887652947731e+00,3.981488795654219981e+00,3.497233533763895452e-01,2.599428549461376026e+00,8.253463713180610739e+01,6.963463649669212607e-01,5.796987769277339719e-01,7.729845098702550210e-01,3.821441715611761381e-01,8.553958953296664225e-01
1.101223581757508230e+00,3.990841058845667089e+00,3.484872996508963650e-01,2.613891276446260292e+00,8.308709632180890026e+01,6.986798509389574585e-01,5.781894785710764983e-01,7.712296261565650957e-01,3.810131802536174672e-01,8.562942004112362726e-01
1.103448275862068950e+00,4.000208460948897482e+00,3.472535230391897154e-01,2.628395968625567125e+00,8.364196050583517206e+01,7.009963720624925454e-01,5.766824997433411815e-01,7.694714189997784448e-01,3.798830264671424484e-01,8.571887313977895051e-01
1.105672969966629671e+00,4.009591010554780510e+00,3.460220454922168232e-01,2.642942365937518634e+00,8.419922437157001127e+01,7.032959976377292088e-01,5.751778483231237971e-01,7.677099204345766426e-01,3.787537122988005600e-01,8.580794894636211145e-01
1.107897664071190169e+00,4.018988716245051940e+00,3.447928888659844149e-01,2.657530204793863149e+00,8.475888240295141429e+01,7.055787976947601736e-01,5.736755324948374923e-01,7.659451623171454893e-01,3.776252398270620869e-01,8.589664758807316058e-01
1.110122358175750890e+00,4.028401586592369910e+00,3.435660749186822960e-01,2.672159218102047262e+00,8.532092887983635876e+01,7.078448429734686131e-01,5.721755602132843066e-01,7.641771763236000492e-01,3.764976111120704183e-01,8.598496920194864668e-01
1.112347052280311388e+00,4.037829630160333139e+00,3.423416253078265248e-01,2.686829135288259618e+00,8.588535787771166952e+01,7.100942049035745551e-01,5.706779389491140053e-01,7.624059939482438208e-01,3.753708281940401625e-01,8.607291393492523257e-01
1.114571746384872108e+00,4.047272855503534217e+00,3.411195615874205722e-01,2.701539682321481006e+00,8.645216326745483570e+01,7.123269555848432688e-01,5.691826760452382006e-01,7.606316465099444146e-01,3.742448930955132869e-01,8.616048194390176773e-01
1.116796440489432607e+00,4.056731271167590691e+00,3.398999052051379088e-01,2.716290581738436849e+00,8.702133871514132579e+01,7.145431677674480841e-01,5.676897793801957137e-01,7.588541651487886730e-01,3.731198078197532908e-01,8.624767339579896275e-01
1.119021134593993327e+00,4.066204885689188586e+00,3.386826774995252975e-01,2.731081552669514245e+00,8.759287768190164059e+01,7.167429148324959698e-01,5.661992560929820506e-01,7.570735808271020773e-01,3.719955743514663515e-01,8.633448846761743178e-01
1.121245828698554048e+00,4.075693707596112603e+00,3.374678996972285683e-01,2.745912310865604944e+00,8.816677342382678262e+01,7.189262707727158697e-01,5.647111128892917664e-01,7.552899243322460654e-01,3.708721946569414341e-01,8.642092734649324814e-01
1.123470522803114546e+00,4.085197745407291414e+00,3.362555929102385432e-01,2.760782568725918207e+00,8.874301899192445831e+01,7.210933101733167927e-01,5.632253571630864153e-01,7.535032262758483146e-01,3.697496706840615044e-01,8.650699022975196772e-01
1.125695216907675267e+00,4.094717007632834971e+00,3.350457781331626084e-01,2.775692035326727591e+00,8.932160723212498965e+01,7.232441081930133242e-01,5.617419956964087024e-01,7.517135170969746483e-01,3.686280043624826086e-01,8.659267732496019887e-01
1.127919911012235765e+00,4.104251502774068250e+00,3.338384762405194328e-01,2.790640416451054318e+00,8.990253078533784503e+01,7.253787405452204462e-01,5.602610348890223468e-01,7.499208270568389345e-01,3.675071976031996646e-01,8.667798884997512943e-01
1.130144605116796486e+00,4.113801239323572112e+00,3.326337079840558930e-01,2.805627414619318749e+00,9.048578208756013908e+01,7.274972834794294352e-01,5.587824815229134323e-01,7.481251862478753845e-01,3.663872522990554992e-01,8.676292503299221082e-01
1.132369299221356984e+00,4.123366225765216164e+00,3.314314939900938617e-01,2.820652729120911584e+00,9.107135337003575160e+01,7.295998137627521807e-01,5.573063421763216896e-01,7.463266245874624616e-01,3.652681703245928002e-01,8.684748611259037743e-01
1.134593993325917705e+00,4.132946470574201392e+00,3.302318547568974805e-01,2.835716056046734046e+00,9.165923665946782251e+01,7.316864086616496898e-01,5.558326228663349466e-01,7.445251718226523208e-01,3.641499535362337503e-01,8.693167233777535641e-01
1.136818687430478203e+00,4.142541982217087693e+00,3.290348106520712967e-01,2.850817088322652459e+00,9.224942377828259055e+01,7.337571459238380056e-01,5.543613298397087608e-01,7.427208575288231085e-01,3.630326037723807797e-01,8.701548396802077923e-01
1.139043381535038924e+00,4.152152769151843614e+00,3.278403819099821592e-01,2.865955515743929372e+00,9.284190634494743222e+01,7.358121037603800874e-01,5.528924691900772848e-01,7.409137111132033660e-01,3.619161228533886443e-01,8.709892127330711720e-01
1.141268075639599644e+00,4.161778839827867671e+00,3.266485886292118668e-01,2.881131025010549962e+00,9.343667577434081295e+01,7.378513608279572145e-01,5.514260466032705477e-01,7.391037618121558683e-01,3.608005125818278813e-01,8.718198453415834104e-01
1.143492769744160142e+00,4.171420202686038081e+00,3.254594507700353523e-01,2.896343299763525891e+00,9.403372327817743326e+01,7.398749962113306822e-01,5.499620680709079723e-01,7.372910386943092309e-01,3.596857747419767715e-01,8.726467404167669306e-01
1.145717463848720863e+00,4.181076866158737637e+00,3.242729881519297863e-01,2.911592020622093546e+00,9.463303986548599767e+01,7.418830894059882386e-01,5.485005392532663615e-01,7.354755706609601429e-01,3.585719111007680260e-01,8.734699009757497246e-01
1.147942157953281361e+00,4.190748838669898113e+00,3.230892204511127130e-01,2.926876865221870183e+00,9.523461634314242019e+01,7.438757203009817021e-01,5.470414655046629271e-01,7.336573864458841854e-01,3.574589234072787503e-01,8.742893301420667784e-01
1.150166852057842082e+00,4.200436128635031352e+00,3.219081671981099402e-01,2.942197508253920457e+00,9.583844331645703107e+01,7.458529691619535384e-01,5.455848521537769447e-01,7.318365146165116686e-01,3.563468133925549730e-01,8.751050311459410702e-01
1.152391546162402580e+00,4.210138744461260352e+00,3.207298477753547927e-01,2.957553621504732000e+00,9.644451118981653792e+01,7.478149166143551740e-01,5.441307046698162786e-01,7.300129835751053564e-01,3.552355827701906277e-01,8.759170073245401422e-01
1.154616240266963301e+00,4.219856694547364562e+00,3.195542814148180089e-01,2.972944873897141349e+00,9.705281016738216238e+01,7.497616436268611517e-01,5.426790282794453635e-01,7.281868215597202543e-01,3.541252332364630551e-01,8.767252621222114684e-01
1.156840934371523799e+00,4.229589987283802088e+00,3.183814871956704429e-01,2.988370931532123187e+00,9.766333025384159328e+01,7.516932314949723581e-01,5.412298277888183407e-01,7.263580566432513708e-01,3.530157664698768127e-01,8.775297990906959500e-01
1.159065628476084520e+00,4.239338631052759432e+00,3.172114840419769100e-01,3.003831457731536148e+00,9.827606125521839431e+01,7.536097618248205343e-01,5.397831080804945669e-01,7.245267167376810979e-01,3.519071841319731941e-01,8.783306218893184303e-01
1.161290322580645240e+00,4.249102634228172803e+00,3.160442907204238927e-01,3.019326113081715057e+00,9.889099277973534186e+01,7.555113165171647438e-01,5.383388740754339041e-01,7.226928295904082589e-01,3.507994878666788052e-01,8.791277342851558929e-01
1.163515016685205739e+00,4.258882005175769869e+00,3.148799258380807764e-01,3.034854555477993543e+00,9.950811423873503259e+01,7.573979777515845724e-01,5.368971305159215834e-01,7.208564227879166175e-01,3.496926793003670708e-01,8.799211401531830123e-01
1.165739710789766459e+00,4.268676752253099949e+00,3.137184078401936138e-01,3.050416440170091725e+00,1.001274148476559418e+02,7.592698279708754994e-01,5.354578818638369153e-01,7.190175237555781473e-01,3.485867600423905310e-01,8.807108434763954996e-01
1.167964404894326957e+00,4.278486883809567765e+00,3.125597550080159159e-01,3.066011419808382321e+00,1.007488836270644015e+02,7.611269498656360044e-01,5.340211324537176285e-01,7.171761597588020010e-01,3.474817316852192306e-01,8.814968483459111326e-01
1.170189098998887678e+00,4.288312408186472524e+00,3.114039854566712506e-01,3.081639144491048476e+00,1.013725094037441181e+02,7.629694263590618419e-01,5.325868866835739013e-01,7.153323579032185853e-01,3.463775958041431791e-01,8.822791589610486929e-01
1.172413793103448176e+00,4.298153333717034563e+00,3.102511171330535333e-01,3.097299261812066717e+00,1.019982808118403597e+02,7.647973405919324952e-01,5.311551488752377370e-01,7.134861451356325768e-01,3.452743539570239939e-01,8.830577796293825887e-01
1.174638487208008897e+00,4.308009668726432650e+00,3.091011678137623453e-01,3.112991416910072751e+00,1.026261862940615117e+02,7.666107759078020223e-01,5.297259231462565499e-01,7.116375482461210211e-01,3.441720076857197608e-01,8.838327147667768280e-01
1.176863181312569617e+00,4.317881421531839514e+00,3.079541551030743340e-01,3.128715252518065704e+00,1.032562141029371361e+02,7.684098158383897426e-01,5.282992133595516560e-01,7.097865938666741981e-01,3.430705585145811809e-01,8.846039688973965642e-01
1.179087875417130116e+00,4.327768600442445823e+00,3.068100964309520839e-01,3.144470409013926382e+00,1.038883523021313522e+02,7.701945440891694306e-01,5.268750233777325098e-01,7.079333084715750957e-01,3.419700079509870316e-01,8.853715466536951073e-01
1.181312569521690836e+00,4.337671213759504596e+00,3.056690090510877367e-01,3.160256524471793504e+00,1.045225887678139713e+02,7.719650445251625692e-01,5.254533571910335876e-01,7.060777183810116320e-01,3.408703574861747243e-01,8.861354527763820599e-01
1.183537263626251335e+00,4.347589269776352516e+00,3.045309100389883006e-01,3.176073234714219762e+00,1.051589111900864850e+02,7.737214011569299998e-01,5.240342183690092082e-01,7.042198497587697226e-01,3.397716085942958930e-01,8.868956921143655858e-01
1.185761957730812055e+00,4.357522776778453455e+00,3.033958162900942113e-01,3.191920173365167646e+00,1.057973070744655075e+02,7.754636981267666318e-01,5.226176104046387216e-01,7.023597286162107656e-01,3.386737627331685152e-01,8.876522696246738064e-01
1.187986651835372554e+00,4.367471743043417121e+00,3.022637445179396365e-01,3.207796971903755789e+00,1.064377637434209163e+02,7.771920196950954374e-01,5.212035368802959701e-01,7.004973808078830411e-01,3.375768213439194754e-01,8.884051903723549914e-01
1.190211345939933274e+00,4.377436176841047910e+00,3.011347112523488634e-01,3.223703259718835312e+00,1.070802683379715319e+02,7.789064502270652834e-01,5.197920009701816335e-01,6.986328320398570435e-01,3.364807858518037986e-01,8.891544595303545462e-01
1.192436040044493772e+00,4.387416086433361784e+00,3.000087328376737639e-01,3.239638664164283810e+00,1.077248078193346714e+02,7.806070741793452727e-01,5.183830061037748571e-01,6.967661078617275461e-01,3.353856576648528987e-01,8.899000823793685733e-01
1.194660734149054493e+00,4.397411480074628010e+00,2.988858254310682860e-01,3.255602810615100040e+00,1.083713689706330143e+02,7.822939760871250314e-01,5.169765555443585070e-01,6.948972336747447631e-01,3.342914381756156295e-01,8.906420643076788934e-01
1.196885428253615213e+00,4.407422366011394921e+00,2.977660050008049120e-01,3.271595322524211369e+00,1.090199383986552562e+02,7.839672405513106179e-01,5.155726521223689129e-01,6.930262347278081103e-01,3.331981287599581343e-01,8.913804108109627533e-01
1.199110122358175712e+00,4.417448752482521890e+00,2.966492873246288631e-01,3.287615821480026845e+00,1.096705025356728385e+02,7.856269522259239357e-01,5.141712988972579890e-01,6.911531361191451950e-01,3.321057307774699097e-01,8.921151274920821050e-01
1.201334816462736432e+00,4.427490647719214856e+00,2.955356879881532728e-01,3.303663927264705258e+00,1.103230476413110352e+02,7.872731958057004320e-01,5.127724987755546415e-01,6.892779628002425607e-01,3.310142455721289956e-01,8.928462200608511257e-01
1.203559510567296931e+00,4.437548059945048529e+00,2.944252223832946602e-01,3.319739257913119079e+00,1.109775598044745237e+02,7.889060560138855260e-01,5.113762546002590392e-01,6.874007395712857793e-01,3.299236744715292602e-01,8.935736943337841964e-01
1.205784204671857651e+00,4.447620997376010799e+00,2.933179057067498152e-01,3.335841429772525402e+00,1.116340249453273827e+02,7.905256175902316551e-01,5.099825688317519701e-01,6.855214910865904399e-01,3.288340187878827647e-01,8.942975562338166817e-01
1.208008898776418150e+00,4.457709468220517834e+00,2.922137529585119853e-01,3.351970057562877692e+00,1.122924288173260265e+02,7.921319652791912747e-01,5.085914439559674483e-01,6.836402418517455448e-01,3.277452798168750125e-01,8.950178117900114971e-01
1.210233592880978870e+00,4.467813480679460270e+00,2.911127789404289179e-01,3.368124754437837876e+00,1.129527570093069357e+02,7.937251838183098096e-01,5.072028827902106407e-01,6.817570162278910884e-01,3.266574588389645761e-01,8.957344671372399203e-01
