instance_id,family,pointer_robustness,pred_rates_only,pred_standard_quantum_baseline,pred_state_geometry_only,pred_scalar_pop_balance,pred_scalar_stationarity,pred_defect_field_stationary
2586,z_dephasing,0.667493180543458,0.6805430238789159,0.6594711892478539,0.6417749541749838,0.58753735142199,0.6423644838663899,0.6635882657542881
2589,thermal_relaxation,0.6319594674928917,0.6081845474257772,0.5814421982421496,0.6468538715260815,0.597393422347415,0.5744765944811859,0.5521367128516153
2590,mixed_zx,0.752991812622981,0.7156021380271831,0.7507529621811012,0.6876514003429749,0.6613373567662827,0.6777331838954386,0.7158158334125595
2591,depolarizing,0.595742541535467,0.5849326394381209,0.6113876359911851,0.6232874994422253,0.5966038982270014,0.6448380892713573,0.6088152649519231
2592,z_dephasing,0.6542501925767014,0.6636758715975345,0.6407908613824514,0.669311236520492,0.6234095832534191,0.658526985331808,0.6222578853022261
2593,x_dephasing,0.775519537227104,0.7083852519795547,0.7469693569659122,0.6758159758742528,0.6507884360968962,0.6706912020051691,0.7299798594990986
2596,mixed_zx,0.5111830596343151,0.5726093017191844,0.5390474074094669,0.5413603974989514,0.5935904673054774,0.5275309211814456,0.5518620138487514
2597,depolarizing,0.5362248287370188,0.594051133162649,0.534788914000589,0.5617391882176934,0.6068407022399003,0.5473197954336242,0.5392378177684
2598,z_dephasing,0.6579834809020674,0.6864062714451844,0.66498866870078,0.6688513699197419,0.6428603186205569,0.6770323871694447,0.6694223268671651
2599,x_dephasing,0.6902179407000111,0.6085389678668994,0.7025051377907983,0.6425235559818915,0.8166555756428237,0.8035635029379319,0.7053664047557304
2602,mixed_zx,0.5787970932991935,0.5814064349183408,0.5652228442321956,0.578953399563123,0.5341421665978506,0.5166207043925465,0.5634623884827091
2603,depolarizing,0.6261040234966804,0.6035906944727577,0.6155445592802794,0.5775124710478121,0.6461173615533419,0.6448625741983918,0.6149383254948624
2604,z_dephasing,0.7580807859005139,0.6694334191136116,0.6937213112709747,0.6055869084104952,0.650402870270832,0.761347703524648,0.7578906555141662
2605,x_dephasing,0.6529518956947624,0.6427448347492332,0.6252372059473306,0.6652849682827965,0.6654830342090556,0.6252815861473419,0.6285801076045731
2607,thermal_relaxation,0.6303382310617014,0.5260328301674071,0.6644519934085148,0.6477238645472582,0.6318694951635258,0.6362719949390419,0.6304670307186424
2608,mixed_zx,0.6140217446405754,0.5665788343502045,0.5620841861910553,0.6159094926860287,0.7003644996718618,0.6117199825159447,0.5639565143970432
2609,depolarizing,0.6298325083417616,0.6011586992335046,0.6283503095482307,0.6442239581337826,0.6392606592855133,0.6718230740985015,0.6404809190244538
2610,z_dephasing,0.7191618699634161,0.6873533239877404,0.7141764887168067,0.6199708408047488,0.5749347590083271,0.665178893930787,0.7127194826547308
2611,x_dephasing,0.6767576637871616,0.6437325204112531,0.6624780823000683,0.6609012274121256,0.6542006049323075,0.6640337083087056,0.6620225874406541
2612,amplitude_damping,0.3539600320848307,0.6291727061155957,0.43301024842502234,0.6284709521140923,0.6075346256909959,0.5143961869729204,0.45480817035638815
2613,thermal_relaxation,0.8266524147706114,0.5592729484653131,0.7283260381899821,0.6051419459277063,0.7904141907486236,0.697165976489091,0.6914174046418051
2614,mixed_zx,0.6617817535271756,0.5632967558198141,0.6602544434743078,0.6808027771164272,0.6437264372599424,0.6740792993103569,0.6585656048755438
2615,depolarizing,0.5388597789533293,0.5877367062777263,0.5628211351464637,0.5817589969598231,0.5449358233345887,0.55166209637909,0.5681099505598265
2617,x_dephasing,0.5174043964964623,0.5991010934152327,0.6016760075954779,0.6339409973509506,0.6698952302449722,0.7641477821739137,0.640116475296248
2618,amplitude_damping,0.8468962008561213,0.5750417752858189,0.819404418497991,0.5658262766481759,0.7162458555643426,0.7643465604676365,0.8167259901551137
2619,thermal_relaxation,0.5945496465812786,0.590121439738058,0.6316377752750146,0.641386668697127,0.6175180389229421,0.667061073793286,0.650811589405931
2621,depolarizing,0.6772761438792169,0.5698489486806957,0.6635814382445554,0.6726225966407051,0.638210614565773,0.6785662875503706,0.6680963425459585
2622,z_dephasing,0.8171957162388601,0.7588235870589363,0.8016292315960407,0.6550058959624528,0.7272257872122775,0.6852673657748473,0.7187942850391287
2623,x_dephasing,0.6277374955454159,0.5775435257337216,0.6222521016026981,0.6186011925018354,0.6371697384306737,0.6563097373217679,0.6121843243650884
2624,amplitude_damping,0.8454688446742347,0.5252670997899733,0.8036198824067341,0.6848492135728621,0.6786272762886392,0.7124096790107873,0.8283691947147549
2626,mixed_zx,0.6122340657988237,0.6198940646150922,0.6290905521641592,0.6007024997345394,0.6253566044960646,0.5930397760633016,0.6114567181890859
2627,depolarizing,0.5858646878334373,0.585754825994882,0.5827844067044649,0.5930617459851242,0.6057741472640811,0.575569560925245,0.5892274226306633
2629,x_dephasing,0.7188478085768448,0.6901397037025984,0.6971832018527022,0.6908024621793554,0.4983662537534746,0.6575737714543181,0.7058220915912048
2630,amplitude_damping,0.360288592913623,0.5229972066539561,0.40198852560559833,0.6617632128301363,0.5961598143677244,0.5693603367625081,0.4049175817724831
2632,mixed_zx,0.6622701228242395,0.6489472563674354,0.6583807439093087,0.6844089940370861,0.6661343266154093,0.6609742795398821,0.6640916597605327
2633,depolarizing,0.6109444249351343,0.6143753767412541,0.6005898082348713,0.5943242152083901,0.623492635945964,0.45594294022637616,0.6047142469627509
2634,z_dephasing,0.6348469843814285,0.7374189573315415,0.6660765603448132,0.6371381461276151,0.6422112504545326,0.6146247621048485,0.6909296319856353
2635,x_dephasing,0.7102279709411741,0.6885953094841512,0.7023003074636217,0.6801923199732225,0.6493525326373378,0.6600776040834021,0.6924791453229087
2636,amplitude_damping,0.4038471597791314,0.6018808086103492,0.41285581857123066,0.6521841412470931,0.6281002354992697,0.5618035041947195,0.4405471462185248
2637,thermal_relaxation,0.6807233156920364,0.614795491412153,0.7168349427756565,0.6132129922114142,0.617355505976528,0.6490302671633127,0.6594297674180315
2638,mixed_zx,0.665075742005281,0.6105562766501366,0.6450205250110093,0.6776805152272757,0.6601723263026518,0.6321583850262995,0.6471425869067601
2640,z_dephasing,0.688886383571084,0.6008338427860378,0.6398455735297426,0.6571696476543247,0.669625772668048,0.682083447088293,0.6500489669841178
2641,x_dephasing,0.6855511807495573,0.6905173013335304,0.6750818566540041,0.6375192644319275,0.567682615349087,0.6169660152735568,0.6531728804207609
2642,amplitude_damping,0.8322068772046672,0.5368623866646869,0.8270136018090897,0.5173703545712929,0.8829599330123803,0.8544713667310881,0.8970770945650814
2645,depolarizing,0.5029184259567956,0.5731125129748335,0.5134114797111305,0.5742901423888517,0.5621186272701564,0.5395584386645405,0.5346043270705172
2646,z_dephasing,0.6937440025413483,0.7603673022481771,0.7116566116184099,0.6218243959069204,0.655829709548968,0.6581436754740274,0.7045046656808324
2647,x_dephasing,0.7894354503914538,0.7740173084784101,0.7920785408000746,0.6208540946267791,0.7018825389742703,0.7234820093849581,0.7706142656606282
2648,amplitude_damping,0.8512048519098206,0.6338741063114393,0.8338155152540891,0.6749676106112025,0.8826268962479666,0.8545192185396397,0.8065413612378829
2649,thermal_relaxation,0.6280758873133249,0.5565515527572448,0.6359070706814345,0.6763503829112819,0.6973346925430638,0.6775065815398668,0.6732781786877625
2653,x_dephasing,0.6400380892192639,0.650741739072579,0.6466648761405805,0.67494773947164,0.635200399787416,0.6363150516481274,0.6665979759187687
2654,amplitude_damping,0.7443497976088305,0.6139927532413982,0.735265086845035,0.6378540513439609,0.77594741501112,0.782209215792744,0.7668717031311669
2655,thermal_relaxation,0.6766431175335812,0.6000247905630723,0.6106243941338807,0.5609249662604063,0.571263484150675,0.6083483199790752,0.6205038807664633
2657,depolarizing,0.5602833567653214,0.6023187975591603,0.55881728562294,0.5844774720316392,0.5353305470343892,0.5611872486003153,0.5603018195732451
2658,z_dephasing,0.7468186580394427,0.7144744084662458,0.7781399861126723,0.5911856516695941,0.7329586857742721,0.6859973720515565,0.6952623301277897
2659,x_dephasing,0.7159303359477689,0.7111567218519002,0.6842876429141527,0.6655222356903066,0.6495336092139465,0.6790963975502305,0.6977316001989373
2660,amplitude_damping,0.8176422633272162,0.7562427687712425,0.8216656067112421,0.6399347113509837,0.7314755866355434,0.7453642435603574,0.7379303444321222
2661,thermal_relaxation,0.6033000308191291,0.6697087270304097,0.6560000651760669,0.6552963595606792,0.6600427813399853,0.6711594012355567,0.6652828813025552
2662,mixed_zx,0.6575946941885001,0.5854775456995555,0.648259007314515,0.6661045620949069,0.6583211764443901,0.6431132680842473,0.6513456074620533
2663,depolarizing,0.6132779053079805,0.6332722827172591,0.6025231438966772,0.5969986484881816,0.5998024569025178,0.48366963424345055,0.6077559759642222
2664,z_dephasing,0.6659143055862211,0.715799778480123,0.6770799442828821,0.6220774813439056,0.6517019802680094,0.6870748097531899,0.6765223276445722
2665,x_dephasing,0.6095862476715009,0.6189458953352227,0.5977579915049718,0.6385625901135287,0.5502139909800182,0.6362767717408387,0.5920663564842789
2667,thermal_relaxation,0.4326467929787452,0.5797598480248167,0.4321832275295847,0.613771195837919,0.46958440501365073,0.475035427727312,0.4948472368519744
2668,mixed_zx,0.5610709148174502,0.6074879460215373,0.5482227999935041,0.5775043660680091,0.5704923090597778,0.47991918942888656,0.5486002619013507
2670,z_dephasing,0.6911848445773614,0.6849830976296625,0.7251692920285494,0.6181978448711597,0.663495151959549,0.7761025794427576,0.6919401412492007
2672,amplitude_damping,0.4010872501395184,0.5510864113836266,0.43942329445129186,0.6154647042956937,0.6051752596877279,0.48742038598225473,0.4442840701624609
2676,z_dephasing,0.6458116846465418,0.6568790385104234,0.6667811803950201,0.6399666423625038,0.7680107773252939,0.6727000136572672,0.6367735164783073
2677,x_dephasing,0.7645748821200484,0.6157109303719558,0.6883973969578179,0.6268646726873569,0.7919131530031436,0.789607790159069,0.6851689767414523
2679,thermal_relaxation,0.6246580468798922,0.5921468588476976,0.5790256088663958,0.7622025508338569,0.6193893974826524,0.5666640952276722,0.589896987144301
2683,x_dephasing,0.6017882281250324,0.6775855472676015,0.5897410489760528,0.6810392623774331,0.6695285128925138,0.5799868883456639,0.5707987799637927
2685,thermal_relaxation,0.3836879164415153,0.5956971583950524,0.40787757461597457,0.6324725741552526,0.5585811921757791,0.5447942547657671,0.42337205379854387
2687,depolarizing,0.5127330997048735,0.6032599975609246,0.5230745957201504,0.5247729216233256,0.4814731982417128,0.4073832243489694,0.5152315008537075
2688,z_dephasing,0.8388572175237291,0.7764648261661161,0.8108387482917171,0.581760216480419,0.7227117056881233,0.7233065091712051,0.7639850733905861
2690,amplitude_damping,0.7237553014998473,0.5233921314519481,0.6690879889831528,0.6407725680610223,0.6924783953556062,0.6901147702149661,0.669929683934006
2691,thermal_relaxation,0.3584274207750482,0.6128468273931214,0.3689336508487182,0.6128432160683095,0.34994472251824277,0.3946628274344814,0.3518697581098075
2692,mixed_zx,0.593994892727189,0.6442414656067318,0.5899338093635311,0.5808372964546795,0.5898979580043877,0.5384862866496662,0.5877464202130375
2693,depolarizing,0.5192525499470387,0.5857688762721948,0.5156631310150924,0.5427012310214187,0.4734132779294207,0.4253923329766747,0.5142783703957511
2695,x_dephasing,0.6591597216276667,0.6679951913630643,0.6598328944862704,0.6694567807713355,0.6696925637860041,0.6632544149916798,0.6590602193462842
2696,amplitude_damping,0.2892232766390201,0.501403111009365,0.32368125880947646,0.7574803161690329,0.44789978664459756,0.4322719177407282,0.3226392034078297
2697,thermal_relaxation,0.7733912536943308,0.6824565105171674,0.770758100709024,0.6678212286637043,0.6710497042968019,0.6957576411839987,0.7179235036328868
2699,depolarizing,0.6151722044128096,0.6033827126850384,0.6111963513191961,0.6355012884243655,0.6175493372445101,0.600188653970725,0.6163236706705832
2700,z_dephasing,0.7088422731723546,0.6883430127425595,0.7202135641968825,0.6261529294476973,0.7175964266601793,0.6534017203275431,0.6149828384475342
2701,x_dephasing,0.671915812969718,0.6582781909264381,0.6697932042416269,0.6679140436391782,0.6652649891672567,0.6624352220321206,0.6613870509851261
2702,amplitude_damping,0.4168375347359114,0.5352495363408702,0.4383122596560563,0.6019463285992548,0.5697070869988341,0.5473610712535555,0.40102275758766537
2703,thermal_relaxation,0.5352607919739473,0.5913992734837965,0.5644676142645612,0.6239998408778428,0.6214276203634975,0.5445526675669996,0.5736740166134463
2704,mixed_zx,0.5126679876609656,0.5906982047295789,0.5419381190416956,0.5582006505029214,0.4920348104661385,0.5300909750341921,0.5352842285948347
2707,x_dephasing,0.6902380441620887,0.7114637559678597,0.6916977880716018,0.6777071445654838,0.6519992216202478,0.6644122711112085,0.6953297807665819
2708,amplitude_damping,0.4317353096690697,0.5799558545613481,0.5072373860452501,0.631497916549785,0.6868438490344432,0.5842035748085272,0.5676885149499867
2709,thermal_relaxation,0.5829340460863961,0.5940857690482392,0.6287074049289388,0.6417861303052876,0.6170299314290449,0.6285837112353799,0.6433282830517687
2711,depolarizing,0.6611020333960835,0.6154385955295757,0.6676423661400348,0.6710160544877952,0.6634089544630688,0.6759400085075428,0.6722123282322976
2712,z_dephasing,0.7738183450186287,0.7362550629197301,0.7520278264549922,0.6928297104763212,0.6916381461815353,0.6683015421863705,0.7368084015786744
2713,x_dephasing,0.7030186866682198,0.6565251942367732,0.687608845034507,0.651286191766277,0.7008809161139997,0.7210837209840595,0.7249819421369174
2715,thermal_relaxation,0.6467602116782415,0.6292002724380378,0.6642724585499804,0.6986093683759156,0.641454059035617,0.6841318219933299,0.6956975996482063
2716,mixed_zx,0.5673518056434559,0.5707634700207058,0.5778136515780689,0.6059130266605642,0.6241294578463314,0.5825765114176394,0.5806071260163768
2717,depolarizing,0.572303626527896,0.5710521834142421,0.5681544166514604,0.5912746725974349,0.5708478411056866,0.5635684866277256,0.5672818981495118
2720,amplitude_damping,0.6243218618880949,0.6673395907412046,0.6047956874750194,0.6708422414463814,0.6567155840189554,0.6470937957602377,0.6160670317474382
2721,thermal_relaxation,0.6039545343036741,0.6020960313020923,0.5206198481690002,0.5954654699061509,0.5272691469897293,0.48435264241622156,0.4962995286545311
2722,mixed_zx,0.6340207740097931,0.5998967580847275,0.6439389911124866,0.6376346576009118,0.6005608340065034,0.6736027837394828,0.6172923909759928
2723,depolarizing,0.6261386446324867,0.6235943802850237,0.640929359423688,0.6709882100419755,0.6584407355442654,0.6642550714965727,0.6430736393673355
2727,thermal_relaxation,0.5803897567782983,0.595490415723237,0.5746262889071677,0.6131596911095942,0.6719653418355898,0.6132597680952186,0.5933745006695835
2729,depolarizing,0.6492358210938012,0.6144988646133468,0.648605034344758,0.6637460120994998,0.6474697181691291,0.6479372278488346,0.6508376414149691
2730,z_dephasing,0.7213672200883479,0.7095582180161284,0.7076364893047448,0.6162652242613785,0.5478074835110524,0.6514295045784747,0.7187934014579781
2731,x_dephasing,0.6580818839299383,0.6328068752026003,0.6596209934597268,0.6644803561237663,0.6671409161808356,0.6718779608730118,0.6597453986262934
2732,amplitude_damping,0.2769343504001308,0.501555334535956,0.3353577683478069,0.7474123104188918,0.4083116572890157,0.4561171728579712,0.31728232349640645
2734,mixed_zx,0.5284087425874716,0.5732271381895861,0.529554755014944,0.5574170320880851,0.6191730219062646,0.48101447332104064,0.5439220993490869
2735,depolarizing,0.5902501596199963,0.6126523142832144,0.5928171985186337,0.5964623955969852,0.6333629378457089,0.5752271123689896,0.5935221107491596
2737,x_dephasing,0.7153789831996128,0.6992045504500243,0.651740549927978,0.71614472232933,0.5104159012027389,0.6508189306500741,0.6725832816441359
2739,thermal_relaxation,0.86060647249549,0.6009543290961931,0.873954078077379,0.5437823905246403,0.7741659684058657,0.8528972343722891,0.85947871374516
2742,z_dephasing,0.7754417403557149,0.7166601329455367,0.7351973492026437,0.5835530312265658,0.622245933002048,0.7532509360205989,0.7710550636287807
2743,x_dephasing,0.6711810559449297,0.6815455107459444,0.6432289011845761,0.628900943790183,0.7126149554826174,0.6680570608504505,0.6787008838863478
2744,amplitude_damping,0.6610741025845855,0.6014951879821826,0.6373830375549588,0.6369156340846457,0.6534150633630952,0.6563313090515953,0.6295163868096387
2746,mixed_zx,0.4992580254809565,0.5812050745817167,0.5277347328034944,0.5911214811294548,0.515324463565625,0.47683011455320456,0.5416115100367005
2747,depolarizing,0.6316240848599493,0.590542110164051,0.6609098483564005,0.615777918451195,0.7252679238226322,0.7172650662778164,0.6630349432477654
2748,z_dephasing,0.7576302049651689,0.6925556987964369,0.7225647169443397,0.5920972260088927,0.5493118863075581,0.717332330651218,0.6980482655643556
2751,thermal_relaxation,0.5438824920086397,0.5525406747238896,0.5440438974060289,0.6126492751952934,0.6054834498871338,0.567159944120187,0.5645144283979943
2752,mixed_zx,0.4571129180263865,0.5701415530101185,0.5132874024151631,0.5802538014952802,0.5150727548277415,0.5404307497467076,0.519957850584722
2753,depolarizing,0.6178166660611807,0.6120143288933515,0.6145284692812554,0.5814214537891527,0.6223146968137119,0.602770461867964,0.6111002881263143
2755,x_dephasing,0.572356812801388,0.662091602393241,0.5777755481047944,0.6861201240724698,0.6045611592055117,0.567196335266498,0.6053122812752629
2756,amplitude_damping,0.6499088841531279,0.7367018672354824,0.6556289414458338,0.6814901030484091,0.6837126013110553,0.6331288492951146,0.6304265949105289
2757,thermal_relaxation,0.3749909801047064,0.5270016606563042,0.40404595015458855,0.6356931758435403,0.3811836499845663,0.3753942143030246,0.42273966121518936
2759,depolarizing,0.5611119735010824,0.6425255650140802,0.5676325076354654,0.5573704722475649,0.6226420504133466,0.5398378311040023,0.5952899773015093
2761,x_dephasing,0.6889348124226626,0.6454197405097838,0.6523776231287417,0.6999934453953268,0.6231368890125544,0.6653317160626026,0.7087739094569568
2762,amplitude_damping,0.8037170204154855,0.774357181772064,0.7932505550279764,0.6554426486390774,0.7436397798544552,0.7334281731297411,0.7847510368637717
2763,thermal_relaxation,0.4515333850683806,0.6059233070070602,0.43239995210736704,0.6431130101978463,0.48757495819944024,0.40299533506777224,0.43159352145457647
2764,mixed_zx,0.5728777678709023,0.5672594603692274,0.5730709381032288,0.6375048198090087,0.684210102454342,0.6259763125587362,0.5779281416560751
2765,depolarizing,0.5725919913998863,0.595680531500392,0.5727627268317627,0.5872235161461309,0.5845269916228154,0.5673019565710263,0.5725053683680401
2768,amplitude_damping,0.7686384121237687,0.5240388506303758,0.7167075381625199,0.6500665321188926,0.620106742078153,0.6678331003659225,0.6910563827843651
2769,thermal_relaxation,0.5854911157336659,0.5919572218013259,0.5592750561013488,0.6120687515548564,0.5176728061551975,0.5001206318785894,0.4997223633462403
2772,z_dephasing,0.6831429393740411,0.7301353734292299,0.6555237653240843,0.5893308294338577,0.6337507345196687,0.6871497294128641,0.6828898184816797
2774,amplitude_damping,0.5606921311022977,0.6686628911544038,0.6738518795603673,0.6509797774380596,0.6453050214800639,0.6374103159167751,0.6554504052865003
2775,thermal_relaxation,0.3184710173620703,0.5908290835677766,0.37507572722643767,0.5886254872614824,0.4451870558560131,0.41253512107377177,0.3395277141206147
2776,mixed_zx,0.6107458413999391,0.621047521258865,0.6060977174347955,0.6412269656403473,0.6367759726832377,0.5969413390732006,0.6086451639390685
2777,depolarizing,0.5755174911976104,0.5898489006469323,0.5801450308123387,0.5944275609518458,0.57595732716323,0.5629959593055549,0.579319817976007
2778,z_dephasing,0.6243798930625194,0.6626893017960301,0.6416865308955991,0.6188055984868086,0.588873499963219,0.6901391293050287,0.647920934316943
2780,amplitude_damping,0.6383886602689045,0.7110232157969391,0.7313899924293233,0.6686578806362259,0.6280328215597156,0.6764231902407096,0.6933352923130034
2782,mixed_zx,0.6516507643746378,0.7222855477819049,0.5923826453000219,0.6725219250359588,0.6746233679255964,0.6513053789642737,0.6171082893129591
2783,depolarizing,0.632628529474212,0.5718612950097544,0.6343373800514834,0.6387690169433867,0.6431190387229098,0.6292495537691611,0.6363591084500628
2784,z_dephasing,0.678915463012866,0.6730516561556108,0.6809600681394541,0.5068710744884006,0.7367732801511732,0.7246648403766839,0.6945176337207137
2785,x_dephasing,0.7864794247029602,0.7205383672687269,0.7747008261387474,0.6746177515743852,0.6952681105084353,0.7075626684599803,0.7622188288891522
2787,thermal_relaxation,0.6938288958618795,0.6183547669333257,0.6665071749411715,0.6629164368592161,0.6385012334471808,0.6689075164708931,0.6481712844705442
2788,mixed_zx,0.5924606499569216,0.63135883703598,0.635714426800056,0.6277700384637201,0.6063544991098693,0.6518636102051805,0.6344484337285514
2789,depolarizing,0.6112007532326221,0.605552579667559,0.6127832116485683,0.6381991530793627,0.6146740154800137,0.6075062217688658,0.6080925406406046
2791,x_dephasing,0.5684304141521129,0.599156118849769,0.6053505315446037,0.6165141225954319,0.6859001896108707,0.7118513739281779,0.6356498335000246
2792,amplitude_damping,0.9545835348428507,0.594316258649641,0.922420138640854,0.5986085745628005,0.9053571819573834,0.9205693459873268,0.9391365618948849
2793,thermal_relaxation,0.5679642884937838,0.5800668501792869,0.5644536661023206,0.633501475415538,0.6481886370540865,0.5684763309254299,0.5461744680736885
2795,depolarizing,0.6606508289677449,0.5877284030212052,0.6511257274167364,0.6601592086827789,0.6483862752665066,0.6387458077970161,0.6534096552284895
2796,z_dephasing,0.8729997329315266,0.714289844009264,0.8387308688081311,0.578266834600472,0.742224253988306,0.7799668385345618,0.7463886775227374
2797,x_dephasing,0.6683217344759207,0.6559147220459938,0.6648705879914687,0.6609295710646398,0.615899134917309,0.6711509054803333,0.6662489217054931
2802,z_dephasing,0.7381488412500071,0.7212724359129951,0.7635722559808407,0.6581363543683543,0.7099472041298749,0.7213035105900762,0.7093536650267256
2803,x_dephasing,0.642846622259611,0.6752815768274585,0.6770085817823036,0.654092647566905,0.6455596169150001,0.66098452594662,0.6863561596025127
2806,mixed_zx,0.5948230801368921,0.6112696184837142,0.5635739389616524,0.5717409559672791,0.6242906115781522,0.5653042803003867,0.5670901731075803
2807,depolarizing,0.5430237373237464,0.607598723364824,0.5450165983652094,0.5757859733631902,0.5119903822750641,0.410040160520205,0.55146774828666
2808,z_dephasing,0.684206939172386,0.6836795325224373,0.6735638711115479,0.6642299654500122,0.6097668071155912,0.6483220259737537,0.6679391132768391
2813,depolarizing,0.5676042797022364,0.6166935643298134,0.5589093914236155,0.5398239199104273,0.5051456310663671,0.49167639182460193,0.559633368559281
2816,amplitude_damping,0.8880863679247966,0.5805120914163133,0.8771757043209482,0.564789832467177,0.7881373607440294,0.8816592224942408,0.8909231479520939
2817,thermal_relaxation,0.7082550444536733,0.6167838597386426,0.7372814660718835,0.6916565601802211,0.6961470452572657,0.7287853172925864,0.7588568928010713
2818,mixed_zx,0.7114767891995538,0.6741524317848505,0.6631930722626422,0.5361383872091959,0.5989561757273925,0.5882250187067989,0.6255980105222358
2819,depolarizing,0.6236158810350179,0.5890308275690772,0.6150363683391324,0.6326610028875594,0.624553350186409,0.6252595473673056,0.6125216890935605
2821,x_dephasing,0.6000722907074504,0.7107916407762009,0.6285251772172793,0.6709110395010303,0.5792991238074899,0.574584912144962,0.6205586200544297
2822,amplitude_damping,0.3747328969753317,0.5419585660985612,0.3746499708034637,0.5472959480965568,0.5661312394439547,0.4958282421874953,0.3665781758110951
2824,mixed_zx,0.5332529708493391,0.6570575153738476,0.5302359142587515,0.5332355501563809,0.5100224182560085,0.48799301797717365,0.5246274886766065
2825,depolarizing,0.6656888583208231,0.5912400915445977,0.6583663884023602,0.6798861518686508,0.6368659027290104,0.6407995706081027,0.6701069313469763
2826,z_dephasing,0.7832583234599813,0.7829629179539564,0.7809695719985826,0.686048587318564,0.6697443826510453,0.6790866461074432,0.7230091052560148
2827,x_dephasing,0.7189293424958719,0.6585558490467749,0.6783472317053262,0.573890127527666,0.6843640686178876,0.6555993673982977,0.6499642768154161
2829,thermal_relaxation,0.5423235447499115,0.6091241025432311,0.5556851655860477,0.6374477297581561,0.5822106576887588,0.5080647253716478,0.5427440449504642
2830,mixed_zx,0.670141211531626,0.5514496891577426,0.6347986039683955,0.6718828208185593,0.6335021600355528,0.5464005831645062,0.6319053982124802
2831,depolarizing,0.7205233855636424,0.6653623557230885,0.6949372250955029,0.6491191352603494,0.6389990952216068,0.664313888680924,0.6986774725969895
2832,z_dephasing,0.6285202121690695,0.6659751195954067,0.6302982210339481,0.6437026104821187,0.6426267355556844,0.6338955161472852,0.6474620280099668
2833,x_dephasing,0.6237618127234981,0.6693546942536073,0.6880403789825982,0.6609272341660507,0.6211649750553212,0.6646297798175781,0.7111486523608807
2835,thermal_relaxation,0.6926068077517066,0.5740184018793386,0.6632218657701121,0.6789504606722194,0.6941909279763829,0.6186986071264062,0.6699521477068058
2836,mixed_zx,0.6367168263932843,0.6004988109799647,0.6612716038993144,0.6481321365211196,0.63662454240923,0.6756734984990885,0.6357964506518338
2838,z_dephasing,0.6955542332235216,0.707179778556534,0.7395763889356112,0.5567101274108005,0.6026372458555388,0.6593982502800401,0.6722872448820182
2841,thermal_relaxation,0.6978720259423956,0.5376030527672132,0.6781642899244451,0.4752314627097723,0.7040504524272284,0.5771718092182604,0.6012009471847101
2842,mixed_zx,0.5834442621912103,0.613944966421261,0.6352903087890095,0.6091972942133144,0.536683588538482,0.6395360592527131,0.597519981145775
2843,depolarizing,0.5989433541902426,0.5872495990138422,0.6196875729383928,0.6323097758183814,0.6142706951967067,0.6101766999405096,0.6102680545750184
2844,z_dephasing,0.6704528188944534,0.6871122655662886,0.6709446723021899,0.6050128950626252,0.6350711722152332,0.6561400339689439,0.6819966127170506
2845,x_dephasing,0.7947214562478703,0.7895422318537662,0.7891422180369831,0.6756532258111791,0.7362317634906864,0.7109024480110014,0.7561891582310382
2846,amplitude_damping,0.6677730102311119,0.6942539428364629,0.6409978943408325,0.6741431480950013,0.6836241730281075,0.6511817429075177,0.6510632241529475
2847,thermal_relaxation,0.5290587731157232,0.5889373602197139,0.5193380867702668,0.6154737146076297,0.45964002342512256,0.44596049303577123,0.49646640281208554
2848,mixed_zx,0.652628848334261,0.5917082043867894,0.6464372314477425,0.6980995654892472,0.6729108615585785,0.6718330144809712,0.6470908511409106
2849,depolarizing,0.5487055826167939,0.5826736306890843,0.5479375979904092,0.5486176468102253,0.5009681327451956,0.5244886081937548,0.5437459500905305
2850,z_dephasing,0.6469657692082471,0.6354318898801649,0.6364027502960757,0.6577615661201162,0.6699144916748411,0.6640506342923681,0.6523019913654711
2852,amplitude_damping,0.2564972895611164,0.6046600670655442,0.2885246117317544,0.6075524735707897,0.32812972167507193,0.3382754380101297,0.2847058847929573
2853,thermal_relaxation,0.4492871771680453,0.5862559932374917,0.47484647538370683,0.590642812577178,0.5158988447314447,0.46694461612046195,0.4571791535066269
2854,mixed_zx,0.614602956498232,0.590352299324856,0.6158865609624004,0.6158598478936183,0.5944894244753652,0.6208233405830895,0.5994782199469276
2855,depolarizing,0.5971099153970982,0.5717640361825069,0.5831125145388288,0.5987544837527371,0.589562262037534,0.559418281902799,0.5892764796232306
2858,amplitude_damping,0.7766634600768347,0.5960448370114794,0.672148264614913,0.6055912983717369,0.7020931926938193,0.7553525899877856,0.6883856925517909
2859,thermal_relaxation,0.6269162649809863,0.5811240740982327,0.6226237021092553,0.6732435505696708,0.6458283108476298,0.6640276136840761,0.6271967468866285
2861,depolarizing,0.5900714167539033,0.645990036670133,0.5741671654129601,0.5634728230075352,0.6635512163733628,0.5827407092196282,0.5959153637009311
2862,z_dephasing,0.7612796413408147,0.6926219610613976,0.691330181735549,0.6630405664481354,0.6051265910732688,0.635548963992146,0.7117084226188626
2863,x_dephasing,0.8247950840765681,0.7216603975875595,0.7560214769496307,0.6103847075069297,0.6567397202222094,0.743503332703988,0.7356602756827648
2864,amplitude_damping,0.7781658929472351,0.6295294936638869,0.7336558254656371,0.6565867500491975,0.7816588565074974,0.7417042451751792,0.7209362758886685
