z,E,growth_depth_D,latent_depth_L,breadth,accessible_depth,compression,projected_surface,CCI_projection,CCI_projection_norm,projection_residual,depth_loss
1.484983314794216,2.349194411292597,0.4024171888988361,0.38240873285513116,5.837708915269925,0.15388784728592786,0.551994850988387,3.2223852627980003,2.7926329845464686,22.700855924312478,0.9088415879149521,0.8446994885973939
1.4883203559510567,2.35334100349537,0.4018775145283862,0.380959625360538,5.855866323491817,0.15309910737555818,0.552574646438175,3.2358032632927065,2.806179661917666,22.810974644874193,0.9096467876115346,0.8454954690052324
1.4916573971078977,2.3574914096258626,0.40133928571428573,0.37952305112325235,5.874060909412606,0.15231751024991244,0.553153907573335,3.249259745365361,2.8197608007021153,22.921373496617306,0.9104430096634197,0.8462842410588051
1.4949944382647387,2.3616456244457265,0.40080249665626394,0.37809897456610075,5.892292698144343,0.15154301298926642,0.5537326343269237,3.2627547579687635,2.8333763664624625,23.032052199606213,0.91123034743255,0.8470658480718316
1.4983314794215796,2.3658036427349955,0.40026714158504006,0.3766873585209145,5.910561714775084,0.15077557226638563,0.5543108266336072,3.2762883499859274,2.8470263263700217,23.143010486981904,0.9120088938269361,0.8478403337692832
1.5016685205784206,2.369965459292008,0.39973321476211643,0.3752881642664686,5.9288679843689955,0.15001514436440871,0.554888484429659,3.289860570230039,2.8607106492047825,23.254248104962034,0.9127787412874686,0.8486077422693347
1.5050055617352616,2.3741310689333277,0.3992007104795737,0.3739013515663113,5.947211531966468,0.14926168519454433,0.5554656076529568,3.3034714674444263,2.8744293053546133,23.36576481283443,0.9135399817751734,0.8493681180655046
1.5083426028921023,2.3783004664936707,0.398669623059867,0.3725268787064647,5.965592382584235,0.14851515031357507,0.5560421962429803,3.3171210903025323,2.8881822668136943,23.47756038294438,0.9142927067589073,0.8501215060089917
1.5116796440489433,2.3824736468258254,0.3981399468556245,0.3711647025329757,5.984010561215476,0.1477754949411626,0.5566182501408082,3.3308094874078744,2.9019695071801643,23.589634600675478,0.915037007203492,0.8508679512912103
1.5150166852057843,2.38665060480058,0.39761167624944715,0.3698147784893011,6.002466092829934,0.147042673976949,0.5571937692891159,3.344536707294023,2.915791001653034,23.70198726442454,0.9157729735582811,0.8516074994265316
1.5183537263626252,2.390831335306641,0.3970848056537102,0.36847706065350605,6.020959002374011,0.14631664201744782,0.5577687536321719,3.3583027984245573,2.929646727028361,23.814618185570527,0.916500695746158,0.8523401962352385
1.5216907675194662,2.395015833250562,0.3965593295103661,0.3671515017752598,6.039489314770884,0.145597353372721,0.5583432031158363,3.3721078091930425,2.943536661694717,23.927527188437683,0.9172202631529617,0.8530660878266947
1.5250278086763072,2.3992040935566687,0.39603524229074893,0.3658380533126121,6.058057054920621,0.14488476208283627,0.558917117687557,3.3859517879230037,2.9574607856279767,24.040714110253163,0.9179317646173327,0.853785220582737
1.5283648498331481,2.403396111166981,0.39551253849538054,0.3645366654685336,6.076662247700276,0.14417882193410106,0.5594904972963682,3.3998347828678943,2.971419080385415,24.154178801099086,0.9186352884209801,0.8544976411412917
1.5317018909899889,2.407591881041138,0.39499121265377857,0.3632472872272047,6.095304917963993,0.14347948647506897,0.5600633418928863,3.4137568422110594,2.985411529099161,24.267921123859292,0.9193309222793591,0.8552033963802214
1.5350389321468298,2.4117913981563257,0.39447125932426497,0.36196986639003825,6.113985090543122,0.14278670903231433,0.5606356514293084,3.427718014065722,2.9994381164690265,24.381940954161056,0.9200187533327606,0.8559025334014059
1.5383759733036708,2.4159946575072007,0.39395267309377735,0.36070434961142195,6.132702790246309,0.14210044272597208,0.5612074258594085,3.4417183464749437,3.0134988287547024,24.496238180311657,0.9206988681378024,0.8565950995150595
1.5417130144605118,2.4202016541058176,0.39343544857768054,0.35945068243416617,6.151458041859614,0.14142064048503955,0.5617786651385359,3.455757887411606,3.027593653767382,24.610812703230287,0.9213713526593202,0.8572811422242885
1.5450500556173528,2.424412382981554,0.3929195804195804,0.3582088093246446,6.170250870146602,0.14074725506243685,0.5623493692236118,3.4698366847783833,3.041722580860795,24.725664436375155,0.9220362922626527,0.857960709209893
1.5483870967741937,2.428626839181036,0.39240506329113917,0.35697867370761555,6.189081299848448,0.1400802390498238,0.5629195380731261,3.483954786407711,3.055885600921687,24.840793305666107,0.9226937717063121,0.8586338483154135
1.5517241379310345,2.432845017768067,0.3918918918918919,0.35576021800071134,6.2079493556840335,0.13941954489217065,0.5634891716471359,3.498112240061767,3.0700827063597647,24.956199249402896,0.9233438751350412,0.859300607532427
1.5550611790878754,2.4370669138235534,0.39138006094906397,0.3545533836485847,6.226855062350058,0.13876512490207993,0.5640582699072614,3.512309093432446,3.084313891097132,25.0718822181793,0.9239866860732442,0.8599610349860929
1.5583982202447164,2.4412925224454334,0.3908695652173913,0.3533581111567029,6.245798444521131,0.1381169312738591,0.5646268328166844,3.5265453941413396,3.098579150557216,25.18784217479311,0.9246222874187886,0.860615178920952
1.5617352614015574,2.4455218387486006,0.3903603994789405,0.35217434012477683,6.264779526849864,0.13747491609734017,0.5651948603401447,3.5408211897397064,3.1128784816532153,25.304079094152225,0.9252507614371729,0.8612630876869792
1.5650723025583984,2.449754857864837,0.38985255854293144,0.3510020092798181,6.283798333966979,0.13683903137144685,0.5657623524439372,3.5551365277084517,3.127211882776092,25.420592963177032,0.9258721897560527,0.8619048097258928
1.5684093437152393,2.453991574942734,0.3893460372455608,0.34984105650881375,6.302854890481394,0.13620922901750696,0.5663293090959101,3.569491455458106,3.141579353782125,25.537383780699248,0.9264866533601189,0.8625403935577187
1.57174638487208,2.4582319851476306,0.388840830449827,0.3486914188910102,6.321949220980336,0.13558546089230888,0.566895730265461,3.5838860203288103,3.1559808959800355,25.654451557357255,0.9270942325863227,0.863169887767615
1.575083426028921,2.462476083661531,0.3883369330453564,0.3475530327297994,6.341081350029415,0.13496767880090269,0.5674616159235351,3.598320269590283,3.170416512117703,25.771796315488114,0.9276950071194413,0.8637933409929531
1.578420467185762,2.466723865683043,0.38783433994823124,0.3464258335841991,6.360251302172741,0.13435583450914365,0.5680269660426215,3.6127942504418145,3.1848862063685126,25.889418089016594,0.928289055987974,0.864410801910659
1.581757508342603,2.4709753264272996,0.3873330461008186,0.3453097562999201,6.379459101932995,0.13374987975597938,0.5685917805967512,3.627308010012233,3.1993899843173086,26.007316923340973,0.9288764575603697,0.8650223192248131
1.585094549499444,2.475230461125892,0.38683304647160066,0.34420473504001536,6.398704773811539,0.13314976626547925,0.5691560595614937,3.6418615953598943,3.2139278529460182,26.125492875216196,0.9294572895415718,0.865627941654511
1.588431590656285,2.4794892650267992,0.38633433605500644,0.34311070331510385,6.4179883422885,0.13255544575860695,0.5697198029139545,3.656455053472662,3.2284998206189366,26.243946012634243,0.9300316289698769,0.8662277179219822
1.591768631813126,2.483751733394318,0.3858369098712446,0.342027594013164,6.437309831822871,0.1319668699647358,0.5702830106327726,3.6710884312678944,3.2431058970676943,26.36267641470195,0.9305995522141038,0.8668216967409693
1.5951056729699666,2.488017861508991,0.385340762966138,0.3409553394288933,6.456669266852587,0.1313839906329083,0.5708456826981168,3.685761775592414,3.257746093375919,26.48168417151631,0.9311611349710592,0.8674099268053658
1.5984427141268076,2.4922876446675395,0.38484589041095885,0.3398938712926265,6.476066671794631,0.13080675954283869,0.5714078190916837,3.7004751332225085,3.272420421963637,26.600969384037676,0.9317164522633008,0.867992456778111
1.6017797552836486,2.4965610781827925,0.3843522873022659,0.3388431207988128,6.495502071045108,0.13023512851566169,0.5719694197966946,3.7152285508638982,3.2871288965713794,26.720532163960577,0.932265578437185,0.8685693352803441
1.6051167964404895,2.500838157383618,0.3838599487617421,0.3378030186340437,6.514975488979347,0.12966904942442584,0.5725304847978927,3.7300220751517337,3.301871532244072,26.840372633582753,0.9328085871611971,0.8691406108808137
1.6084538375973305,2.505118877614857,0.3833688699360341,0.33677349500463255,6.534486949951992,0.1291084742043346,0.5730910140815403,3.744855752650578,3.3166483453146696,26.96049092567211,0.9333455514245549,0.869706332085543
1.6117908787541715,2.50940323423725,0.3828790459965928,0.33575447966373995,6.554036478297068,0.12855335486273517,0.5736510076354157,3.759729629854384,3.331459353387573,27.08088718333195,0.933876543536079,0.8702665473277492
1.6151279199110122,2.51369122262737,0.38239047213951505,0.3347459019380449,6.573624098328084,0.1280036434888568,0.5742104654488105,3.7746437531864863,3.346304575321857,27.201561559864587,0.9344016351233249,0.8708213049580156
1.6184649610678532,2.5179828381775593,0.3819031435853866,0.33374769075395855,6.593249834338125,0.12745929226330022,0.5747693875125273,3.789598168999596,3.361184031214313,27.32251421863355,0.9349208971319677,0.8713706532347154
1.6218020022246942,2.5222780762958563,0.38141705557912603,0.3327597746633795,6.612913710599925,0.12692025346727967,0.575327773818876,3.804592923575778,3.376097742382305,27.443745332924202,0.9354343998254355,0.8719146403146848
1.6251390433815351,2.526576932405931,0.38093220338983047,0.33178208186898916,6.632615751365959,0.12638647949161916,0.5758856243616715,3.819628063126442,3.3910457313464777,27.56525508580317,0.9359422127847828,0.8724533142441436
1.6284760845383761,2.5308794019470158,0.38044858231062206,0.33081454024908674,6.65235598086852,0.12585792284550526,0.5764429391362306,3.8347036337923317,3.406028021813322,27.687043669976635,0.936444404908798,0.8729867229498631
1.631813125695217,2.535185480373839,0.3799661876584953,0.3298570773819631,6.672134423319804,0.12533453616499782,0.5769997181393691,3.849819681643509,3.421044638657605,27.809111287647504,0.9369410444143398,0.873514914230576
1.6351501668520578,2.5394951631565608,0.3794850147741663,0.32890962056981377,6.691951102912005,0.1248162722213012,0.5775559613693994,3.864976252679355,3.4360956079047047,27.931458150371807,0.9374321988368931,0.8740379357486305
1.6384872080088988,2.543808445780704,0.37900505902192244,0.3279720968621902,6.711806043817385,0.12430308392879806,0.5781116688261269,3.880173392828553,3.451180956712811,28.05408447891402,0.9379179350313416,0.8745558350218816
1.6418242491657398,2.5481253237470898,0.37852631578947366,0.3270444330789919,6.731699270188363,0.12379492435284786,0.5786668405108477,3.8954111479490794,3.4663007133550665,28.17699050310189,0.9383983191729476,0.875068659415822
1.6451612903225807,2.5524457925717683,0.3780487804878048,0.3261265558329972,6.751630806157581,0.12329174671735259,0.5792214764263457,3.9106895638281927,3.4814549072016074,28.300176461680437,0.9388734167585344,0.8755764561359463
1.6484983314794217,2.5567698477859575,0.37757244855102895,0.3252183915519372,6.771600675838004,0.1227935044120922,0.5797755765768889,3.9260086861824295,3.4966435687015602,28.423642602165625,0.9393432926078649,0.8760792722203482
1.6518353726362627,2.5610974849359764,0.37709731543624164,0.3243198665001111,6.79160890332299,0.12230015099983217,0.5803291409682281,3.9413685606576,3.5118667293649763,28.547389180697493,0.9398080108652094,0.8765771545325483
1.6551724137931036,2.56542869958318,0.3766233766233766,0.32343090679954645,6.811655512686375,0.12181164022320579,0.5808821696075923,3.956769232828778,3.527124421744727,28.671416461893003,0.9402676350010984,0.8770701497545478
1.6585094549499444,2.569763487303892,0.37615062761506274,0.32255143845070633,6.8317405279825385,0.12132792601137446,0.581434662503687,3.972210748200288,3.5424166794183587,28.795724718698526,0.9407222278142512,0.877558304380108
1.6618464961067854,2.574101843689345,0.37567906393648137,0.32168138735274354,6.851863973246499,0.12084896248646737,0.5819866196666907,3.987693152205711,3.5577435369699564,28.920314232242422,0.9411718514336769,0.8780416647082504
1.6651835372636263,2.5784437643456117,0.3752086811352254,0.32082067932330705,6.872025872493977,0.12037470396980511,0.5825380411082524,4.00321649020787,3.5731050299719724,29.045185291687325,0.9416165673209425,0.8785202768369771
1.6685205784204673,2.5827892448935446,0.3747394747811588,0.31996924011790084,6.892226249721483,0.11990510498790866,0.5830889268414879,4.018780807498833,3.58850119496707,29.170338194082557,0.9420564362725987,0.8789941866572059
1.6718576195773083,2.58713828096871,0.3742714404662781,0.31912699544879947,6.912465128906387,0.11944012027829755,0.5836392768809785,4.034386149299904,3.603932069449984,29.295773244216676,0.9424915184227617,0.8794634398469189
1.6751946607341492,2.5914908682213253,0.37380457380457377,0.31829387100352247,6.932742534006995,0.1189797047950797,0.584189091242766,4.050032560761617,3.6193976918493846,29.421490754470046,0.9429218732458429,0.879928081865522
1.67853170189099,2.595847002316195,0.3733388704318937,0.3174697924628712,6.953058488962623,0.11852381371433605,0.5847383699443512,4.065720086963738,3.634898101509797,29.54749104466786,0.9433475595594213,0.88038815794841
1.681868743047831,2.600206678932649,0.3728743260058067,0.3166546855185317,6.9734130176936775,0.1180724024393032,0.585287113004691,4.081448772915263,3.6504333386735506,29.67377444193342,0.9437686355272545,0.8808437131017369
1.685205784204672,2.6045698937644794,0.3724109362054681,0.31584847589024656,6.993806144101727,0.11762542660535695,0.5858353204441948,4.097218663554414,3.6660034444627723,29.800341280541762,0.9441851586624213,0.8812947920973868
1.688542825361513,2.6089366425198803,0.3719486967314853,0.31505108934256,7.014237892069579,0.11718284208479993,0.5863829922847217,4.113029803748638,3.681608460861448,29.927191901773828,0.9445971858305903,0.8817414394681417
1.6918798665183539,2.6133069209213793,0.37148760330578506,0.31426245170113987,7.034708285461333,0.11674460499145649,0.586930128549578,4.128882238294602,3.697248430697536,30.054326653771067,0.9450047732534118,0.8821836995030448
1.6952169076751948,2.6176807247057825,0.3710276516714816,0.3134824888686806,7.055217348122482,0.11631067168507793,0.5874767292635138,4.144776011918197,3.712923397625172,30.181745891390797,0.9454079765120259,0.8826216162429547
1.6985539488320356,2.6220580496241093,0.3705688375927453,0.31271112684039115,7.075765103879966,0.11588099877556128,0.5880227944527204,4.160711169274541,3.7286334061069453,30.309449976062126,0.9458068505506801,0.8830552334762882
1.7018909899888766,2.626438891441533,0.3701111568546727,0.31194829171907235,7.09635157654225,0.11545554312698479,0.5885683241448273,4.1766877549479755,3.7443785013962643,30.43743927564259,0.9462014496804578,0.8834845947349476
1.7052280311457175,2.630823245937318,0.3696546052631579,0.3111939097297885,7.116976789899397,0.11503426186146376,0.5891133183688989,4.192705813452068,3.7601587295198162,30.565714164275587,0.9465918275831036,0.8839097432904289
1.7085650723025585,2.6352111089047594,0.3691991786447638,0.31044790723413695,7.137640767723125,0.11461711236282919,0.5896577771554322,4.208765389229611,3.7759741372601296,30.69427502224863,0.946978037314949,0.8843307221501105
1.7119021134593995,2.639602476151122,0.3687448728465956,0.30971021074412053,7.158343533766892,0.11420405228013304,0.590201700536353,4.224866526652626,3.791824772138246,30.823122235852473,0.9473601313109302,0.884747574053715
1.7152391546162404,2.643997343497582,0.3682916837361737,0.3089807469356284,7.17908511176596,0.11379503953098317,0.590745088545014,4.241009270022373,3.807710682396515,30.95225619724128,0.9477381613886923,0.8851603414699433
1.7185761957730814,2.648395706779166,0.3678396072013093,0.30825944266152866,7.199865525437467,0.11339003230471123,0.5912879412161908,4.257193663569347,3.823631916981491,31.08167730429356,0.9481121787527781,0.8855690665932788
1.7219132369299222,2.6527975618446873,0.36738863914997955,0.30754622496437933,7.2206847984804785,0.11298898906537679,0.5918302585860794,4.273419751453274,3.8395885255269624,31.211385960474253,0.9484822339988963,0.8859737913409548
1.7252502780867631,2.6572029045566947,0.36693877551020404,0.306841021088761,7.241542954576087,0.11259186855461065,0.5923720406922937,4.2896875777631385,3.855580558337132,31.341382574697978,0.9488483771182625,0.8863745573500852
1.728587319243604,2.6616117307914036,0.36649001222992256,0.30614375849323766,7.262440017387445,0.11219862979430113,0.5929132875738615,4.305997186517162,3.871608066369896,31.471667561193122,0.9492106575020136,0.8867714059749536
1.731924360400445,2.666024036438645,0.36604234527687296,0.3054543648619501,7.2833760105598575,0.11180923208912587,0.5934539992712226,4.3223486216628295,3.887671101220301,31.60224133936737,0.9495691239456876,0.8871643782844588
1.735261401557286,2.670439817401803,0.36559577063847093,0.30477276811584697,7.304350957720839,0.11142363502893307,0.593994175826225,4.338741927076887,3.903769715104123,31.733104333674206,0.9499238246537646,0.8875535150597106
1.738598442714127,2.6748590695977548,0.3651502843216896,0.30409889642355914,7.32536488248017,0.11104179849097466,0.5945338172821223,4.355177146565341,3.919903960841595,31.864256973480643,0.9502748072442686,0.8879388567917771
1.7419354838709677,2.679281788956815,0.36470588235294116,0.30343267821192244,7.346417808429977,0.11066368264199523,0.5950729236835707,4.371654323863476,3.936073891841306,31.995699692936356,0.9506221187534248,0.8883204436795761
1.7452725250278087,2.683707971422677,0.3642625607779579,0.30277404217615417,7.367509759144791,0.11028924794017934,0.595611495076626,4.388173502635862,3.952279562084249,32.12743293084399,0.9509658056403648,0.8886983156279104
1.7486095661846497,2.688137612952357,0.36382031566167544,0.3021229172896887,7.388640758181618,0.1099184551369608,0.5961495315087406,4.404734726476358,3.968521026108018,32.25945713053071,0.9513059137918833,0.889072512245641
1.7519466073414907,2.692570709516132,0.3633791430881164,0.30147923281367756,7.40981082907999,0.1095512652786969,0.5966870330287605,4.421338038908119,3.9847983389911845,32.3917727397212,0.9516424885272364,0.8894430728439986
1.7552836484983316,2.697007257097486,0.3629390391602745,0.30084291830615933,7.43101999536204,0.10918763970821042,0.5972239996869223,4.437983483383612,4.00111155633784,32.524380210412005,0.9519755746029823,0.8898100364350265
1.7586206896551726,2.701447251693051,0.3625,0.300213903630905,7.4522682805325555,0.10882754006620306,0.5977604315348503,4.454671103284617,4.01746073426229,32.65727999874712,0.9523052162178589,0.8901734417301551
1.7619577308120133,2.705890689312554,0.3620620217478856,0.299592118965944,7.473555708079056,0.10847092829254275,0.598296328625553,4.471400941922244,4.033845929373957,32.79047256489527,0.9526314570176952,0.8905333271389018
1.7652947719688543,2.7103375659787545,0.36162510056315367,0.2989774948117766,7.494882301471839,0.10811776662742846,0.5988316910134214,4.488173042536944,4.050267198762421,32.92395837292828,0.9529543401003551,0.8908897307676961
1.7686318131256953,2.714787877727395,0.3611892326235436,0.2983699619992776,7.516248084164056,0.10776801761243494,0.5993665187542243,4.504987448298518,4.066724599982664,33.0577378907012,0.9532739080207064,0.8912426904188251
1.7719688542825363,2.719241620607139,0.3607544141252006,0.29776945169729796,7.537653079591759,0.10742164409144095,0.5999008119051066,4.521844202306123,4.0832181910404755,33.19181158973355,0.9535902027956202,0.8915922435894972
1.7753058954393772,2.723698790679517,0.36032064128256514,0.2971758954199681,7.559097311173966,0.10707860921144341,0.6004345705245853,4.538743347588287,4.09974803037805,33.32617994509237,0.9539032659089862,0.8919384274710195
1.7786429365962182,2.728159384018875,0.3598879103282626,0.29658922503370977,7.580580802312737,0.10673887642326065,0.6009677946725475,4.555684927102936,4.116314176859784,33.46084343527669,0.9542131383167524,0.8922812789480888
1.7819799777530592,2.7326233967123135,0.3594562175129948,0.2960093727639615,7.602103576393211,0.1064024094821277,0.6015004844102468,4.572668983737386,4.132916689758213,33.59580254210326,0.9545198604519793,0.8926208345981912
1.7853170189099,2.737090824859635,0.3590255591054313,0.2954362712016226,7.623665656783678,0.10606917244818638,0.6020326398003002,4.589695560308367,4.149555628740182,33.73105775059405,0.9548234722299078,0.8929571306911063
1.7886540600667409,2.74156166457329,0.35859593139210205,0.2948698533092216,7.645267066835639,0.10573912968687282,0.6025642609066854,4.606764699562039,4.16623105385318,33.866609548865284,0.9551240130530408,0.8932902031885173
1.7919911012235819,2.7460359119783204,0.35816733067729084,0.2943100524268147,7.666907829883853,0.10541224586920574,0.6030953477947372,4.623876444173996,4.182943025511861,34.00245842801777,0.9554215218162315,0.8936200877437195
1.7953281423804228,2.7505135632123077,0.3577397532829288,0.29375680227761863,7.688587969246417,0.10508848597197738,0.6036259005311456,4.641030836749301,4.199691604484771,34.13860488202907,0.9557160369117812,0.8939468197014275
1.7986651835372638,2.754994614425317,0.35731319554848967,0.2932100369733846,7.710307508224803,0.10476781527785085,0.6041559191839517,4.6582279198224805,4.216476851881252,34.27504940764701,0.9560075962345373,0.8942704340976777
1.8020022246941048,2.759479061779843,0.3568876538308852,0.2926696910195175,7.732066470103921,0.1044501993753657,0.604685403822545,4.675467735857549,4.233298829138528,34.41179250428472,0.9562962371869992,0.8945909656598218
1.8053392658509455,2.763966901450757,0.3564631245043616,0.29213569931994593,7.75386487815218,0.10413560415885462,0.6052143545176605,4.69275032724803,4.2501575980090145,34.548834673917455,0.9565819966844182,0.8949084488066112
1.8086763070077865,2.7684581296252557,0.356039603960396,0.29160799718174885,7.7757027556215474,0.10382399582827413,0.6057427713413756,4.710075736316967,4.2670532205477905,34.6861764209808,0.956864911159901,0.895222917648368
1.8120133481646274,2.772952742502804,0.35561708860759494,0.2910865203195433,7.797580125747596,0.10351534088895152,0.606270654367107,4.7274440053169435,4.283985759100266,34.82381825227036,0.9571450165695051,0.8955344059872404
1.8153503893214684,2.7774507362950867,0.35519557487159226,0.2905712048596386,7.819497011749571,0.10320960615125054,0.6067980036696079,4.744855176430105,4.300955276290064,34.96176067684331,0.9574223483973299,0.8958429473175398
1.8186874304783094,2.7819521072259503,0.35477505919494867,0.29006198734396266,7.841453436830433,0.10290675873015881,0.6073248193249646,4.762309291768165,4.317961835007059,35.10000420592115,0.9576969416606003,0.8961485748261573
1.8220244716351504,2.7864568515313546,0.3543555380370516,0.289558804733764,7.863449424176916,0.10260676604479851,0.6078511014105935,4.779806393372436,4.335005498395639,35.238549352794244,0.9579688309147395,0.8964513213930576
1.825361512791991,2.7909649654593216,0.3539370078740158,0.2890615944130966,7.885484996959596,0.10230959581786372,0.6083768500052386,4.797346523213847,4.352086329843145,35.3773966327279,0.9582380502584327,0.8967512195918469
1.828698553948832,2.79547644526988,0.35351946519858435,0.28857029419209057,7.90756017833293,0.10201521607498601,0.6089020651889676,4.814929723192962,4.369204392968502,35.51654656286995,0.9585046333386735,0.8970483016904126
1.832035595105673,2.7999912872350152,0.3531029065200314,0.28808484231001524,7.9296749914353155,0.1017235951440313,0.6094267470431698,4.83255603514,4.386359751611043,35.65599966215986,0.9587686133558019,0.8973425996516339
1.835372636262514,2.804509487638619,0.3526873283640643,0.28760517743813774,7.9518294593891445,0.10143470165432947,0.609950895650552,4.850225500814854,4.403552469819524,35.79575645123947,0.9590300230685201,0.8976341451341581
1.838709677419355,2.809031042776435,0.35227272727272724,0.28713123868238355,7.9740236053008475,0.10114850453583965,0.6104745110951364,4.867938161907111,4.420782611841319,35.935817452365164,0.9592888947988947,0.8979229694932436
1.842046718576196,2.8135559489560107,0.3518590998043053,0.2866629655858032,7.996257452260965,0.10086497301825326,0.610997593462257,4.885694060036088,4.438050242111827,36.07618318932174,0.9595452604373382,0.8982091037816654
1.845383759733037,2.818084202496648,0.35144644253322904,0.28620029813084896,8.01853102334419,0.10058407663003643,0.6115201428385567,4.903493236750838,4.455355425244042,36.216854187337624,0.9597991514475708,0.8984925787506808
1.8487208008898777,2.822615799729347,0.35103475204998047,0.285743176741468,8.040844341609407,0.10030578519741495,0.6120421593119842,4.921335733530172,4.472698226018319,36.35783097300173,0.9600505988715592,0.8987734248510539
1.8520578420467186,2.8271507369967623,0.3506240249609984,0.2852915422850144,8.063197430099777,0.10003006884330264,0.6125636429717911,4.939221591782704,4.490078709372341,36.49911407418183,0.9602996333344358,0.8990516722341377
1.8553948832035596,2.8316890106531476,0.3502142578885859,0.2848453360739867,8.085590311842747,0.0997568979861761,0.6130845939085285,4.957150852846843,4.507496940391234,36.64070401994425,0.9605462850493894,0.8993273507530088
1.8587319243604006,2.8362306170643086,0.34980544747081715,0.28440449986759386,8.108023009850136,0.09948624333889763,0.6136050122140444,4.9751235579908455,4.524952984297912,36.78260134047538,0.9607905838225341,0.8996004899636558
1.8620689655172415,2.8407755526075547,0.34939759036144574,0.28396897587315456,8.130495547118175,0.09921807590748773,0.6141248979814803,4.993139748412829,4.542446906443577,36.92480656700441,0.9610325590577496,0.8998711191262179
1.8654060066740825,2.845323813671645,0.34899068322981364,0.283538706747335,8.153007946627541,0.09895236698985022,0.6146442513052681,5.011199465240787,4.55997877229839,37.067320231727564,0.9612722397614976,0.9001392672062718
1.8687430478309233,2.849875396656744,0.34858472276075997,0.2831136355972278,8.175560231343429,0.09868908817445048,0.6151630722811273,5.0293027495326275,4.577548647442352,37.21014286773393,0.9615096545476044,0.9004049628761649
1.8720800889877642,2.854430297974369,0.3481797056545314,0.2826937059812778,8.198152424215596,0.09842821133894994,0.6156813610060617,5.047449642276203,4.595156597556357,37.35327500893272,0.9617448316420206,0.9006682345163942
1.8754171301446052,2.8589885140473448,0.3477756286266925,0.2822788619100583,8.220784548178404,0.09816970864879784,0.6161991175783564,5.06564018438932,4.612802688413386,37.49671718998173,0.9619777988875463,0.9009291102170269
1.8787541713014462,2.8635500413097534,0.3473724884080371,0.28186904784690153,8.24345662615088,0.09791355255578225,0.6167163420975751,5.083874416719788,4.630486985869946,37.6404699462177,0.9622085837485259,0.9011876177791627
1.8820912124582871,2.868114876206884,0.3469702817445001,0.281464208708388,8.26616868103675,0.09765971579654217,0.6172330346645561,5.102152380045424,4.648209555857599,37.78453381358751,0.962437213315514,0.9014437847164357
1.8854282536151281,2.872683015195187,0.34656900539707014,0.28106428986469845,8.28892073572449,0.09740817139104237,0.6177491953814102,5.1204741150740904,4.665970464374735,37.92890932858125,0.9626637143099049,0.9016976382565531
1.8887652947719689,2.877254454742228,0.34616865614170195,0.28066923713983194,8.311712813087393,0.09715889264101228,0.6182648243515169,5.138839662443729,4.68376977747848,38.07359702816647,0.9628881130885325,0.9019492053428712
1.8921023359288098,2.881829191326635,0.3457692307692308,0.2802789968116948,8.334544935983594,0.0969118531283514,0.618779921679522,5.157249062722385,4.7016075612767825,38.21859744972386,0.9631104356482333,0.9021985126360039
1.8954393770856508,2.8864072214380583,0.3453707260852862,0.2798935156120632,8.357417127256136,0.09666702671350166,0.6192944874713341,5.175702356408238,4.719483881920672,38.363911130984285,0.9633307076303781,0.9024455865154661
1.8987764182424918,2.890988541577115,0.3449731389102072,0.27951274072642407,8.380329409732994,0.09642438753378942,0.6198085218341213,5.194199583929621,4.7373988055966585,38.50953860996706,0.9635489543253656,0.9026904530813465
1.9021134593993327,2.8955731482553473,0.3445764660789574,0.27913661979369697,8.403281806227143,0.09618391000173766,0.6203220248763085,5.212740785645065,4.755352398519334,38.65548042491973,0.9637652006770828,0.9029331381560106
1.9054505005561737,2.9001610379951757,0.3441807044410414,0.27876510090584167,8.426274339536596,0.09594556880335056,0.6208349967075746,5.231326001843322,4.773344726924114,38.80173711425915,0.9639794712873279,0.9031736672858324
1.9087875417130147,2.904752207329852,0.3437858508604206,0.2783981326073537,8.449307032444453,0.0957093388963713,0.6213474374388487,5.249955272743405,4.791375857060144,38.94830921651376,0.9641917904201966,0.9034120657429522
1.9121245828698554,2.9093466528034098,0.34339190221543164,0.27803566389465284,8.47237990771894,0.09547519550851524,0.6218593471823071,5.2686286384945955,4.809445855183347,39.09519727026711,0.9644021820064338,0.9036483585270603
1.9154616240266964,2.9139443709706243,0.34299885539870273,0.27767764421536606,8.495492988113467,0.09524311413567876,0.622370726051371,5.28734613917651,4.8275547875496745,39.242401814102955,0.964610669647744,0.9038825703672035
1.9187986651835374,2.9185453583969605,0.34260670731707316,0.2773240234675104,8.518646296366658,0.09501307054012646,0.6228815741607027,5.306107814799104,4.845702720408453,39.38992338655124,0.9648172766210665,0.9041147257236157
1.9221357063403783,2.923149611658532,0.34221545489151123,0.276974751998577,8.541839855202406,0.09478504074865654,0.6233918916262023,5.3249137053027145,4.863889719995929,39.537762526035536,0.965022025882813,0.9043448487895684
1.9254727474972193,2.9277571273420535,0.3418250950570342,0.2766297806045214,8.565073687329923,0.09455900105074705,0.6239016785650057,5.343763850558101,4.882115852528948,39.68591977082174,0.9652249400730647,0.9045729634932423
1.9288097886540603,2.932367902044795,0.3414356247626281,0.2762890605286615,8.588347815443766,0.09433492799668311,0.6244109350954802,5.362658290366467,4.900381184198774,39.8343956589678,0.9654260415197319,0.9047990934996165
